0.096000	
98.000000	22.240000	22.266667	
109.000000	22.277333	22.352000	
98.000000	22.352000	22.389333	
109.000000	22.394667	22.474667	
98.000000	22.474667	22.501333	
108.000000	22.517333	22.597333	
98.000000	22.597333	22.629333	
109.000000	22.640000	22.720000	
116.000000	22.720000	22.752000	
108.000000	22.762667	22.842667	
97.000000	22.842667	22.880000	
109.000000	22.880000	22.912000	
106.000000	23.210667	23.354667	
109.000000	23.354667	23.722667	
110.000000	23.722667	24.432000	
122.000000	24.432000	24.698667	
110.000000	24.698667	24.746667	
110.000000	24.746667	24.837333	
110.000000	24.837333	25.013333	
110.000000	25.013333	25.152000	
110.000000	25.152000	25.493333	
122.000000	25.493333	26.181333	
108.000000	26.181333	26.261333	
110.000000	26.357333	26.400000	
108.000000	26.400000	26.480000	
113.000000	26.629333	26.704000	
109.000000	26.704000	26.741333	
111.000000	26.933333	26.965333	
109.000000	27.045333	27.056000	
108.000000	27.184000	27.226667	
95.000000	27.226667	27.386667	
111.000000	27.386667	27.616000	
115.000000	27.626667	27.696000	
110.000000	27.696000	27.797333	
112.000000	27.797333	27.802667	
109.000000	27.866667	27.925333	
97.000000	28.000000	28.122667	
108.000000	28.122667	28.170667	
107.000000	28.176000	28.256000	
97.000000	28.256000	28.330667	
111.000000	28.330667	28.421333	
82.000000	28.570667	28.672000	
113.000000	28.672000	28.752000	
103.000000	28.752000	28.789333	
110.000000	28.789333	28.901333	
112.000000	28.906667	29.002667	
115.000000	29.002667	29.034667	
111.000000	29.034667	29.045333	
111.000000	29.157333	29.248000	
98.000000	29.248000	29.274667	
108.000000	29.290667	29.354667	
111.000000	29.354667	29.402667	
110.000000	29.402667	29.493333	
117.000000	29.493333	29.530667	
109.000000	29.530667	29.546667	
109.000000	29.653333	29.717333	
89.000000	29.717333	29.760000	
108.000000	29.776000	29.834667	
109.000000	29.834667	30.080000	
109.000000	30.080000	30.266667	
122.000000	30.266667	30.469333	
122.000000	30.469333	30.485333	
110.000000	30.560000	30.629333	
122.000000	30.629333	30.794667	
110.000000	30.794667	30.938667	
111.000000	30.938667	31.050667	
121.000000	31.050667	31.136000	
121.000000	31.232000	31.888000	
121.000000	31.888000	31.984000	
110.000000	31.984000	32.181333	
123.000000	32.181333	32.298667	
109.000000	32.298667	32.368000	
123.000000	32.368000	32.442667	
109.000000	32.522667	32.602667	
80.000000	32.666667	32.736000	
110.000000	32.736000	32.816000	
112.000000	32.880000	32.949333	
82.000000	32.949333	33.029333	
123.000000	33.370667	33.504000	
109.000000	33.504000	33.621333	
121.000000	33.690667	33.765333	
123.000000	33.765333	33.776000	
121.000000	33.893333	34.064000	
110.000000	34.064000	34.341333	
122.000000	34.341333	34.522667	
122.000000	34.522667	34.544000	
122.000000	34.730667	34.736000	
110.000000	34.821333	34.933333	
122.000000	34.933333	35.114667	
111.000000	35.114667	35.312000	
123.000000	35.312000	35.504000	
123.000000	35.504000	35.621333	
109.000000	35.621333	35.712000	
110.000000	35.712000	35.813333	
121.000000	35.813333	36.032000	
102.000000	36.032000	36.245333	
109.000000	36.245333	36.448000	
110.000000	36.448000	36.656000	
109.000000	36.656000	37.072000	
110.000000	37.072000	37.274667	
111.000000	37.274667	37.370667	
93.000000	37.370667	37.680000	
113.000000	37.754667	37.893333	
97.000000	37.989333	38.032000	
115.000000	38.032000	38.069333	
85.000000	38.144000	38.213333	
110.000000	38.213333	38.309333	
115.000000	38.309333	38.357333	
115.000000	38.357333	38.389333	
72.000000	38.464000	38.677333	
111.000000	38.677333	38.778667	
107.000000	38.917333	39.312000	
110.000000	39.312000	39.392000	
111.000000	39.493333	39.850667	
108.000000	39.850667	40.080000	
112.000000	40.080000	40.165333	
108.000000	40.165333	40.288000	
109.000000	40.288000	40.506667	
111.000000	40.506667	40.592000	
110.000000	40.592000	40.677333	
111.000000	40.677333	40.773333	
111.000000	40.832000	40.890667	
109.000000	40.890667	40.922667	
101.000000	40.922667	40.960000	
110.000000	40.960000	41.082667	
110.000000	41.082667	41.168000	
115.000000	41.168000	41.205333	
110.000000	41.205333	41.290667	
105.000000	41.290667	41.312000	
109.000000	41.328000	41.408000	
116.000000	41.408000	41.445333	
111.000000	41.445333	41.530667	
105.000000	41.530667	41.658667	
117.000000	41.658667	41.696000	
109.000000	41.696000	41.813333	
111.000000	41.813333	41.914667	
114.000000	41.914667	41.946667	
110.000000	41.946667	41.968000	
114.000000	42.037333	42.165333	
98.000000	42.165333	42.197333	
111.000000	42.197333	42.250667	
109.000000	42.330667	42.384000	
94.000000	42.384000	42.501333	
111.000000	42.501333	42.816000	
110.000000	42.816000	42.896000	
122.000000	43.024000	43.034667	
109.000000	43.408000	43.600000	
110.000000	43.600000	43.893333	
121.000000	43.893333	43.968000	
122.000000	43.968000	44.096000	
121.000000	44.096000	44.213333	
121.000000	44.352000	44.576000	
109.000000	44.576000	44.784000	
121.000000	44.784000	45.013333	
109.000000	45.013333	45.018667	
109.000000	45.242667	45.312000	
110.000000	45.312000	45.456000	
121.000000	45.456000	45.525333	
109.000000	45.578667	45.626667	
110.000000	45.626667	45.877333	
121.000000	45.877333	45.893333	
110.000000	45.968000	46.016000	
112.000000	46.016000	46.058667	
121.000000	46.058667	46.128000	
121.000000	46.282667	46.304000	
110.000000	46.389333	46.560000	
111.000000	46.560000	46.656000	
113.000000	46.656000	46.736000	
111.000000	46.736000	46.848000	
109.000000	46.848000	46.938667	
121.000000	47.290667	47.402667	
109.000000	47.493333	47.738667	
121.000000	47.738667	47.936000	
109.000000	47.936000	48.250667	
111.000000	48.250667	48.378667	
121.000000	48.378667	48.458667	
122.000000	48.581333	48.741333	
112.000000	48.741333	48.794667	
111.000000	48.896000	48.992000	
121.000000	48.992000	49.205333	
122.000000	49.205333	49.280000	
123.000000	49.354667	49.525333	
110.000000	49.525333	49.664000	
111.000000	49.664000	49.685333	
122.000000	49.834667	49.989333	
122.000000	49.989333	50.144000	
121.000000	50.144000	50.309333	
110.000000	50.309333	50.341333	
123.000000	50.341333	50.416000	
121.000000	50.416000	50.629333	
109.000000	50.629333	50.725333	
122.000000	50.725333	50.832000	
102.000000	50.832000	51.050667	
108.000000	51.050667	51.264000	
122.000000	51.264000	51.413333	
111.000000	51.413333	51.680000	
109.000000	51.680000	51.888000	
121.000000	51.888000	51.978667	
110.000000	51.978667	52.090667	
109.000000	52.090667	52.154667	
111.000000	52.154667	52.325333	
97.000000	52.394667	52.432000	
114.000000	52.432000	52.613333	
109.000000	52.613333	52.709333	
97.000000	52.709333	52.762667	
114.000000	52.762667	52.784000	
107.000000	52.912000	52.917333	
114.000000	53.045333	53.136000	
110.000000	53.136000	53.365333	
115.000000	53.365333	53.573333	
113.000000	53.712000	53.770667	
110.000000	53.770667	53.888000	
112.000000	53.888000	53.957333	
108.000000	53.957333	54.128000	
109.000000	54.128000	54.186667	
109.000000	54.186667	54.405333	
108.000000	54.405333	54.485333	
113.000000	54.485333	54.496000	
108.000000	54.581333	54.672000	
113.000000	54.672000	54.752000	
110.000000	54.901333	55.066667	
111.000000	55.066667	55.130667	
111.000000	55.130667	55.285333	
108.000000	55.285333	55.370667	
108.000000	55.514667	55.589333	
110.000000	55.701333	55.802667	
110.000000	55.802667	55.824000	
109.000000	55.898667	55.994667	
110.000000	55.994667	56.037333	
111.000000	56.037333	56.080000	
111.000000	56.080000	56.090667	
108.000000	56.176000	56.282667	
108.000000	56.293333	56.490667	
94.000000	56.490667	56.666667	
110.000000	56.666667	56.725333	
108.000000	56.746667	56.784000	
108.000000	56.784000	56.858667	
110.000000	56.986667	57.056000	
104.000000	57.056000	57.168000	
111.000000	57.168000	57.210667	
96.000000	57.210667	57.248000	
109.000000	57.434667	57.600000	
107.000000	57.600000	57.637333	
110.000000	57.637333	57.749333	
106.000000	57.749333	57.765333	
112.000000	57.829333	58.064000	
113.000000	58.064000	58.181333	
103.000000	58.181333	58.224000	
111.000000	58.224000	58.277333	
114.000000	58.400000	58.469333	
110.000000	58.469333	58.512000	
107.000000	58.512000	58.629333	
112.000000	58.629333	58.704000	
115.000000	58.704000	58.880000	
107.000000	58.880000	58.890667	
110.000000	59.002667	59.093333	
106.000000	59.093333	59.269333	
113.000000	59.269333	59.301333	
110.000000	59.301333	59.509333	
107.000000	59.509333	60.010667	
109.000000	60.010667	60.380583	
