0.081270	
55.000000	72.417234	72.504308	
54.000000	72.504308	73.659501	
54.000000	73.659501	74.954014	
54.000000	74.954014	75.406803	
59.000000	75.406803	76.463311	
54.000000	76.463311	77.258594	
68.000000	77.258594	77.554649	
67.000000	77.554649	77.601088	
67.000000	77.601088	78.866576	
54.000000	78.866576	79.963719	
52.000000	79.963719	80.875102	
64.000000	80.875102	82.964898	
46.000000	82.964898	84.056236	
53.000000	84.056236	85.118549	
47.000000	85.118549	85.896417	
46.000000	85.896417	85.948662	
46.000000	85.948662	86.627846	
87.121270	
54.000000	87.121270	89.234286	
51.000000	89.234286	90.900317	
46.000000	90.900317	91.724626	
51.000000	91.724626	92.055510	
51.000000	92.055510	92.699864	
51.000000	92.699864	93.663492	
46.000000	93.663492	94.621315	
61.000000	94.621315	95.584943	
52.000000	95.584943	96.333787	
82.000000	96.333787	97.628299	
97.000000	99.584580	99.863220	
96.000000	99.863220	100.159274	
54.000000	100.159274	100.704943	
79.000000	100.704943	100.873288	
86.000000	100.873288	100.884898	
54.000000	102.336145	103.799002	
64.000000	104.803265	105.598549	
65.000000	106.074558	106.567982	
68.000000	107.357460	108.779683	
68.000000	108.779683	110.538594	
49.000000	110.538594	112.378776	
60.000000	112.378776	112.808345	
53.000000	112.808345	112.901224	
73.000000	112.901224	113.998367	
70.000000	113.998367	115.054875	
61.000000	115.054875	115.147755	
71.000000	115.147755	116.378413	
73.000000	116.378413	117.701950	
75.000000	117.701950	118.462404	
74.000000	118.503039	119.205442	
64.000000	119.205442	122.833560	
123.750748	
51.000000	123.750748	123.901678	
65.000000	123.901678	124.406712	
64.000000	124.464762	125.521270	
53.000000	125.521270	126.310748	
72.000000	126.310748	126.455873	
77.000000	129.869206	130.716735	
53.000000	131.053424	131.163719	
53.000000	131.163719	131.250794	
51.000000	131.250794	131.372698	
52.000000	131.372698	131.773243	
78.000000	131.773243	132.191202	
65.000000	132.940045	133.096780	
65.000000	133.096780	133.154830	
63.000000	133.154830	133.659864	
72.000000	133.659864	133.984943	
53.000000	133.984943	135.076281	
52.000000	135.076281	135.198186	
53.000000	135.198186	136.126984	
53.000000	136.126984	137.195102	
53.000000	137.195102	137.537596	
53.000000	137.537596	137.891701	
53.000000	137.891701	138.269025	
53.000000	138.269025	139.203628	
53.000000	139.203628	139.331338	
53.000000	139.331338	140.323991	
73.000000	140.323991	141.450159	
54.000000	141.450159	142.587937	
53.000000	142.587937	143.470295	
56.000000	143.743129	144.921542	
68.000000	144.921542	148.677370	
68.000000	148.677370	150.656871	
67.000000	150.656871	152.050068	
68.000000	152.885986	153.060136	
68.000000	153.060136	154.563628	
154.737778	
154.871293	
49.000000	154.871293	155.149932	
61.000000	155.149932	155.318277	
60.000000	155.318277	156.409615	
58.000000	156.409615	156.961088	
59.000000	156.961088	157.559002	
49.000000	157.559002	158.673560	
69.000000	158.673560	159.132154	
65.000000	159.132154	159.741678	
68.000000	159.741678	160.925896	
68.000000	160.925896	161.187120	
66.000000	161.187120	161.558639	
65.000000	161.558639	161.924354	
63.000000	161.924354	163.114376	
69.000000	163.114376	163.712290	
68.000000	163.712290	164.281179	
68.000000	164.281179	165.407347	
68.000000	165.407347	165.715011	
56.000000	165.715011	165.802086	
68.000000	165.802086	166.492880	
56.000000	166.492880	167.549388	
167.665488	
48.000000	167.665488	168.739410	
49.000000	168.739410	169.807528	
49.000000	169.807528	169.894603	
56.000000	169.894603	170.591202	
54.000000	170.591202	170.869841	
54.000000	170.869841	172.019229	
68.000000	172.019229	172.065669	
68.000000	172.065669	173.093152	
68.000000	173.093152	173.476281	
56.000000	173.476281	173.847800	
68.000000	173.847800	174.207710	
68.000000	174.207710	174.782404	
57.000000	174.782404	175.322268	
56.000000	175.322268	175.949206	
176.460045	
56.000000	176.460045	176.506485	
56.000000	176.506485	177.081179	
177.632653	
178.201542	
53.000000	178.201542	178.398912	
53.000000	178.398912	178.573061	
46.000000	178.573061	178.764626	
68.000000	178.764626	179.124535	
68.000000	179.124535	179.333515	
56.000000	179.333515	179.379955	
179.617959	
57.000000	179.617959	179.931429	
56.000000	179.931429	180.964717	
49.000000	181.196916	182.265034	
68.000000	182.265034	182.410159	
49.000000	182.410159	183.350567	
56.000000	183.402812	183.484082	
184.081995	
53.000000	184.081995	184.563810	
65.000000	184.563810	184.668299	
56.000000	184.668299	185.829297	
56.000000	185.829297	185.864127	
56.000000	185.864127	187.077370	
56.000000	187.077370	188.058413	
56.000000	188.058413	188.255782	
57.000000	188.255782	188.302222	
57.000000	188.302222	189.370340	
190.020499	
56.000000	190.020499	190.624218	
56.000000	190.624218	191.355646	
56.000000	191.802630	192.893968	
192.934603	
68.000000	192.934603	192.981043	
68.000000	192.981043	194.054966	
67.000000	194.054966	194.095601	
67.000000	194.095601	195.268209	
195.668753	
68.000000	196.405986	197.549569	
56.000000	197.549569	197.613424	
56.000000	197.613424	197.654059	
68.000000	197.654059	198.629297	
198.780227	
49.000000	198.780227	198.826667	
49.000000	198.826667	199.970249	
56.000000	199.970249	200.997732	
51.000000	200.997732	202.594104	
51.000000	203.221043	204.434286	
51.000000	204.434286	205.484989	
57.000000	205.618503	206.762086	
207.557370	
51.000000	207.557370	207.841814	
207.952109	
56.000000	207.952109	208.526803	
56.000000	208.956372	210.041905	
51.000000	210.041905	210.140590	
210.761723	
211.255147	
211.319002	
51.000000	211.319002	211.365442	
51.000000	211.365442	212.439365	
49.000000	212.439365	213.176599	
213.687438	
213.879002	
213.960272	
214.122812	
214.273741	
51.000000	214.273741	214.726531	
51.000000	214.726531	214.784580	
51.000000	214.784580	215.794649	
216.584127	
216.677007	
216.729252	
50.000000	216.729252	218.006349	
218.180499	
218.679728	
218.882902	
219.765261	
56.000000	219.765261	220.247075	
220.438639	
49.000000	220.438639	220.897234	
49.000000	220.897234	221.233923	
56.000000	221.233923	221.541587	
49.000000	221.541587	222.586485	
222.621315	
222.853515	
49.000000	222.853515	222.969615	
49.000000	222.969615	223.230839	
49.000000	223.230839	223.695238	
56.000000	223.695238	223.782313	
56.000000	223.782313	224.293152	
65.000000	224.293152	224.397642	
54.000000	224.397642	224.803991	
63.000000	224.803991	224.856236	
51.000000	224.856236	224.891066	
51.000000	224.891066	225.425125	
49.000000	225.425125	225.454150	
56.000000	225.970794	227.096961	
227.601995	
49.000000	227.601995	228.182494	
48.000000	228.182494	229.320272	
51.000000	229.320272	230.394195	
230.452245	
230.783129	
231.172063	
231.578413	
232.652336	
51.000000	232.652336	233.360544	
56.000000	233.360544	233.755283	
49.000000	233.755283	234.794376	
56.000000	234.794376	234.846621	
56.000000	234.846621	235.369070	
73.000000	235.369070	235.903129	
72.000000	235.903129	236.924807	
237.029297	
51.000000	237.029297	237.499501	
53.000000	237.499501	237.534331	
53.000000	237.534331	238.045170	
46.000000	238.045170	239.130703	
65.000000	239.130703	239.595102	
46.000000	239.595102	240.198821	
61.000000	240.198821	240.750295	
54.000000	240.750295	241.243719	
50.000000	241.243719	241.574603	
77.000000	241.574603	241.824218	
77.000000	241.824218	242.027392	
76.000000	242.027392	242.340862	
51.000000	242.340862	242.375692	
51.000000	242.375692	242.712381	
48.000000	242.712381	243.043265	
72.000000	243.043265	243.420590	
46.000000	243.420590	244.523537	
245.063401	
51.000000	245.063401	245.603265	
245.638095	
245.835465	
56.000000	245.835465	246.177959	
56.000000	246.177959	246.357914	
51.000000	246.357914	246.712018	
53.000000	246.712018	246.758458	
72.000000	246.758458	246.915193	
72.000000	246.915193	247.338957	
247.855601	
56.000000	247.855601	247.902041	
56.000000	247.902041	248.470930	
249.028209	
73.000000	249.028209	250.125351	
54.000000	250.125351	251.338594	
50.000000	251.338594	251.390839	
53.000000	251.390839	252.940771	
53.000000	258.374240	259.047619	
265.266667	
