0.801088	124.088173
0.806893	124.034355
0.812698	124.008858
0.818503	124.034340
0.824308	124.031342
0.830113	123.999611
0.835918	124.005447
0.841723	123.915016
0.847528	123.629608
0.853333	123.527130
0.859138	123.858978
0.864943	124.494736
0.870748	124.903770
0.876553	124.878792
0.882358	124.350143
0.888163	124.039368
0.893968	123.953072
0.899773	124.008064
0.905578	124.167091
0.911383	124.201797
0.917188	124.066696
0.922993	123.948090
0.928798	123.987068
0.934603	124.035919
0.940408	124.064194
0.946213	124.232895
0.952018	124.457497
0.957823	124.533920
0.963628	124.422112
0.969433	124.218483
0.975238	124.145096
0.981043	124.261642
0.986848	124.548813
0.992653	124.813225
0.998458	125.088905
1.004263	125.256218
1.010068	125.254784
1.015873	124.952164
1.021678	124.077599
1.027483	123.864510
1.033288	124.141479
1.039093	124.613464
1.044898	125.212151
1.050703	126.075272
1.056508	122.711380
1.062313	123.207130
1.068118	123.757065
1.073923	123.977379
1.079728	124.040260
1.085533	124.152306
1.091338	124.267845
1.097143	124.182205
1.102948	123.931061
1.108753	123.798660
1.114558	124.072701
1.120363	124.014351
1.126168	62.310009
1.131973	165.608826
1.137778	166.051071
1.143583	166.553680
1.149388	166.861496
1.155193	167.102402
1.160998	167.793152
1.166803	168.425095
1.172608	168.479370
1.178413	168.491211
1.184218	168.235367
1.190023	168.025360
1.195828	168.289032
1.201633	168.882172
1.207438	169.803818
1.213243	170.515533
1.219048	170.609985
1.224853	170.400482
1.230658	170.380966
1.236463	171.101898
1.242268	172.005814
1.248073	172.121552
1.253878	171.543259
1.259683	173.925980
1.265488	174.772354
1.271293	174.978012
1.277098	174.909836
1.282902	174.328873
1.288707	173.676224
1.294512	174.202805
1.300317	174.300339
1.306122	173.729568
1.311927	171.275253
1.317732	168.788422
1.323537	169.032501
1.329342	169.630524
1.335147	168.889648
1.340952	168.546082
1.346757	168.132599
1.352562	167.307480
1.358367	62.254967
1.364172	167.342789
1.369977	167.429794
1.375782	167.322159
1.381587	171.520416
1.387392	172.600266
1.393197	172.488815
1.399002	172.120956
1.404807	171.975555
1.410612	171.756088
1.416417	170.406128
1.422222	62.487885
1.428027	168.156921
1.433832	168.386536
1.439637	62.410736
1.445442	170.746246
1.451247	171.297974
1.457052	62.269562
1.462857	168.260635
1.468662	168.322342
1.474467	168.586716
1.480272	168.595047
1.486077	168.868927
1.491882	169.228806
1.497687	169.500092
1.503492	62.186447
1.509297	169.507553
1.515102	168.798111
1.520907	62.323597
1.526712	168.697372
1.532517	168.707977
1.538322	62.353394
1.544127	169.293015
1.549932	170.656769
1.555737	62.111496
1.561542	171.458405
1.567347	170.255692
1.573152	169.245407
1.578957	168.137726
1.584762	62.275223
1.590567	165.041168
1.596372	169.835922
1.602177	62.350037
1.607982	169.909439
1.613787	170.335358
1.619592	62.299381
1.625397	169.869797
1.631202	168.651474
1.637007	62.387676
1.642812	167.388245
1.648617	167.060852
1.654422	166.883759
1.660227	166.900482
1.666032	62.255032
1.671837	167.860474
1.677642	167.810913
1.683447	62.392117
1.689252	167.338364
1.695057	168.316803
1.700862	62.302090
1.706667	169.434708
1.712472	169.133469
1.718277	62.259216
1.724082	169.555954
1.729887	169.671188
1.735692	62.648895
1.741497	170.142090
1.747302	62.128010
1.753107	172.495132
1.758912	183.680710
1.764717	185.357803
1.770522	184.676178
1.776327	184.048096
1.782132	183.786865
1.787937	184.109207
1.793741	184.765533
1.799546	185.151810
1.805351	185.161530
1.811156	371.393738
1.816961	371.327087
1.822766	185.139816
1.828571	185.166901
1.834376	185.149796
1.840181	371.083191
1.845986	371.135010
1.851791	371.343842
1.857596	371.548828
1.863401	185.247162
1.869206	185.141724
1.875011	371.090088
1.880816	370.963409
1.886621	371.103394
1.892426	371.345123
1.898231	371.526276
1.904036	185.223190
1.909841	185.146255
1.915646	185.108078
1.921451	185.156067
1.927256	185.243820
1.933061	185.293808
1.938866	185.275452
1.944671	185.192719
1.950476	185.117218
1.956281	185.129593
1.962086	185.198792
1.967891	185.199738
1.973696	185.105087
1.979501	184.965042
1.985306	184.730820
1.991111	184.379211
1.996916	184.091324
2.002721	184.109589
2.008526	184.339081
2.014331	184.468002
2.020136	184.436279
2.025941	184.386368
2.031746	184.366119
2.037551	184.329697
2.043356	184.213013
2.049161	184.054413
2.054966	183.994736
2.060771	184.071579
2.066576	184.182480
2.072381	184.260849
2.078186	184.282028
2.083991	184.216385
2.089796	184.136810
2.095601	184.159500
2.101406	184.275436
2.107211	184.383316
2.113016	184.451187
2.118821	184.458313
2.124626	184.420013
2.130431	184.462280
2.136236	184.620895
2.142041	184.746536
2.147846	184.805222
2.153651	184.865662
2.159456	184.914413
2.165261	184.971191
2.171066	185.025299
2.176871	184.986191
2.182676	184.863770
2.188481	184.763077
2.194286	184.686600
2.200091	184.617401
2.205896	184.607101
2.211701	184.686050
2.217506	184.748932
2.223311	184.626465
2.229116	184.349426
2.234921	183.981659
2.240726	183.427979
2.246531	182.967575
2.252336	182.813461
2.258141	182.886169
2.263946	183.072693
2.269751	183.235489
2.275556	183.240616
2.281361	183.151291
2.287166	183.071213
2.292971	182.969406
2.298776	182.793884
2.304580	182.567902
2.310385	182.407242
2.316190	182.315842
2.321995	182.222672
2.327800	182.070541
2.333605	181.939560
2.339410	181.839966
2.345215	181.741791
2.351020	181.712112
2.356825	181.824753
2.362630	182.044220
2.368435	182.255829
2.374240	182.537262
2.380045	183.079895
2.385850	183.720657
2.391655	183.742432
2.397460	183.053528
2.403265	182.599991
2.409070	182.673935
2.414875	183.161911
2.420680	183.638977
2.426485	183.638718
2.432290	183.250671
2.438095	182.922928
2.443900	182.912460
2.449705	183.266251
2.455510	183.777374
2.461315	184.001297
2.467120	183.864365
2.472925	183.701187
2.478730	183.689789
2.484535	183.743118
2.490340	183.817566
2.496145	183.904083
2.501950	183.699005
2.507755	183.168915
2.513560	182.687088
2.519365	182.386520
2.525170	182.228088
2.530975	182.126923
2.536780	182.057419
2.542585	182.050766
2.548390	182.112289
2.554195	182.207123
2.560000	182.292725
2.565805	182.367523
2.571610	182.459869
2.577415	182.517029
2.583220	182.443420
2.589025	182.201004
2.594830	181.903702
2.600635	181.746048
2.606440	181.622040
2.612245	181.488342
2.618050	181.396057
2.623855	181.386154
2.629660	181.472809
2.635465	181.684128
2.641270	182.080368
2.647075	182.661514
2.652880	183.234848
2.658685	183.329895
2.664490	183.147141
2.670295	183.337677
2.676100	184.053070
2.681905	184.694870
2.687710	184.831497
2.693515	184.816513
2.699320	184.924820
2.705125	185.112366
2.710930	185.240158
2.716735	185.246628
2.722540	185.158524
2.728345	185.064453
2.734150	185.052612
2.739955	185.045502
2.745760	184.834015
2.751565	184.362335
2.757370	183.719742
2.763175	183.099319
2.768980	182.667404
2.774785	182.459259
2.780590	182.437424
2.786395	182.637375
2.792200	183.178223
2.798005	184.668259
2.803810	186.867081
2.809615	187.553360
2.815420	187.804932
2.821224	188.099869
2.827029	188.306656
2.832834	188.218964
2.838639	187.678314
2.844444	186.679459
2.850249	185.865219
2.856054	185.756287
2.861859	185.171356
2.867664	183.864075
2.873469	183.130569
2.879274	183.095367
2.885079	183.533813
2.890884	184.008835
2.896689	184.242508
2.902494	184.236252
2.908299	184.116974
2.914104	184.128448
2.919909	184.410004
2.925714	184.731018
2.931519	184.741821
2.937324	184.237625
2.943129	183.299255
2.948934	182.777267
2.954739	182.771851
2.960544	183.041656
2.966349	183.463486
2.972154	183.848984
2.977959	183.791611
2.983764	183.150284
2.989569	182.465485
2.995374	182.152420
3.001179	182.173019
3.006984	182.121765
3.012789	181.549286
3.018594	180.812881
3.024399	180.459381
3.030204	180.485519
3.036009	180.773987
3.041814	182.722397
3.047619	186.669891
3.053424	185.164505
3.059229	184.299759
3.065034	185.064102
3.070839	186.110916
3.076644	187.045639
3.082449	187.715485
3.088254	188.008911
3.094059	187.948700
3.099864	187.670776
3.105669	187.565262
3.111474	187.722946
3.117279	187.899246
3.123084	188.111282
3.128889	188.165924
3.134694	187.250519
3.140499	184.019623
3.146304	182.863800
3.152109	182.846878
3.157914	183.226044
3.163719	183.900879
3.169524	183.936050
3.175329	183.303833
3.181134	183.110748
3.186939	183.450989
3.192744	183.979340
3.198549	183.820740
3.204354	182.988129
3.210159	182.490540
3.215964	182.257675
3.221769	182.164474
3.227574	182.148041
3.233379	182.006256
3.239184	181.644791
3.244989	181.540878
3.250794	181.706207
3.256599	181.987671
3.262404	182.457901
3.268209	183.077179
3.274014	183.270950
3.279819	182.656357
3.285624	181.890320
3.291429	181.443359
3.297234	181.318665
3.303039	181.272690
3.308844	181.174072
3.314649	181.070267
3.320454	181.100128
3.326259	181.380051
3.332063	181.954742
3.337868	183.001724
3.343673	183.790131
3.349478	183.005386
3.355283	181.699020
3.361088	181.098938
3.366893	198.945572
3.372698	199.128525
3.378503	199.301285
3.384308	199.141113
3.390113	198.810532
3.395918	198.510635
3.401723	98.099579
3.407528	203.803665
3.413333	205.107758
3.419138	205.315186
3.424943	98.815842
3.430748	103.221588
3.436553	205.804932
3.442358	202.920349
3.448163	199.434814
3.453968	199.228836
3.459773	199.091019
3.465578	198.861099
3.471383	198.790298
3.477188	198.843536
3.482993	198.890274
3.488798	198.898438
3.494603	199.184448
3.500408	203.960449
3.506213	206.071320
3.512018	206.258133
3.517823	206.307953
3.523628	190.747849
3.529433	190.299042
3.535238	190.109848
3.541043	199.988434
3.546848	198.490738
3.552653	198.186035
3.558458	198.283142
3.564263	199.126770
3.570068	200.194061
3.575873	200.729675
3.581678	200.973633
3.587483	201.265854
3.593288	201.597931
3.599093	201.861923
3.604898	201.848068
3.610703	201.496948
3.616508	201.320374
3.622313	201.160049
3.628118	96.028877
3.633923	95.881798
3.639728	200.695816
3.645533	199.966644
3.651338	2062.211426
3.657143	99.533180
3.662948	99.775620
3.668753	95.785210
3.674558	201.212082
3.680363	95.818474
3.686168	95.950653
3.691973	98.039024
3.697778	98.646973
3.703583	94.954224
3.709388	200.384491
3.715193	95.357063
3.720998	95.397041
3.726803	95.569389
3.732608	200.572159
3.738413	201.913895
3.744218	2068.876709
3.750023	2063.380859
3.755828	2062.406006
3.761633	2065.886230
3.767438	2073.928223
3.773243	2081.823730
3.779048	2086.496826
3.784853	186.802933
3.790658	186.667999
3.796463	204.791397
3.802268	204.726456
3.808073	187.390228
3.813878	187.532852
3.819683	187.303299
3.825488	187.108124
3.831293	187.126617
3.837098	2098.739258
3.842902	2089.935059
3.848707	2081.570801
3.854512	2073.812744
3.860317	2069.310791
3.866122	2072.240967
3.871927	2085.802490
3.877732	93.214317
3.883537	204.390671
3.889342	2073.884033
3.895147	2069.619385
3.900952	2077.957275
3.906757	185.559402
3.912562	184.779999
3.918367	184.624695
3.924172	185.182617
3.929977	185.918213
3.935782	186.227020
3.941587	186.152130
3.947392	186.131836
3.953197	186.123199
3.959002	186.059326
3.964807	186.228882
3.970612	186.478485
3.976417	186.428299
3.982222	186.481949
3.988027	186.971603
3.993832	187.530869
3.999637	187.308929
4.005442	186.422241
4.011247	185.437622
4.017052	184.290207
4.022857	182.183777
4.028662	182.883957
4.034467	184.443909
4.040272	185.719971
4.046077	186.412094
4.051882	186.545319
4.057687	186.481277
4.063492	186.333267
4.069297	186.340515
4.075102	186.557083
4.080907	186.696304
4.086712	186.608841
4.092517	186.334015
4.098322	186.250671
4.104127	186.482330
4.109932	186.829178
4.115737	187.026016
4.121542	187.055847
4.127347	187.042404
4.133152	187.105072
4.138957	187.216217
4.144762	187.040359
4.150567	186.649734
4.156372	186.453339
4.162177	186.672272
4.167982	187.171112
4.173787	187.389343
4.179592	187.188492
4.185397	186.832642
4.191202	186.487061
4.197007	186.182312
4.202812	185.960236
4.208617	185.858521
4.214422	185.619553
4.220227	185.118973
4.226032	184.883606
4.231837	185.136215
4.237642	185.471313
4.243447	2066.647705
4.249252	2066.606445
4.255057	2069.583252
4.260862	184.626419
4.266667	2064.752441
4.272472	2055.192627
4.278277	2049.766602
4.284082	2047.515259
4.289887	2047.285522
4.295692	2049.056885
4.301497	2053.747314
4.307302	184.472763
4.313107	184.428085
4.318912	184.081970
4.324717	2065.593262
4.330522	2053.486328
4.336327	2046.584717
4.342132	2043.486084
4.347937	2041.772705
4.353741	2040.918213
4.359546	2040.817139
4.365351	2040.177246
4.371156	2038.054688
4.376961	2034.968018
4.382766	2032.819092
4.388571	2033.616333
4.394376	2035.953491
4.400181	2036.793457
4.405986	2035.814209
4.411791	2034.531982
4.417596	2034.195068
4.423401	2034.933960
4.429206	2036.310181
4.435011	2037.458984
4.440816	2037.682495
4.446621	2037.092285
4.452426	2036.284912
4.458231	2036.523804
4.464036	2038.345459
4.469841	2041.527832
4.475646	2045.274048
4.481451	2046.901855
4.487256	2044.950562
4.493061	2042.688477
4.498866	2042.228760
4.504671	2043.899780
4.510476	2044.791626
4.516281	2040.898193
4.522086	2037.624756
4.527891	2037.160400
4.533696	2037.199707
4.539501	2036.106812
4.545306	2036.264771
4.551111	2037.524902
4.556916	2037.418457
4.562721	2035.994751
4.568526	2034.337158
4.574331	2033.321411
4.580136	2033.775635
4.585941	2036.063477
4.591746	2039.649414
4.597551	2041.789429
4.603356	2040.270386
4.609161	2042.126953
4.614966	2053.420654
4.620771	202.833206
4.626576	224.841095
4.632381	224.524338
4.638186	2070.204590
4.643991	2063.714111
4.649796	2068.320801
4.655601	225.666824
4.661406	2070.301025
4.667211	2055.085938
4.673016	2048.186035
4.678821	2050.606934
4.684626	2052.724365
4.690431	2049.436279
4.696236	2043.781738
4.702041	2040.217407
4.707846	2039.891846
4.713651	2041.367065
4.719456	2043.200195
4.725261	2046.269897
4.731066	2053.117432
4.736871	2061.284424
4.742676	2062.069092
4.748481	2054.339844
4.754286	2050.423096
4.760091	2058.133301
4.765896	2071.053955
4.771701	2086.393799
4.777506	2105.072266
4.783311	62.094051
4.789116	62.261852
4.794921	112.148689
4.800726	2096.354248
4.806531	2068.870605
4.812336	2050.190674
4.818141	2045.253052
4.823946	2045.197876
4.829751	2044.241699
4.835556	2043.516357
4.841361	2045.552856
4.847166	2049.783203
4.852971	2052.276611
4.858776	2054.026123
4.864580	2059.327148
4.870385	2069.831543
4.876190	2076.099609
4.881995	2069.682861
4.887800	2068.902832
4.893605	2080.316895
4.899410	2099.409180
4.905215	2106.942871
4.911020	2099.191406
4.916825	2104.116455
4.922630	112.698128
4.928435	61.397133
4.934240	61.282047
4.940045	62.996429
4.945850	203.081375
4.951655	202.827347
4.957460	2097.105225
4.963265	2087.259521
4.969070	2078.569824
4.974875	2075.648926
4.980680	2070.449219
4.986485	2060.643799
4.992290	2056.622559
4.998095	2060.247803
5.003900	2069.151123
5.009705	2078.736816
5.015510	2087.748047
5.021315	2105.851318
5.027120	61.511288
5.032925	61.653770
5.038730	61.971638
5.044535	62.251438
5.050340	62.177303
5.056145	62.002052
5.061950	63.587662
5.067755	61.555866
5.073560	2095.875000
5.079365	2072.490479
5.085170	2059.942383
5.090975	2055.513672
5.096780	2054.956543
5.102585	2055.286133
5.108390	2055.680908
5.114195	2057.925049
5.120000	2065.328857
5.125805	2072.300293
5.131610	2067.419189
5.137415	2058.828369
5.143220	2054.846191
5.149025	2056.330078
5.154830	2059.246338
5.160635	2057.362061
5.166440	2051.165283
5.172245	2047.678467
5.178050	2046.580200
5.183855	2046.893433
5.189660	2048.734863
5.195465	2052.068115
5.201270	2057.918701
5.207075	2065.636475
5.212880	2071.715576
5.218685	2076.322998
5.224490	2081.656738
5.230295	61.335625
5.236100	61.354366
5.241905	61.405464
5.247710	61.437134
5.253515	61.414913
5.259320	61.360924
5.265125	61.361076
5.270930	2093.339111
5.276735	2086.588867
5.282540	2084.620361
5.288345	61.336235
5.294150	61.319630
5.299955	61.383381
5.305760	61.486294
5.311565	61.545853
5.317370	61.543949
5.323175	61.546165
5.328980	61.632618
5.334785	61.741821
5.340590	61.744865
5.346395	61.728569
5.352200	61.730637
5.358005	127.139427
5.363810	127.020844
5.369615	2089.156006
5.375420	2082.048584
5.381224	2077.444824
5.387029	2078.611816
5.392834	2086.075928
5.398639	2100.830322
5.404444	126.417320
5.410249	61.261524
5.416054	61.335423
5.421859	61.569790
5.427664	62.069244
5.433469	62.361759
5.439274	61.310673
5.445079	61.871391
5.450884	61.861095
5.456689	61.622128
5.462494	61.650551
5.468299	61.534126
5.474104	61.424759
5.479909	61.348412
5.485714	61.327320
5.491519	61.352932
5.497324	61.335938
5.503129	61.311695
5.508934	61.366371
5.514739	61.438812
5.520544	61.437508
5.526349	61.414814
5.532154	61.418461
5.537959	61.438595
5.543764	61.404488
5.549569	61.368420
5.555374	61.436420
5.561179	61.606709
5.566984	61.856354
5.572789	61.901600
5.578594	61.842808
5.584399	61.715309
5.590204	61.686447
5.596009	61.615341
5.601814	61.530350
5.607619	61.507183
5.613424	61.458614
5.619229	61.414181
5.625034	61.415737
5.630839	2093.522461
5.636644	2091.178223
5.642449	2100.687744
5.648254	61.488338
5.654059	61.440208
5.659864	61.482441
5.665669	61.544434
5.671474	61.491138
5.677279	61.352993
5.683084	61.399094
5.688889	61.542740
5.694694	61.556522
5.700499	61.479843
5.706304	61.420937
5.712109	61.393486
5.717914	61.424931
5.723719	61.433815
5.729524	61.384060
5.735329	61.372078
5.741134	61.400246
5.746939	61.416065
5.752744	61.404400
5.758549	61.384174
5.764354	61.433094
5.770159	61.504147
5.775964	61.461254
5.781769	61.390793
5.787574	61.397652
5.793379	61.494656
5.799184	61.587963
5.804989	61.596420
5.810794	61.561111
5.816599	61.594929
5.822404	61.678242
5.828209	61.694992
5.834014	61.710464
5.839819	61.738544
5.845624	61.695175
5.851429	61.607887
5.857234	61.541534
5.863039	61.553558
5.868844	61.580784
5.874649	61.582928
5.880454	61.554447
5.886259	61.517834
5.892063	61.493248
5.897868	61.469501
5.903673	61.455299
5.909478	61.473705
5.915283	61.503204
5.921088	61.492023
5.926893	61.457523
5.932698	61.417397
5.938503	61.418259
5.944308	61.501293
5.950113	61.612274
5.955918	61.708054
5.961723	61.753372
5.967528	61.752419
5.973333	2106.862793
5.979138	2098.758057
5.984943	2099.003418
5.990748	2104.739990
5.996553	61.516850
6.002358	61.500015
6.008163	61.505573
6.013968	61.486477
6.019773	61.429810
6.025578	61.381916
6.031383	61.379066
6.037188	61.452782
6.042993	61.532085
6.048798	61.504822
6.054603	61.429207
6.060408	61.403606
6.066213	61.411457
6.072018	61.447269
6.077823	61.473099
6.083628	61.485126
6.089433	61.546570
6.095238	61.589191
6.101043	61.700924
6.106848	61.785297
6.112653	61.734634
6.118458	61.699131
6.124263	61.692360
6.130068	61.755726
6.135873	61.874542
6.141678	61.938919
6.147483	61.940868
6.153288	61.939507
6.159093	61.966320
6.164898	61.973446
6.170703	61.927944
6.176508	61.874241
6.182313	61.788712
6.188118	61.700993
6.193923	61.672573
6.199728	61.760208
6.205533	62.569145
6.211338	62.773876
6.217143	62.813461
6.222948	62.796062
6.228753	62.731544
6.234558	62.705307
6.240363	62.689281
6.246168	62.716663
6.251973	62.728607
6.257778	62.782719
6.263583	257.068451
6.269388	256.634613
6.275193	256.618530
6.280998	257.047607
6.286803	62.840298
6.292608	62.750919
6.298413	62.694782
6.304218	62.780968
6.310023	62.825176
6.315828	2137.005127
6.321633	2126.818359
6.327438	2135.969971
6.333243	62.650040
6.339048	62.612217
6.344853	62.565800
6.350658	64.339485
6.356463	64.382965
6.362268	62.705929
6.368073	62.636196
6.373878	62.593586
6.379683	61.572029
6.385488	61.480873
6.391293	61.470436
6.397098	61.546520
6.402902	61.465366
6.408707	62.837341
6.414512	64.817177
6.420317	64.872643
6.426122	64.957268
6.431927	64.936188
6.437732	64.793205
6.443537	64.577393
6.449342	66.620605
6.455147	62.661987
6.460952	62.623535
6.466757	62.486313
6.472562	62.486473
6.478367	62.587891
6.484172	62.631279
6.489977	61.821072
6.495782	61.653812
6.501587	61.541862
6.507392	122.075462
6.513197	122.008003
6.519002	61.062473
6.524807	61.014381
6.530612	61.007816
6.536417	61.015434
6.542222	61.028492
6.548027	61.011673
6.553832	60.957466
6.559637	60.880157
6.565442	60.903500
6.571247	68.996254
6.577052	62.694382
6.582857	62.621357
6.588662	257.520386
6.594467	257.387085
6.600272	61.080353
6.606077	61.057625
6.611882	61.312572
6.617687	61.571091
6.623492	61.920723
6.629297	62.384075
6.635102	62.383865
6.640907	62.257858
6.646712	62.322563
6.652517	62.774441
6.658322	62.808456
6.664127	62.733311
6.669932	257.990753
6.675737	257.223724
6.681542	63.376270
6.687347	63.674088
6.693152	63.073032
6.698957	63.054634
6.704762	67.120621
6.710567	69.120811
6.716372	136.462021
6.722177	133.977097
6.727982	269.753418
6.733787	274.141113
6.739592	283.303558
6.745397	289.609283
6.751202	292.112610
6.757007	292.438171
6.762812	292.750458
6.768617	294.179810
6.774422	295.637207
6.780227	295.183716
6.786032	294.210266
6.791837	294.049866
6.797642	294.751251
6.803447	148.057556
6.809252	147.896576
6.815057	61.055935
6.820862	61.055386
6.826667	61.023487
6.832472	60.986675
6.838277	60.994797
6.844082	61.170853
6.849887	83.922424
6.855692	80.735893
6.861497	61.308022
6.867302	61.050621
6.873107	60.985302
6.878912	60.963223
6.884717	60.924103
6.890522	60.957352
6.896327	62.463165
6.902132	62.331230
6.907937	61.281010
6.913741	61.342068
6.919546	61.555511
6.925351	61.690849
6.931156	61.732231
6.936961	61.855663
6.942766	62.073563
6.948571	62.257233
6.954376	62.206482
6.960181	62.263412
6.965986	62.381805
6.971791	61.703304
6.977596	61.868057
6.983401	62.026039
6.989206	61.797729
6.995011	61.722160
7.000816	62.420349
7.006621	62.549423
7.012426	62.598301
7.018231	61.044189
7.024036	61.063911
7.029841	61.148239
7.035646	61.088333
7.041451	74.101845
7.047256	74.252518
7.053061	298.151550
7.058866	296.717041
7.064671	296.259460
7.070476	294.858215
7.076281	292.632416
7.082086	292.144318
7.087891	293.069061
7.093696	292.493622
7.099501	291.526978
7.105306	291.881653
7.111111	293.232300
7.116916	294.063049
7.122721	293.576385
7.128526	259.823883
7.134331	259.607574
7.140136	259.856750
7.145941	259.643311
7.151746	258.387604
7.157551	256.397003
7.163356	254.419205
7.169161	232.856903
7.174966	231.386993
7.180771	242.392929
7.186576	248.219223
7.192381	250.811295
7.198186	61.288513
7.203991	61.275547
7.209796	61.309216
7.215601	61.328358
7.221406	61.271130
7.227211	62.856026
7.233016	62.808384
7.238821	62.683048
7.244626	62.534531
7.250431	60.988575
7.256236	61.032600
7.262041	62.414066
7.267846	62.369659
7.273651	62.478996
7.279456	61.376854
7.285261	61.571468
7.291066	61.603642
7.296871	61.595367
7.302676	62.960739
7.308481	62.853825
7.314286	516.216064
7.320091	516.698914
7.325896	61.177078
7.331701	61.183083
7.337506	61.246731
7.343311	62.681984
7.349116	62.653366
7.354921	62.575909
7.360726	62.540977
7.366531	62.649063
7.372336	62.706795
7.378141	62.650433
7.383946	62.597439
7.389751	62.620518
7.395556	61.426113
7.401361	61.475277
7.407166	62.239185
7.412971	62.231911
7.418776	62.176735
7.424580	62.120003
7.430385	62.061386
7.436190	61.893322
7.441995	61.846382
7.447800	61.750439
7.453605	61.653332
7.459410	61.658852
7.465215	61.712143
7.471020	61.636173
7.476825	61.556320
7.482630	61.600353
7.488435	61.681358
7.494240	61.601803
7.500045	61.507301
7.505850	61.622074
7.511655	61.744255
7.517460	61.649773
7.523265	61.502323
7.529070	61.559822
7.534875	61.619602
7.540680	61.639168
7.546485	61.733597
7.552290	62.035004
7.558095	62.167027
7.563900	62.045467
7.569705	61.866283
7.575510	61.877293
7.581315	62.037769
7.587120	62.134182
7.592925	62.145927
7.598730	62.154968
7.604535	62.792736
7.610340	62.650345
7.616145	62.544159
7.621950	62.672817
7.627755	62.687286
7.633560	62.674828
7.639365	62.660240
7.645170	62.556992
7.650975	62.404121
7.656780	62.254330
7.662585	62.350292
7.668390	62.422432
7.674195	62.445915
7.680000	62.527370
7.685805	62.633839
7.691610	62.652405
7.697415	62.628994
7.703220	62.564632
7.709025	62.638142
7.714830	62.728172
7.720635	62.675980
7.726440	62.838509
7.732245	62.970833
7.738050	62.501938
7.743855	62.310703
7.749660	62.226326
7.755465	62.068722
7.761270	61.936535
7.767075	61.794922
7.772880	61.806103
7.778685	61.884594
7.784490	61.695621
7.790295	61.531544
7.796100	61.575848
7.801905	62.418571
7.807710	62.596848
7.813515	172.171051
7.819320	172.214355
7.825125	62.607731
7.830930	62.609959
7.836735	62.534546
7.842540	62.396362
7.848345	62.192986
7.854150	62.011082
7.859955	61.660213
7.865760	61.649136
7.871565	61.853466
7.877370	61.942642
7.883175	61.829800
7.888980	61.343967
7.894785	61.138115
7.900590	159.481583
7.906395	159.645660
7.912200	159.599014
7.918005	159.452301
7.923810	517.493591
7.929615	517.364807
7.935420	516.591370
7.941224	515.034851
7.947029	513.051147
7.952834	510.860687
7.958639	508.907593
7.964444	61.895500
7.970249	62.009247
7.976054	123.741592
7.981859	123.531288
7.987664	123.093170
7.993469	122.832138
7.999274	122.892845
8.005079	122.858719
8.010884	122.439323
