2.054966	124.232445
2.060771	123.941032
2.066576	123.844101
2.072381	124.417961
2.078186	152.452637
2.083991	155.478897
2.089796	173.231720
2.095601	193.381516
2.101406	235.669205
2.107211	121.739548
2.113016	121.639168
2.118821	125.295540
2.124626	128.992767
2.130431	151.200745
2.136236	165.223633
2.142041	43.099350
2.147846	157.261627
2.153651	144.711365
2.159456	137.161514
2.165261	130.717453
2.171066	130.774857
2.176871	134.829758
2.182676	134.603439
2.188481	130.513031
2.194286	127.820663
2.200091	134.484177
2.205896	167.049118
2.211701	184.691010
2.217506	197.805908
2.223311	64.118179
2.229116	142.459732
2.234921	153.773071
2.240726	165.155945
2.246531	170.857819
2.252336	175.685455
2.258141	169.706070
2.263946	164.299484
2.269751	162.697464
2.275556	163.106171
2.281361	153.123169
2.287166	152.294510
2.292971	153.586868
2.298776	164.801254
2.304580	84.299980
2.310385	162.614517
2.316190	153.706604
2.321995	153.998779
2.327800	83.928993
2.333605	83.784561
2.339410	4973.813477
2.345215	77.396706
2.351020	208.762939
2.356825	208.029495
2.362630	223.508499
2.368435	64.147034
2.374240	88.686531
2.380045	177.602036
2.385850	168.974075
2.391655	167.120804
2.397460	165.877640
2.403265	84.469810
2.409070	83.600220
2.414875	155.076492
2.420680	137.878632
2.426485	84.773361
2.432290	84.630348
2.438095	138.370956
2.443900	136.919922
2.449705	132.284439
2.455510	129.561478
2.461315	130.899368
2.467120	131.829178
2.472925	129.634033
2.478730	127.529503
2.484535	128.620071
2.490340	142.013702
2.496145	158.854431
2.501950	164.836838
2.507755	166.564484
2.513560	166.104477
2.519365	164.796646
2.525170	164.599869
2.530975	166.767685
2.536780	165.738464
2.542585	163.212250
2.548390	162.754852
2.554195	164.554092
2.560000	165.225220
2.565805	164.408752
2.571610	155.978531
2.577415	163.680252
2.583220	165.280014
2.589025	164.204437
2.594830	149.203583
2.600635	148.460236
2.606440	136.705521
2.612245	84.572868
2.618050	231.896301
2.623855	63.020348
2.629660	157.780426
2.635465	158.234970
2.641270	166.710541
2.647075	170.101273
2.652880	171.737839
2.658685	169.403320
2.664490	166.462296
2.670295	166.130341
2.676100	166.702850
2.681905	159.401154
2.687710	152.946274
2.693515	149.707001
2.699320	43.106083
2.705125	143.647598
2.710930	143.752319
2.716735	140.539581
2.722540	133.298187
2.728345	43.115936
2.734150	156.580841
2.739955	168.314514
2.745760	167.400513
2.751565	166.403458
2.757370	169.328613
2.763175	170.797195
2.768980	171.015518
2.774785	168.515762
2.780590	166.519257
2.786395	83.239624
2.792200	82.989738
2.798005	82.700714
2.803810	164.649918
2.809615	83.525505
2.815420	84.220070
2.821224	165.881531
2.827029	164.932068
2.832834	165.387360
2.838639	83.361832
2.844444	83.055161
2.850249	162.939453
2.856054	166.576233
2.861859	167.500656
2.867664	167.573074
2.873469	157.949371
2.879274	233.498062
2.885079	233.617172
2.890884	233.194565
2.896689	146.046341
2.902494	160.598557
2.908299	167.405121
2.914104	167.426575
2.919909	167.240952
2.925714	163.945251
2.931519	162.243286
2.937324	163.245468
2.943129	84.904037
2.948934	163.533951
2.954739	160.701874
2.960544	162.077835
2.966349	84.687744
2.972154	84.542595
2.977959	156.862335
2.983764	155.919693
2.989569	84.265015
2.995374	85.239281
3.001179	85.691284
3.006984	61.028580
3.012789	169.634750
3.018594	169.628891
3.024399	169.602798
3.030204	169.571640
3.036009	164.451035
3.041814	164.201370
3.047619	158.627457
3.053424	142.466797
3.059229	163.401108
3.065034	164.845978
3.070839	163.272202
3.076644	162.090378
3.082449	163.485977
3.088254	164.379791
3.094059	163.338440
3.099864	153.540726
3.105669	141.833435
3.111474	134.484161
3.117279	5290.534180
3.123084	207.947021
3.128889	4863.262207
3.134694	4728.277832
3.140499	128.505478
3.146304	132.767700
3.152109	159.359894
3.157914	171.608307
3.163719	172.085907
3.169524	169.638382
3.175329	166.649780
3.181134	165.971146
3.186939	165.121964
3.192744	156.678314
3.198549	146.199753
3.204354	140.812012
3.210159	43.133778
3.215964	135.148666
3.221769	135.535660
3.227574	132.279922
3.233379	128.486954
3.239184	128.841751
3.244989	131.517746
3.250794	132.276642
3.256599	132.115463
3.262404	164.798386
3.268209	167.069794
3.274014	167.321579
3.279819	166.715317
3.285624	166.249222
3.291429	166.614182
3.297234	167.385773
3.303039	166.504410
3.308844	164.354645
3.314649	162.842346
3.320454	164.026031
3.326259	165.275894
3.332063	164.696686
3.337868	164.033142
3.343673	164.974792
3.349478	166.115417
3.355283	164.689987
3.361088	164.419098
3.366893	164.558746
3.372698	182.954102
3.378503	184.304184
3.384308	204.428207
3.390113	65.441917
3.395918	168.122635
3.401723	168.103790
3.407528	84.042900
3.413333	83.719154
3.419138	83.445320
3.424943	83.212753
3.430748	83.162056
3.436553	83.033867
3.442358	82.842232
3.448163	82.636269
3.453968	82.758812
3.459773	82.947350
3.465578	83.106613
3.471383	83.059074
3.477188	83.266388
3.482993	83.451797
3.488798	83.615753
3.494603	83.607552
3.500408	83.504311
3.506213	47.796173
3.512018	109.969269
3.517823	207.600494
3.523628	207.199997
3.529433	187.750122
3.535238	180.816422
3.541043	180.062347
3.546848	179.047440
3.552653	177.922806
3.558458	173.558640
3.564263	155.519882
3.570068	151.935684
3.575873	82.624435
3.581678	82.614357
3.587483	82.559792
3.593288	82.649582
3.599093	82.813416
3.604898	82.823631
3.610703	82.612434
3.616508	82.418442
3.622313	82.225311
3.628118	181.136780
3.633923	179.405777
3.639728	179.119492
3.645533	178.779892
3.651338	85.585213
3.657143	83.936836
3.662948	83.872597
3.668753	83.865181
3.674558	83.879158
3.680363	83.826393
3.686168	83.895393
3.691973	83.881126
3.697778	125.334564
3.703583	126.561539
3.709388	83.043739
3.715193	83.450851
3.720998	83.490677
3.726803	83.115532
3.732608	83.004318
3.738413	83.295395
3.744218	82.766914
3.750023	171.999435
3.755828	173.158310
3.761633	172.679352
3.767438	180.920425
3.773243	168.677612
3.779048	82.982765
3.784853	82.953064
3.790658	82.954010
3.796463	124.585930
3.802268	124.602425
3.808073	124.442986
3.813878	124.283920
3.819683	82.711670
3.825488	82.625549
3.831293	82.571617
3.837098	82.815025
3.842902	82.965363
3.848707	82.759392
3.854512	82.447601
3.860317	82.609451
3.866122	82.928589
3.871927	82.897736
3.877732	151.209076
3.883537	151.153091
3.889342	182.241394
3.895147	125.615349
3.900952	125.620674
3.906757	86.036888
3.912562	86.098274
3.918367	85.977631
3.924172	84.767860
3.929977	83.841705
3.935782	84.629539
3.941587	85.017197
3.947392	84.235725
3.953197	83.548035
3.959002	84.164062
3.964807	84.655685
3.970612	83.819405
3.976417	83.764236
3.982222	85.088364
3.988027	85.798981
3.993832	84.387962
3.999637	157.237671
4.005442	43.104500
4.011247	212.145584
4.017052	243.809128
4.022857	124.283913
4.028662	124.455727
4.034467	83.130692
4.040272	183.678162
4.046077	182.551651
4.051882	85.675026
4.057687	83.549690
4.063492	83.134804
4.069297	83.028824
4.075102	82.846634
4.080907	82.611633
4.086712	82.450836
4.092517	82.618019
4.098322	82.944946
4.104127	83.088036
4.109932	82.780296
4.115737	82.580879
4.121542	82.724701
4.127347	82.927528
4.133152	82.503502
4.138957	172.200226
4.144762	172.434784
4.150567	172.655457
4.156372	172.586365
4.162177	172.298370
4.167982	171.932510
4.173787	164.972198
4.179592	165.268875
4.185397	171.529221
4.191202	171.831345
4.197007	166.344635
4.202812	166.028549
4.208617	166.871002
4.214422	166.734741
4.220227	165.617035
4.226032	165.022354
4.231837	167.111816
4.237642	168.874588
4.243447	167.142197
4.249252	164.615646
4.255057	164.802658
4.260862	165.959534
4.266667	165.484299
4.272472	164.116257
4.278277	164.793854
4.284082	166.179794
4.289887	166.736832
4.295692	167.080536
4.301497	164.763519
4.307302	164.423660
4.313107	164.508423
4.318912	83.435989
4.324717	83.369492
4.330522	164.432816
4.336327	164.047745
4.342132	82.696945
4.347937	82.796036
4.353741	82.707504
4.359546	82.539551
4.365351	82.827713
4.371156	83.209442
4.376961	83.244759
4.382766	165.532715
4.388571	165.539505
4.394376	82.888527
4.400181	167.207489
4.405986	168.110992
4.411791	174.229431
4.417596	174.457962
4.423401	87.966759
4.429206	88.070236
4.435011	110.714546
4.440816	109.472511
4.446621	91.990158
4.452426	170.724533
4.458231	173.012726
4.464036	173.560257
4.469841	84.268738
4.475646	162.236908
4.481451	161.386719
4.487256	163.121323
4.493061	83.685944
4.498866	164.898193
4.504671	164.001755
4.510476	163.772079
4.516281	164.033676
4.522086	163.340363
4.527891	162.410522
4.533696	115.698395
4.539501	82.820953
4.545306	84.694542
4.551111	86.008835
4.556916	84.505554
4.562721	169.113785
4.568526	169.428925
4.574331	169.787292
4.580136	169.636108
4.585941	166.210693
4.591746	166.644989
4.597551	167.548431
4.603356	166.999329
4.609161	164.996277
4.614966	164.167542
4.620771	165.650848
4.626576	166.861481
4.632381	166.591492
4.638186	166.257004
4.643991	166.468842
4.649796	166.857498
4.655601	166.365814
4.661406	166.497543
4.667211	166.835556
4.673016	4698.408203
4.678821	4710.724609
4.684626	185.497269
4.690431	185.727707
4.696236	185.821289
4.702041	178.153214
4.707846	171.535248
4.713651	85.057381
4.719456	84.967728
4.725261	84.939545
4.731066	83.968277
4.736871	83.799271
4.742676	83.925400
4.748481	84.060211
4.754286	139.072510
4.760091	139.203156
4.765896	134.270950
4.771701	84.457191
4.777506	83.452225
4.783311	82.848961
4.789116	120.132843
4.794921	117.086395
4.800726	155.861786
4.806531	158.736252
4.812336	164.001450
4.818141	84.067963
4.823946	84.532333
4.829751	84.293533
4.835556	153.441757
4.841361	83.402809
4.847166	84.869850
4.852971	84.554703
4.858776	162.931396
4.864580	162.510880
4.870385	84.705414
4.876190	84.858917
4.881995	153.471588
4.887800	150.280579
4.893605	83.506622
4.899410	84.615433
4.905215	83.986008
4.911020	148.707581
4.916825	147.402191
4.922630	85.941177
4.928435	86.311707
4.934240	86.295464
4.940045	186.332169
4.945850	51.475006
4.951655	234.458267
4.957460	234.399628
4.963265	234.303757
4.969070	133.265915
4.974875	165.326309
4.980680	166.380142
4.986485	167.529449
4.992290	167.347046
4.998095	83.972206
5.003900	83.439293
5.009705	82.785645
5.015510	82.980858
5.021315	84.049362
5.027120	84.481956
5.032925	130.309174
5.038730	132.682877
5.044535	129.110825
5.050340	124.553444
5.056145	121.462189
5.061950	125.252625
5.067755	161.606277
5.073560	167.820831
5.079365	169.952332
5.085170	170.088303
5.090975	169.741913
5.096780	169.043793
5.102585	167.249542
5.108390	165.932922
5.114195	166.726791
5.120000	167.159805
5.125805	165.099976
5.131610	162.661148
5.137415	162.583237
5.143220	164.996780
5.149025	165.502930
5.154830	164.226303
5.160635	163.678436
5.166440	164.899902
5.172245	165.570328
5.178050	164.909103
5.183855	164.968338
5.189660	165.120865
5.195465	164.783997
5.201270	164.444733
5.207075	186.484024
5.212880	186.370056
5.218685	3973.443848
5.224490	3988.409180
5.230295	165.042862
5.236100	84.735130
5.241905	84.648209
5.247710	84.372009
5.253515	84.231155
5.259320	114.878899
5.265125	115.136703
5.270930	118.098419
5.276735	122.606926
5.282540	63.968468
5.288345	121.562248
5.294150	124.685890
5.299955	124.409058
5.305760	59.183594
5.311565	172.423813
5.317370	167.529175
5.323175	167.696121
5.328980	168.493240
5.334785	167.928726
5.340590	166.297852
5.346395	166.320602
5.352200	166.977982
5.358005	166.745102
5.363810	165.471481
5.369615	164.622604
5.375420	165.204865
5.381224	165.549606
5.387029	164.545120
5.392834	163.855331
5.398639	165.333496
5.404444	166.907715
5.410249	166.407913
5.416054	164.888489
5.421859	164.914154
5.427664	166.226608
5.433469	166.521454
5.439274	165.715256
5.445079	170.565506
5.450884	170.762100
5.456689	170.669907
5.462494	170.730362
5.468299	177.852173
5.474104	180.228409
5.479909	115.511520
5.485714	115.666008
5.491519	117.731110
5.497324	117.816048
5.503129	43.223370
5.508934	132.444046
5.514739	136.572083
5.520544	140.432587
5.526349	43.119019
5.532154	153.876389
5.537959	153.990570
5.543764	155.161453
5.549569	158.158646
5.555374	141.045074
5.561179	146.734238
5.566984	154.477585
5.572789	161.395081
5.578594	167.657028
5.584399	170.375229
5.590204	83.888489
5.596009	169.516357
5.601814	163.904968
5.607619	85.240166
5.613424	85.395645
5.619229	163.072647
5.625034	158.708939
5.630839	158.966324
5.636644	84.297623
5.642449	151.329620
5.648254	149.615967
5.654059	154.468796
5.659864	84.140175
5.665669	84.125717
5.671474	157.760666
5.677279	145.527054
5.683084	141.742371
5.688889	141.553085
5.694694	146.153381
5.700499	146.708740
5.706304	153.244507
5.712109	163.796951
5.717914	167.816391
5.723719	194.518585
5.729524	61.526199
5.735329	126.635727
5.741134	126.428741
5.746939	123.697250
5.752744	84.498451
5.758549	84.164322
5.764354	160.466736
5.770159	155.237167
5.775964	127.586723
5.781769	126.155006
5.787574	128.386780
5.793379	131.149643
5.799184	130.395874
5.804989	126.487473
5.810794	125.213509
5.816599	127.465866
5.822404	128.967255
5.828209	126.900589
5.834014	124.897972
5.839819	128.100494
5.845624	155.042236
5.851429	161.822830
5.857234	166.606308
5.863039	171.122482
5.868844	171.914337
5.874649	168.253510
5.880454	164.554565
5.886259	164.635681
5.892063	164.829483
5.897868	160.029633
5.903673	158.568405
5.909478	161.919037
5.915283	165.010132
5.921088	158.354248
5.926893	153.648621
5.932698	155.963516
5.938503	164.285339
5.944308	166.292175
5.950113	158.313095
5.955918	158.853806
5.961723	169.792297
5.967528	170.150665
5.973333	169.787674
5.979138	169.853287
5.984943	174.309067
5.990748	86.529388
5.996553	85.905502
6.002358	84.221527
6.008163	84.530365
6.013968	84.930534
6.019773	83.817322
6.025578	154.729126
6.031383	153.906311
6.037188	84.779221
6.042993	155.476868
6.048798	151.816895
6.054603	152.459030
6.060408	159.320938
6.066213	43.106236
6.072018	152.688690
6.077823	154.288300
6.083628	165.956726
6.089433	167.390823
6.095238	166.031372
6.101043	166.270264
6.106848	170.426483
6.112653	170.862930
6.118458	170.369019
6.124263	165.061432
6.130068	163.238068
6.135873	163.479584
6.141678	167.428772
6.147483	167.624054
6.153288	163.883911
6.159093	162.204498
6.164898	164.233093
6.170703	166.742889
6.176508	165.041153
6.182313	163.449280
6.188118	166.087631
6.193923	171.400406
6.199728	172.055756
6.205533	153.595642
6.211338	153.487000
6.217143	171.757736
6.222948	171.920258
6.228753	171.962555
6.234558	165.584137
6.240363	160.840790
6.246168	159.671661
6.251973	57.678753
6.257778	160.711060
6.263583	158.870682
6.269388	160.844360
6.275193	110.580566
6.280998	114.471703
6.286803	147.479538
6.292608	156.309174
6.298413	163.407532
6.304218	162.133957
6.310023	158.517914
6.315828	159.286758
6.321633	162.031189
6.327438	159.383179
6.333243	157.723129
6.339048	158.225296
6.344853	83.032333
6.350658	43.254768
6.356463	61.311142
6.362268	62.201504
6.368073	61.297836
6.373878	61.161640
6.379683	164.373596
6.385488	165.395920
6.391293	43.251453
6.397098	153.923233
6.402902	138.658737
6.408707	132.054031
6.414512	125.867439
6.420317	126.843147
6.426122	136.166641
6.431927	140.351105
6.437732	137.934448
6.443537	124.697876
6.449342	114.332619
6.455147	121.234726
6.460952	158.942642
6.466757	164.861313
6.472562	180.074478
6.478367	84.758774
6.484172	59.817711
6.489977	126.335327
6.495782	127.682770
6.501587	86.851250
6.507392	85.166161
6.513197	159.875153
6.519002	157.912796
6.524807	154.546890
6.530612	58.839863
6.536417	137.762817
6.542222	139.088577
6.548027	138.650909
6.553832	43.103348
6.559637	131.995804
6.565442	134.059616
6.571247	133.777527
6.577052	43.099739
6.582857	154.952087
6.588662	166.108032
6.594467	166.249512
6.600272	167.741577
6.606077	169.297241
6.611882	165.424271
6.617687	159.528427
6.623492	158.933350
6.629297	159.590820
6.635102	166.532272
6.640907	165.901047
6.646712	164.473465
6.652517	164.102417
6.658322	164.711334
6.664127	164.234756
6.669932	162.073273
6.675737	162.294662
6.681542	165.063950
6.687347	166.003235
6.693152	165.323624
6.698957	164.437057
6.704762	163.950058
6.710567	163.888260
6.716372	82.640396
6.722177	82.934868
6.727982	234.762863
6.733787	125.888412
6.739592	125.836952
6.745397	125.744316
6.751202	125.622284
6.757007	125.782585
6.762812	85.380234
6.768617	84.887672
6.774422	83.426376
6.780227	131.430588
6.786032	128.050110
6.791837	126.858055
6.797642	128.148361
6.803447	130.080521
6.809252	129.562729
6.815057	127.317345
6.820862	126.562286
6.826667	127.976761
6.832472	128.907043
6.838277	128.100082
6.844082	128.046234
6.849887	129.166641
6.855692	129.128479
6.861497	125.786186
6.867302	125.311531
6.873107	124.738419
6.878912	125.363686
6.884717	126.495094
6.890522	126.376701
6.896327	125.748672
6.902132	126.273964
6.907937	126.737328
6.913741	126.271835
6.919546	126.001366
6.925351	127.439751
6.931156	129.206604
6.936961	128.253387
6.942766	125.600082
6.948571	124.128418
6.954376	128.640381
6.960181	133.490417
6.965986	159.600983
6.971791	184.184875
6.977596	184.337753
6.983401	218.049850
6.989206	222.794205
6.995011	125.092232
7.000816	85.961792
7.006621	86.107635
7.012426	172.377853
7.018231	169.173019
7.024036	171.505249
7.029841	85.176979
7.035646	84.366180
7.041451	83.017174
7.047256	83.330887
7.053061	84.147057
7.058866	83.969933
7.064671	82.807289
7.070476	82.997299
7.076281	84.150963
7.082086	84.637917
7.087891	83.209106
7.093696	143.989532
7.099501	83.973419
7.105306	43.066406
7.111111	43.066406
7.116916	136.915359
7.122721	126.240852
7.128526	59.773403
7.134331	59.284855
7.140136	85.273209
7.145941	158.489685
7.151746	85.291824
7.157551	85.843658
7.163356	125.959473
7.169161	138.048599
7.174966	125.997147
7.180771	125.661194
7.186576	138.892517
7.192381	140.015961
7.198186	141.518738
7.203991	124.839622
7.209796	124.873497
7.215601	4394.754395
7.221406	4450.783691
7.227211	4506.424316
7.233016	4580.467773
7.238821	117.158348
7.244626	126.223320
7.250431	126.129852
7.256236	126.149635
7.262041	128.799133
7.267846	85.787071
7.273651	84.440048
7.279456	82.823944
7.285261	138.593521
7.291066	130.816803
7.296871	129.427429
7.302676	132.007538
7.308481	135.099838
7.314286	83.074699
7.320091	129.095612
7.325896	128.242691
7.331701	128.811920
7.337506	130.074753
7.343311	83.242332
7.349116	84.236938
7.354921	83.325424
7.360726	159.102829
7.366531	161.230316
7.372336	171.183075
7.378141	174.487091
7.383946	174.748352
7.389751	173.878647
7.395556	171.434128
7.401361	82.378258
7.407166	83.443268
7.412971	84.823692
7.418776	84.695763
7.424580	83.673653
7.430385	166.586548
7.436190	170.869232
7.441995	176.357712
7.447800	179.761185
7.453605	179.614044
7.459410	179.199432
7.465215	178.830597
7.471020	84.098122
7.476825	178.072250
7.482630	177.804169
7.488435	158.131485
7.494240	152.896179
7.500045	152.852921
7.505850	165.097366
7.511655	165.270798
7.517460	150.480637
7.523265	150.726379
7.529070	150.870941
7.534875	150.849335
7.540680	150.711533
7.546485	150.551270
7.552290	150.447845
7.558095	150.411911
7.563900	150.394821
7.569705	150.366089
7.575510	150.320099
7.581315	150.323959
7.587120	150.379669
7.592925	150.450989
7.598730	150.559830
7.604535	150.692688
7.610340	150.631134
7.616145	150.476471
7.621950	150.475540
7.627755	150.441376
7.633560	150.228714
7.639365	150.005844
7.645170	150.113724
7.650975	150.298508
7.656780	150.301697
7.662585	150.259064
7.668390	150.121246
7.674195	149.723587
7.680000	149.423859
7.685805	149.290451
7.691610	149.152740
7.697415	149.002151
7.703220	149.010345
7.709025	149.057419
7.714830	148.750397
7.720635	148.464035
7.726440	155.546738
7.732245	83.120613
7.738050	83.284798
7.743855	83.702019
7.749660	84.248878
7.755465	160.625580
7.761270	155.536606
7.767075	142.088974
7.772880	141.552887
7.778685	141.343201
7.784490	141.323853
7.790295	141.361710
7.796100	141.392563
7.801905	141.471558
7.807710	141.703094
7.813515	141.965683
7.819320	142.046967
7.825125	141.996201
7.830930	141.983398
7.836735	141.988876
7.842540	141.883987
7.848345	141.711502
7.854150	141.632416
7.859955	159.246246
7.865760	158.831787
7.871565	125.684975
7.877370	125.578880
7.883175	125.356247
7.888980	62.344196
7.894785	125.334465
7.900590	125.463593
7.906395	125.356758
7.912200	125.128624
7.918005	125.330154
7.923810	125.742851
7.929615	125.830284
7.935420	125.636330
7.941224	125.487953
7.947029	125.595772
7.952834	125.647621
7.958639	125.473091
7.964444	125.349777
7.970249	125.430023
7.976054	125.345154
7.981859	124.939903
7.987664	124.880928
7.993469	125.591866
7.999274	125.520218
8.005079	122.831047
8.010884	204.558624
8.016689	229.197220
8.022494	113.824844
8.028299	113.832306
8.034104	113.658768
8.039909	113.055618
8.045714	113.198326
8.051519	113.533890
8.057324	113.341766
8.063129	112.922325
8.068934	113.102608
8.074739	113.553726
8.080544	113.731178
8.086349	113.614571
8.092154	113.521461
8.097959	113.513786
8.103764	113.545036
8.109569	113.414124
