0.053333	 0.0088837  0.0078061  0.0023848  0.0016395  0.0027487  0.0019129  0.0017175  0.0015900  0.0030989  0.0015282  0.0017343  0.0010345  0.0002872  0.0002558  0.0002627  0.0004463  0.0003093  0.0005465  0.0004501  0.0004370  0.0004928  0.0004141  0.0003641  0.0004138  0.0004393  0.0003855  0.0002307  0.0002660  0.0002270  0.0001402  0.0001643  0.0000653  0.0000860  0.0001106  0.0001048  0.0001768  0.0002026  0.0001984  0.0002066  0.0002956
0.058667	 0.0078230  0.0026631  0.0014571  0.0016318  0.0056323  0.0006437  0.0008564  0.0026377  0.0016004  0.0013222  0.0019132  0.0016927  0.0005606  0.0003848  0.0001139  0.0001520  0.0003497  0.0006960  0.0006245  0.0004488  0.0001925  0.0002631  0.0004757  0.0002752  0.0000813  0.0001384  0.0001942  0.0000602  0.0001097  0.0001709  0.0001211  0.0001543  0.0001322  0.0001292  0.0001018  0.0001876  0.0001875  0.0001661  0.0003278  0.0002249
0.064000	 0.0111771  0.0091634  0.0030148  0.0022835  0.0050103  0.0028082  0.0022368  0.0009217  0.0019760  0.0010758  0.0012992  0.0014883  0.0008323  0.0009539  0.0010770  0.0011061  0.0002172  0.0005295  0.0003711  0.0002820  0.0003112  0.0002177  0.0001575  0.0001157  0.0001118  0.0003406  0.0001988  0.0001885  0.0002080  0.0001953  0.0002025  0.0002442  0.0001323  0.0001182  0.0000682  0.0000516  0.0001455  0.0001483  0.0001958  0.0003348
0.069333	 0.0110530  0.0012711  0.0012395  0.0016856  0.0005968  0.0010067  0.0011367  0.0019863  0.0023685  0.0009878  0.0009815  0.0009725  0.0007082  0.0007794  0.0008519  0.0012106  0.0005852  0.0003863  0.0001243  0.0002551  0.0002059  0.0003338  0.0004546  0.0003575  0.0001690  0.0001055  0.0001651  0.0001178  0.0001822  0.0001608  0.0001528  0.0000953  0.0000748  0.0001005  0.0001179  0.0001314  0.0001268  0.0001504  0.0002093  0.0001437
0.074667	 0.0126782  0.0058633  0.0015300  0.0007960  0.0022019  0.0007303  0.0006444  0.0006925  0.0014511  0.0008194  0.0010103  0.0017775  0.0005814  0.0006775  0.0009150  0.0012321  0.0005713  0.0001872  0.0004153  0.0001980  0.0001713  0.0003211  0.0003236  0.0003185  0.0002596  0.0001390  0.0002281  0.0002027  0.0000863  0.0001699  0.0001430  0.0001675  0.0001747  0.0001384  0.0001223  0.0002048  0.0001724  0.0001536  0.0002164  0.0002249
0.080000	 0.0105876  0.0031536  0.0014046  0.0013976  0.0033358  0.0017456  0.0016018  0.0017426  0.0009285  0.0003656  0.0003435  0.0008447  0.0001641  0.0001480  0.0002283  0.0006102  0.0006984  0.0004637  0.0001726  0.0002027  0.0001554  0.0001666  0.0001606  0.0002229  0.0002401  0.0000886  0.0001213  0.0001210  0.0001157  0.0001091  0.0001238  0.0000869  0.0001465  0.0001738  0.0001889  0.0001989  0.0002222  0.0001314  0.0001900  0.0001447
0.085333	 0.0122453  0.0051373  0.0015796  0.0010959  0.0023230  0.0008659  0.0006515  0.0001769  0.0010582  0.0004955  0.0005419  0.0014564  0.0006416  0.0006810  0.0006902  0.0005515  0.0002971  0.0002516  0.0002489  0.0003812  0.0002551  0.0001172  0.0001191  0.0001028  0.0003247  0.0003116  0.0002250  0.0000958  0.0001306  0.0001341  0.0001803  0.0001581  0.0000933  0.0002008  0.0001890  0.0001109  0.0000996  0.0000698  0.0000971  0.0001039
0.090667	 0.0089381  0.0007183  0.0015659  0.0023950  0.0035768  0.0014917  0.0012925  0.0011697  0.0016964  0.0009630  0.0011907  0.0008969  0.0003346  0.0003656  0.0004148  0.0004217  0.0004815  0.0003897  0.0006757  0.0005919  0.0002948  0.0001230  0.0002368  0.0003253  0.0003882  0.0003440  0.0003939  0.0001983  0.0001373  0.0001687  0.0001697  0.0000768  0.0000830  0.0001773  0.0001955  0.0000777  0.0000703  0.0001471  0.0002412  0.0002197
0.096000	 0.0098034  0.0032611  0.0015890  0.0016729  0.0022238  0.0006290  0.0006492  0.0011470  0.0006902  0.0002878  0.0002860  0.0006342  0.0006469  0.0007321  0.0007598  0.0008407  0.0005378  0.0000970  0.0003417  0.0004968  0.0003503  0.0001825  0.0002051  0.0001990  0.0001611  0.0001951  0.0001637  0.0000854  0.0001563  0.0001310  0.0000514  0.0000887  0.0000720  0.0001103  0.0000942  0.0001213  0.0001064  0.0001121  0.0001220  0.0001399
0.101333	 0.0125536  0.0042317  0.0018035  0.0017400  0.0030398  0.0025780  0.0022340  0.0016227  0.0004070  0.0003284  0.0004716  0.0007934  0.0002608  0.0001655  0.0000502  0.0002728  0.0005548  0.0004504  0.0002055  0.0003222  0.0004632  0.0004072  0.0003248  0.0002539  0.0002489  0.0001935  0.0002068  0.0000991  0.0000817  0.0000805  0.0000870  0.0000910  0.0000929  0.0001094  0.0001095  0.0001928  0.0000990  0.0000670  0.0000664  0.0001107
0.106667	 0.0161610  0.0119737  0.0030547  0.0015093  0.0050409  0.0024989  0.0023385  0.0027743  0.0021763  0.0009078  0.0009022  0.0012328  0.0004679  0.0003644  0.0001881  0.0002054  0.0003080  0.0007378  0.0005178  0.0003126  0.0002450  0.0002634  0.0001455  0.0001761  0.0001657  0.0002225  0.0001011  0.0001147  0.0001461  0.0000891  0.0001197  0.0002012  0.0001998  0.0001318  0.0001734  0.0001966  0.0001120  0.0001083  0.0001110  0.0000808
0.112000	 0.0008964  0.0019703  0.0011104  0.0012613  0.0052959  0.0022850  0.0019226  0.0014591  0.0013817  0.0007256  0.0008578  0.0011324  0.0006529  0.0006733  0.0006491  0.0007456  0.0005860  0.0002576  0.0004452  0.0005358  0.0003474  0.0002757  0.0002251  0.0001208  0.0002254  0.0002303  0.0001713  0.0001361  0.0000659  0.0001371  0.0001163  0.0001436  0.0000814  0.0001030  0.0001455  0.0001231  0.0002237  0.0001558  0.0000755  0.0000885
0.117333	 0.0077635  0.0060101  0.0021789  0.0018335  0.0030932  0.0013141  0.0010991  0.0008094  0.0008947  0.0004039  0.0004294  0.0010585  0.0005321  0.0005486  0.0005483  0.0006490  0.0004504  0.0007960  0.0010148  0.0007144  0.0003327  0.0002471  0.0002070  0.0002081  0.0003240  0.0003380  0.0001687  0.0000592  0.0000618  0.0001186  0.0001156  0.0001117  0.0001238  0.0001486  0.0001542  0.0001202  0.0001661  0.0001306  0.0000784  0.0000758
0.122667	 0.0056012  0.0026741  0.0007651  0.0004752  0.0027606  0.0023314  0.0021992  0.0024349  0.0019864  0.0008196  0.0008063  0.0015702  0.0005840  0.0003870  0.0001131  0.0004650  0.0004993  0.0004767  0.0003002  0.0004425  0.0002323  0.0002678  0.0001179  0.0002546  0.0001937  0.0002583  0.0001766  0.0001314  0.0001631  0.0001323  0.0000782  0.0000914  0.0001227  0.0000483  0.0001112  0.0001559  0.0000860  0.0000918  0.0000994  0.0000926
0.128000	 0.0112987  0.0060856  0.0020732  0.0016349  0.0004931  0.0019144  0.0018843  0.0021975  0.0010363  0.0005326  0.0006211  0.0004126  0.0005713  0.0006178  0.0005367  0.0003799  0.0005179  0.0005891  0.0004035  0.0004848  0.0003234  0.0001494  0.0003577  0.0003217  0.0002549  0.0000974  0.0000527  0.0001462  0.0001552  0.0001577  0.0000883  0.0001243  0.0001003  0.0000517  0.0001065  0.0001794  0.0002222  0.0001725  0.0001070  0.0001081
0.133333	 0.0035874  0.0045472  0.0019155  0.0018322  0.0019558  0.0010904  0.0012906  0.0026383  0.0022796  0.0007460  0.0005539  0.0007920  0.0002425  0.0004167  0.0006865  0.0004647  0.0000762  0.0004209  0.0005367  0.0004211  0.0002662  0.0001753  0.0003826  0.0002216  0.0001494  0.0001457  0.0001435  0.0000639  0.0000553  0.0001169  0.0000875  0.0000743  0.0001076  0.0001436  0.0001811  0.0001774  0.0001065  0.0001466  0.0001347  0.0000633
0.138667	 0.0108291  0.0075073  0.0022074  0.0014332  0.0006848  0.0002478  0.0003611  0.0009965  0.0028634  0.0010965  0.0010000  0.0008096  0.0006580  0.0005214  0.0003285  0.0012024  0.0009848  0.0007728  0.0004284  0.0002997  0.0003810  0.0002189  0.0002471  0.0001609  0.0000988  0.0001299  0.0001862  0.0000945  0.0001273  0.0001420  0.0001134  0.0000770  0.0001261  0.0000919  0.0000838  0.0001259  0.0001450  0.0001263  0.0001672  0.0001167
0.144000	 0.0074739  0.0040466  0.0021875  0.0024353  0.0029820  0.0012372  0.0011603  0.0014487  0.0018906  0.0012060  0.0015806  0.0027714  0.0008305  0.0006416  0.0003512  0.0001821  0.0004434  0.0002458  0.0003495  0.0002536  0.0001651  0.0001865  0.0001603  0.0000939  0.0001193  0.0001967  0.0001702  0.0001866  0.0002203  0.0000970  0.0000760  0.0001280  0.0001256  0.0000968  0.0001049  0.0001143  0.0000926  0.0002122  0.0001387  0.0001127
0.149333	 0.0097787  0.0109580  0.0031720  0.0020087  0.0017685  0.0003356  0.0003100  0.0004896  0.0014654  0.0007401  0.0008534  0.0005867  0.0004319  0.0004896  0.0005170  0.0004923  0.0000372  0.0001597  0.0005303  0.0004589  0.0003338  0.0002050  0.0003016  0.0002054  0.0001441  0.0005206  0.0003238  0.0001863  0.0001601  0.0001125  0.0002490  0.0002028  0.0001594  0.0001296  0.0001510  0.0002608  0.0002359  0.0001568  0.0000796  0.0001143
0.154667	 0.0017407  0.0032252  0.0013106  0.0012195  0.0026221  0.0008484  0.0006559  0.0003126  0.0013902  0.0008233  0.0010410  0.0008702  0.0005447  0.0007912  0.0010673  0.0006690  0.0001413  0.0001316  0.0005345  0.0003963  0.0003030  0.0002412  0.0003017  0.0002177  0.0001882  0.0001214  0.0002379  0.0001539  0.0002335  0.0001889  0.0001446  0.0001693  0.0001398  0.0001721  0.0001578  0.0001562  0.0001600  0.0001455  0.0001074  0.0001175
0.160000	 0.0064331  0.0059891  0.0018572  0.0013037  0.0025825  0.0017567  0.0015676  0.0014156  0.0011737  0.0005320  0.0005674  0.0005576  0.0007223  0.0009509  0.0011532  0.0010376  0.0005996  0.0001080  0.0001467  0.0002691  0.0002740  0.0005215  0.0003319  0.0001831  0.0001049  0.0001039  0.0001535  0.0000557  0.0001555  0.0001555  0.0001126  0.0001216  0.0001471  0.0001083  0.0000958  0.0000874  0.0000929  0.0000725  0.0000880  0.0000888
0.165333	 0.0040682  0.0006607  0.0006139  0.0008255  0.0024293  0.0008223  0.0007072  0.0006744  0.0018571  0.0009370  0.0010797  0.0011678  0.0006238  0.0006909  0.0006756  0.0002827  0.0001389  0.0000728  0.0001053  0.0002093  0.0001772  0.0001663  0.0001574  0.0001360  0.0002321  0.0001133  0.0002158  0.0001644  0.0002058  0.0002219  0.0001006  0.0001012  0.0001268  0.0001099  0.0000852  0.0000735  0.0000522  0.0001495  0.0001172  0.0001057
0.170667	 0.0040246  0.0019136  0.0006846  0.0005686  0.0013745  0.0010571  0.0010723  0.0015259  0.0015970  0.0003872  0.0001294  0.0000756  0.0004071  0.0003234  0.0001780  0.0008470  0.0008026  0.0003474  0.0001971  0.0002706  0.0003101  0.0002114  0.0003076  0.0001730  0.0002472  0.0001916  0.0001364  0.0000510  0.0001420  0.0001676  0.0001607  0.0001910  0.0001151  0.0000989  0.0001534  0.0001796  0.0001424  0.0000763  0.0000641  0.0000956
0.176000	 0.0105239  0.0071643  0.0020761  0.0013170  0.0033680  0.0019984  0.0018207  0.0018671  0.0000906  0.0002840  0.0005077  0.0017241  0.0006865  0.0005471  0.0003683  0.0007940  0.0006504  0.0002157  0.0002634  0.0002958  0.0002923  0.0002952  0.0002097  0.0002488  0.0002200  0.0002106  0.0002039  0.0000606  0.0000937  0.0001286  0.0002275  0.0001754  0.0001667  0.0001095  0.0000979  0.0001345  0.0001082  0.0001142  0.0001210  0.0000905
0.181333	 0.0092470  0.0014005  0.0020351  0.0029730  0.0031031  0.0010391  0.0007955  0.0003262  0.0014556  0.0008574  0.0010810  0.0016885  0.0010459  0.0011754  0.0012626  0.0012996  0.0012011  0.0006439  0.0002350  0.0001405  0.0001733  0.0001417  0.0001665  0.0003404  0.0003041  0.0001291  0.0002064  0.0001844  0.0002356  0.0001351  0.0001085  0.0000833  0.0001236  0.0001715  0.0000914  0.0001423  0.0001106  0.0001099  0.0000897  0.0000677
0.186667	 0.0103683  0.0076879  0.0024386  0.0017646  0.0033375  0.0007623  0.0006665  0.0008224  0.0018444  0.0005116  0.0002724  0.0006451  0.0005337  0.0005332  0.0003874  0.0000830  0.0001882  0.0003577  0.0004045  0.0004136  0.0003147  0.0003323  0.0002934  0.0002900  0.0001925  0.0001156  0.0002205  0.0002212  0.0001731  0.0001310  0.0001073  0.0001056  0.0000908  0.0001684  0.0001145  0.0001307  0.0001012  0.0001553  0.0001268  0.0000703
0.192000	 0.0072674  0.0067351  0.0022868  0.0017966  0.0034318  0.0013031  0.0010654  0.0007172  0.0029338  0.0013644  0.0014847  0.0011705  0.0002617  0.0002465  0.0003242  0.0006424  0.0007045  0.0004224  0.0004179  0.0005488  0.0003402  0.0001455  0.0002118  0.0001975  0.0001274  0.0001338  0.0001791  0.0000853  0.0002204  0.0001901  0.0002075  0.0001520  0.0000799  0.0000630  0.0001350  0.0001442  0.0001612  0.0001273  0.0001066  0.0000919
0.197333	 0.0064235  0.0061604  0.0015808  0.0007918  0.0004204  0.0006350  0.0006613  0.0009579  0.0011996  0.0003915  0.0002893  0.0003009  0.0002525  0.0003935  0.0006047  0.0007184  0.0004185  0.0005069  0.0003170  0.0004763  0.0003783  0.0001650  0.0004395  0.0003035  0.0002906  0.0001958  0.0003011  0.0002469  0.0000974  0.0001073  0.0001541  0.0001096  0.0000721  0.0001082  0.0000972  0.0001412  0.0001308  0.0001325  0.0001394  0.0001699
0.202667	 0.0082749  0.0037965  0.0015824  0.0015017  0.0018286  0.0007310  0.0007315  0.0011125  0.0018814  0.0007358  0.0006863  0.0017637  0.0009819  0.0008773  0.0005367  0.0001948  0.0005743  0.0004367  0.0002483  0.0002061  0.0001392  0.0002314  0.0001359  0.0000678  0.0001015  0.0001873  0.0002776  0.0001644  0.0001240  0.0001842  0.0001360  0.0001056  0.0001209  0.0000802  0.0001207  0.0001397  0.0001070  0.0000418  0.0000675  0.0000962
0.208000	 0.0164558  0.0093812  0.0021873  0.0008391  0.0010883  0.0004230  0.0005806  0.0014970  0.0021791  0.0010748  0.0012199  0.0008780  0.0007086  0.0006058  0.0003746  0.0007361  0.0006278  0.0006077  0.0007215  0.0004245  0.0002970  0.0004194  0.0002932  0.0002499  0.0002489  0.0001924  0.0000966  0.0001066  0.0000883  0.0001377  0.0001215  0.0001448  0.0000748  0.0000847  0.0001214  0.0001375  0.0001572  0.0001827  0.0001272  0.0001154
0.213333	 0.0119431  0.0082138  0.0025279  0.0017560  0.0071996  0.0029776  0.0022318  0.0004622  0.0009450  0.0005270  0.0006453  0.0006143  0.0008706  0.0010342  0.0010318  0.0005874  0.0004498  0.0004707  0.0002074  0.0002931  0.0002019  0.0002840  0.0002679  0.0002412  0.0002181  0.0001934  0.0001632  0.0001013  0.0001266  0.0001143  0.0000866  0.0000830  0.0001415  0.0001095  0.0001498  0.0001205  0.0001092  0.0001488  0.0001102  0.0000702
0.218667	 0.0057073  0.0039499  0.0022584  0.0025824  0.0029462  0.0021161  0.0020159  0.0023734  0.0016254  0.0007975  0.0009019  0.0019313  0.0009546  0.0007940  0.0004457  0.0004416  0.0006189  0.0004326  0.0003974  0.0002485  0.0001710  0.0001958  0.0001909  0.0001884  0.0002191  0.0001219  0.0001906  0.0002199  0.0002319  0.0001958  0.0001526  0.0000837  0.0000922  0.0001162  0.0001081  0.0001773  0.0001030  0.0000721  0.0000979  0.0000590
0.224000	 0.0056182  0.0093561  0.0041598  0.0041341  0.0039358  0.0005837  0.0005153  0.0008317  0.0012215  0.0006207  0.0007187  0.0011250  0.0009026  0.0009210  0.0007319  0.0003453  0.0004969  0.0004395  0.0004267  0.0003802  0.0003121  0.0001620  0.0002383  0.0002760  0.0003999  0.0002124  0.0001128  0.0001768  0.0001820  0.0001583  0.0001172  0.0000804  0.0000962  0.0001298  0.0001379  0.0001863  0.0001361  0.0001076  0.0000950  0.0001411
0.229333	 0.0083095  0.0067781  0.0023776  0.0019351  0.0032812  0.0010093  0.0009901  0.0015255  0.0029310  0.0011967  0.0011654  0.0020189  0.0019863  0.0021061  0.0017484  0.0007404  0.0005485  0.0004140  0.0003735  0.0002578  0.0002532  0.0003492  0.0004295  0.0003166  0.0003094  0.0001427  0.0001254  0.0001824  0.0002150  0.0001254  0.0001122  0.0001869  0.0001294  0.0000554  0.0000778  0.0001508  0.0002071  0.0001548  0.0001159  0.0001368
0.234667	 0.0118411  0.0080664  0.0023598  0.0015199  0.0040482  0.0015505  0.0013532  0.0013102  0.0034023  0.0011626  0.0009205  0.0019789  0.0004838  0.0004933  0.0005419  0.0002972  0.0001926  0.0005541  0.0003114  0.0003593  0.0003362  0.0003639  0.0004015  0.0002217  0.0002645  0.0001530  0.0000922  0.0000604  0.0001397  0.0001067  0.0001276  0.0000904  0.0000916  0.0001266  0.0000808  0.0001221  0.0001965  0.0001785  0.0001237  0.0001141
0.240000	 0.0071631  0.0027455  0.0015465  0.0017562  0.0036691  0.0005025  0.0003905  0.0004651  0.0013116  0.0007341  0.0009007  0.0019970  0.0017351  0.0015183  0.0007440  0.0001606  0.0004071  0.0002649  0.0004750  0.0007121  0.0005397  0.0002763  0.0001144  0.0001382  0.0001786  0.0001931  0.0001041  0.0001453  0.0001138  0.0000929  0.0000824  0.0001428  0.0001630  0.0001143  0.0000790  0.0000815  0.0002050  0.0001413  0.0000954  0.0001546
0.245333	 0.0131472  0.0049242  0.0018296  0.0015763  0.0043948  0.0010356  0.0010470  0.0018635  0.0019190  0.0007003  0.0006042  0.0020287  0.0002989  0.0005484  0.0010554  0.0007734  0.0003334  0.0003930  0.0006047  0.0005603  0.0004182  0.0003227  0.0002862  0.0001708  0.0002877  0.0003256  0.0001312  0.0000971  0.0000617  0.0000860  0.0001831  0.0001398  0.0001807  0.0000777  0.0000775  0.0001690  0.0000920  0.0000944  0.0001066  0.0001095
0.250667	 0.0139112  0.0090113  0.0035162  0.0031647  0.0050004  0.0006193  0.0006591  0.0015947  0.0026672  0.0007642  0.0004406  0.0028417  0.0011085  0.0009507  0.0006557  0.0006065  0.0005907  0.0003755  0.0005067  0.0005299  0.0002192  0.0002488  0.0002434  0.0002518  0.0001913  0.0000706  0.0000866  0.0002018  0.0002033  0.0001245  0.0001368  0.0001687  0.0001422  0.0001765  0.0001159  0.0001025  0.0001305  0.0001306  0.0000997  0.0001540
0.256000	 0.0101021  0.0052716  0.0021340  0.0019797  0.0065015  0.0023365  0.0019854  0.0017356  0.0037144  0.0017337  0.0018915  0.0016695  0.0008955  0.0008723  0.0007732  0.0009455  0.0007981  0.0004274  0.0003507  0.0004465  0.0001804  0.0001542  0.0001838  0.0001024  0.0002445  0.0002282  0.0001450  0.0001320  0.0002590  0.0001255  0.0001289  0.0001083  0.0001142  0.0001249  0.0000707  0.0000902  0.0000876  0.0001183  0.0001158  0.0001455
0.261333	 0.0040256  0.0032131  0.0015379  0.0016020  0.0010141  0.0019157  0.0017295  0.0014223  0.0018269  0.0007257  0.0006879  0.0021046  0.0024478  0.0025340  0.0019875  0.0009763  0.0005936  0.0003394  0.0000857  0.0001221  0.0001145  0.0002863  0.0001724  0.0001595  0.0002080  0.0002317  0.0000905  0.0001105  0.0001958  0.0001517  0.0001248  0.0001846  0.0000645  0.0000644  0.0000954  0.0001320  0.0001378  0.0001405  0.0001181  0.0000934
0.266667	 0.0094694  0.0037592  0.0019102  0.0020591  0.0039398  0.0027163  0.0023079  0.0015557  0.0022780  0.0012659  0.0015469  0.0033925  0.0015153  0.0012781  0.0007536  0.0005151  0.0006904  0.0007181  0.0006151  0.0003585  0.0003358  0.0004671  0.0004007  0.0001553  0.0002872  0.0002558  0.0000637  0.0000607  0.0001475  0.0001092  0.0002090  0.0001650  0.0001083  0.0000798  0.0001126  0.0001437  0.0000991  0.0001828  0.0001358  0.0000614
0.272000	 0.0092861  0.0075951  0.0027011  0.0022298  0.0005600  0.0006846  0.0006681  0.0008039  0.0015762  0.0003586  0.0000827  0.0015408  0.0013858  0.0014176  0.0012122  0.0011842  0.0006941  0.0002301  0.0004253  0.0005902  0.0006233  0.0002895  0.0000629  0.0001719  0.0002655  0.0000979  0.0000701  0.0001609  0.0001381  0.0000609  0.0001011  0.0001588  0.0001045  0.0000485  0.0001089  0.0001335  0.0001242  0.0001373  0.0001428  0.0000668
0.277333	 0.0063417  0.0072989  0.0032845  0.0032908  0.0049229  0.0006970  0.0008122  0.0020850  0.0022891  0.0007319  0.0005233  0.0014242  0.0023549  0.0026107  0.0023899  0.0019227  0.0014295  0.0003526  0.0002820  0.0002006  0.0002576  0.0002922  0.0002397  0.0003657  0.0002065  0.0000737  0.0000628  0.0000733  0.0001092  0.0001294  0.0001434  0.0001050  0.0001419  0.0001418  0.0001105  0.0000817  0.0001226  0.0001717  0.0001011  0.0000954
0.282667	 0.0062943  0.0066129  0.0035299  0.0039049  0.0068418  0.0029895  0.0023226  0.0008566  0.0006489  0.0007598  0.0012029  0.0048032  0.0030970  0.0029442  0.0021442  0.0013655  0.0006605  0.0009151  0.0006909  0.0003800  0.0004012  0.0004804  0.0003443  0.0003284  0.0002817  0.0003451  0.0001787  0.0001595  0.0001121  0.0002343  0.0002200  0.0000948  0.0001396  0.0000934  0.0001316  0.0001142  0.0001816  0.0001286  0.0001321  0.0000603
0.288000	 0.0074948  0.0081043  0.0029523  0.0024962  0.0005213  0.0009509  0.0009980  0.0014617  0.0022030  0.0016344  0.0022791  0.0073243  0.0044801  0.0039566  0.0022756  0.0007942  0.0002623  0.0002180  0.0003692  0.0004650  0.0004959  0.0004402  0.0003355  0.0002510  0.0002280  0.0001485  0.0001950  0.0001308  0.0001500  0.0003118  0.0002013  0.0001165  0.0001405  0.0001030  0.0001011  0.0001191  0.0001554  0.0001381  0.0000843  0.0000610
0.293333	 0.0086540  0.0072597  0.0027828  0.0024663  0.0030355  0.0007968  0.0007644  0.0011676  0.0015472  0.0006588  0.0006669  0.0011840  0.0034372  0.0041954  0.0042761  0.0027657  0.0017498  0.0007535  0.0002516  0.0004014  0.0002705  0.0002222  0.0002476  0.0002139  0.0001603  0.0001821  0.0002074  0.0001953  0.0001812  0.0001191  0.0001167  0.0000803  0.0000878  0.0000946  0.0001780  0.0001173  0.0001950  0.0001670  0.0001127  0.0000704
