0.8591860290986091,0.6014226811539226,0.36556002636091656,0.2869103559061069,0.3223841434508556,0.339854378210788,0.4421945705181308,0.6652794546931355,0.9202765514007255,1,0.9445182102190838,0.9344930683031074
0.8540732219549653,0.5915802865077633,0.3655337454041541,0.2985444854040624,0.3399519074882992,0.3548369545692251,0.4526437270518536,0.6735396651487978,0.9209148666474085,1,0.94933792754489,0.934397611129269
0.9430164963228981,0.6809946600840598,0.44786693180230525,0.350727495727582,0.34491722130414465,0.3362436882668987,0.44920303449520177,0.6778799023161646,0.9194187682628215,1,0.9715377647607617,0.9997221352254958
0.9611336427916746,0.6990711740464213,0.46542089390876257,0.3571671889534353,0.32973441596854614,0.30799504638360403,0.40734854368230594,0.6332225846342449,0.8751435326244824,0.963517176245232,0.9463765583043985,1
0.9416537644627277,0.668786679822381,0.4201790864351738,0.3172595103577854,0.32260270254009293,0.32279054685657177,0.42684811233090925,0.6589577168458658,0.9088826477981348,0.9968759073943252,0.9690151027505639,1
1,0.8302572917509271,0.6875545556198053,0.565026049400322,0.4333960046264121,0.31091953849416853,0.3071400304004891,0.3565687422514108,0.41991877538887296,0.4906678147837234,0.6525647604601593,0.9087393313738856
1,0.825563793997039,0.6871985635449762,0.6064171196470393,0.5950536585604062,0.4873492608982769,0.4559762725903079,0.4867807942249133,0.5718011082124168,0.6451151188210527,0.7505089758145411,0.9349296353160863
0.9614613929641267,0.6851545847188043,0.4276290423428105,0.3067649139768734,0.29066786989070936,0.2819803456770888,0.35618378016664837,0.568128648910203,0.8194462081339307,0.9255469864655552,0.9323804027303866,1
0.9870071059204508,0.7435987589916803,0.5124639424218789,0.38266161120286707,0.34082611743544927,0.28709104085921816,0.367957717589952,0.5730518447581187,0.7974649660256612,0.8925577953682237,0.9105241918050417,1
0.8735894779980978,0.6505757677525443,0.4795390189077559,0.43058296768113874,0.4849922504357665,0.45501427804926836,0.5441423121730325,0.7402768573919185,0.9433014878904066,1,0.9471690450387166,0.9335715317114992
0.9890688057766852,0.7292667712019588,0.45149348015454455,0.29567147506519437,0.3060935211229325,0.2220006380264813,0.2958060758886439,0.4898059546519473,0.7081864895498904,0.8138679900533607,0.8760777353148568,1
0.962688122315245,0.6985125507900493,0.4539056531621701,0.33437883811364394,0.3157888573017497,0.2834596010266195,0.36744788737947115,0.5817978408021984,0.8335216627728912,0.9334297663672352,0.9346810951664842,1
0.939192262447418,0.6640743124810272,0.4216252786379492,0.3228237777357049,0.31941102828993534,0.3173210208539756,0.4246152902387357,0.6564947605853213,0.9017162502297629,0.9876945934436202,0.9698837235294783,1
0.8842991375937599,0.6239151816062365,0.3910336990623092,0.3090317171238202,0.3383624262589135,0.3459982177211901,0.438775093318859,0.6563346593843659,0.9112812372504586,1,0.9632886951812345,0.9605147362313926
0.8200237101232283,0.5847790999315537,0.38964182817855825,0.33475700685856263,0.37318197867760144,0.39244751014019824,0.48918269934812775,0.7010937692182555,0.9332994775680629,1,0.9280123258368673,0.8965814687569886
0.6852645747509788,0.4887383687753565,0.35656681691013836,0.344447178155815,0.43999691141564556,0.43894004244688867,0.5248084564814721,0.7258069637019544,0.9488958393767613,1,0.8869373498837683,0.7913613265144636
0.7681269145732589,0.5342228118310125,0.33821637682158057,0.3004171040995665,0.3579049637205775,0.3998202910237942,0.4966846369974372,0.7079300531495949,0.9402403038983027,1,0.9128855939299738,0.8592077308798185
0.8013801106988351,0.5550469744924408,0.3457256122779845,0.2903476723423333,0.34210554858247744,0.3632516677231541,0.46397986238103434,0.6841939756340579,0.9290539631367051,1,0.9285944494002276,0.8889844623972842
0.7386652536425404,0.5134069894925224,0.33440011493806165,0.30288723508522625,0.3945351884216784,0.40175916131935224,0.5029615188997466,0.7140695458946406,0.9455316016716563,1,0.9026048025371293,0.835281557144268
0.7599532651328642,0.5181844759190437,0.32004666322548914,0.27763486655180214,0.35298882803338694,0.37518658919870507,0.47243259471648325,0.686729759940686,0.9338142720449768,1,0.9064050334079303,0.8506305070816508
0.7742130754804915,0.5332587381796517,0.3306432507723855,0.29006562934001234,0.3846908946710252,0.3910897578081548,0.4887511685886454,0.7078373614150396,0.9437752914955669,1,0.9109388548684397,0.8627086005908616
0.8318033881379258,0.5821356536251121,0.36853651916404523,0.3079443466770815,0.3749565455553908,0.3710552361911097,0.47055386003096555,0.686563255571508,0.9288970751096116,1,0.9350157219390086,0.9109075788306349
0.8465489108048996,0.591176130698255,0.3713793363459617,0.3042576588444848,0.35048532282391137,0.355985058670394,0.4567808063238815,0.6804633908192463,0.9257521187550343,1,0.9431152982004009,0.9252153014558259
0.8545631361352486,0.5930908743356779,0.36543448507296267,0.2950047909091989,0.332863151752088,0.35979919600508214,0.45510616326745335,0.6720973958078902,0.9212767025451827,1,0.9451996876658583,0.9328839184246449
0.8654894766846083,0.5942795977670668,0.3524512446498488,0.2714392226253804,0.32401047241313,0.3267208838232814,0.42774940140873213,0.6579742884290626,0.9152317828786323,1,0.9561058665025775,0.9461378672466864
0.8821389675062932,0.6199884149320166,0.3883323686470941,0.30218958666784995,0.3399355368874271,0.32730883876274214,0.4375574149316269,0.6667451119315081,0.9168070872547794,1,0.96091276044441,0.9589447789372101
0.8723207758417809,0.612501964482096,0.3848905572777873,0.30742226126840716,0.36770751236361515,0.34785549771476404,0.44516823202316697,0.6675615057205158,0.9159313240013544,1,0.9610401663447905,0.9530130006607833
0.823827422303812,0.565539962004778,0.33980177863762234,0.2754188190081775,0.34718137492886747,0.35335208755314645,0.4444767639394043,0.6601860789581534,0.9147358176389133,1,0.9443447633136096,0.9157562902225168
0.8685292964560816,0.60825850040394,0.3818530926953077,0.2994871010804491,0.3414941077289393,0.321014343009163,0.41783348239087237,0.6442490888565066,0.909394674159399,1,0.9520677180281638,0.9445112759476877
0.7604013112760608,0.5186687015358075,0.31704770903500373,0.27950921017531044,0.344592883464589,0.388615182829728,0.4886034382425245,0.6987146836341437,0.9373688743290719,1,0.9119775176504701,0.8545882062335382
0.7905406942017519,0.544578854769552,0.34033133411492744,0.2935887197739343,0.34756294113680775,0.3757149190625922,0.4756949707437449,0.6933461358393647,0.9345662653281012,1,0.9222510500908101,0.8791984839962023
0.7700151450611932,0.5267669217547668,0.32426649765764975,0.2797094928927729,0.39676161155201684,0.375627135973464,0.47148908544695217,0.6872654923671866,0.9327301978510107,1,0.9149772284548583,0.8622972765808856
0.6970471682478373,0.48341038672333303,0.3037290095096266,0.28450238847445053,0.43693091947934604,0.42421308031535837,0.5126256166376472,0.7192707324015861,0.9489169573248618,1,0.887347109387705,0.7975148162939597
0.6592899795372482,0.45615978456433737,0.30087860590044685,0.30820116314553475,0.5352240656524866,0.47498920079136164,0.5663177136758201,0.7569538739319235,0.9681002234331443,1,0.8620101330003158,0.760870727637851
0.6890787269729711,0.5352278074392685,0.438227938456988,0.4466572887698009,0.6810893034029356,0.5458227571626368,0.6018053719265409,0.7654711367582842,0.9634558901406025,1,0.881049534241447,0.7820074539304357
0.6340483460077836,0.48633754947592855,0.4142392047776758,0.45558258025845955,0.8086616008762958,0.6296775135240993,0.6742308754977666,0.8113042982800398,0.9856634617080524,1,0.8533185968154298,0.7317346809957197
0.6965662172989042,0.4936626336231174,0.33457680107078563,0.3130989862238059,0.7795820358556389,0.4168881592992511,0.503392877881055,0.7020470717564337,0.9456730298138406,1,0.8892044606770073,0.8022998214989318
0.6483098531738676,0.44366756624950343,0.2989917928970376,0.3104581572114619,0.4879362657545559,0.469283596816362,0.551192889785535,0.7395539694543765,0.9610857734354765,1,0.8745954600208383,0.7615802717530834
0.7455893214935515,0.5332274859660887,0.3673539245499164,0.34704443636462695,0.6761329925668167,0.45681419100909626,0.538442476580218,0.7287203946573164,0.9496230048087576,1,0.9074338974760047,0.8409635646458559
0.8781882772423221,0.6766205194200967,0.5082963470207464,0.4586338160829231,0.7398415269600568,0.5026098586292437,0.5555933099031547,0.7422242498727456,0.9426783984158587,1,0.9432266031188854,0.9342667202167184
0.7617222071686962,0.5302437394116603,0.3364254812812119,0.29706076240094564,0.41871480279581463,0.405803906643545,0.49456315514019616,0.7077415670564634,0.9416353908114351,1,0.9125727725808949,0.855794051776056
0.746504428195563,0.5055049443812981,0.3012366814163419,0.26357013167220805,0.49873430740419955,0.38304523672837026,0.47491961274181266,0.6926874991281557,0.9347130282333911,1,0.911914901030627,0.846977420369023
0.6858198703503479,0.4819978254565229,0.32675104992513604,0.3270913738957139,0.7955266205855632,0.4897315148303203,0.555178060789217,0.7390782737931183,0.9564251462732437,1,0.8922314667381128,0.7954854191733242
0.709623776113352,0.5598679699537173,0.4248526261222393,0.34109001658989263,1,0.2753304867862815,0.27847960481776957,0.37732909072309756,0.47682254688002135,0.5394275771918059,0.6016266606250116,0.7020282532886095
0.7754769967950605,0.5556021415779983,0.3683303181755537,0.3376618313331671,0.7616040315986455,0.44765514623209723,0.5248959801351989,0.7152306299213543,0.9392474174972808,1,0.9168509109088436,0.8617380593000429
0.8696343109036478,0.6393369568037729,0.4328774300057568,0.3682976414381671,0.7016997294686121,0.42872294041271075,0.5012753654731041,0.7024567614127473,0.9303842867844673,1,0.9457092343440548,0.932455389539652
0.8380810092492378,0.6201332110691524,0.4195629206000247,0.3769810464334457,0.8643148784096658,0.4775933047445205,0.5342010405730001,0.7125057431384151,0.9333274075400599,1,0.929579914928457,0.9038080755564131
0.708843427193144,0.49945335883220143,0.33024287086484333,0.3237345936016096,0.6418303777512396,0.4695109320621462,0.5527268234160909,0.7378639755547377,0.9516042905614845,1,0.8948176095818696,0.806203554776056
0.8393227649625026,0.7317300192803644,0.6725204531064126,0.6558883054303031,1,0.6080748162812465,0.5726226380965744,0.6034331836483184,0.6748450870509852,0.7141780346044436,0.7619433259257937,0.8326896202839257
0.9554001624687222,0.687338104392365,0.4193732055277068,0.3081604652042809,0.49282076148291526,0.31092543636787223,0.4057360916213697,0.631653013755425,0.8815291841198759,0.9820482732408876,0.9651640577451641,1
0.7455412462510845,0.5292755718777211,0.3566019539874164,0.3383169215389511,0.47672749566113426,0.45705856176740645,0.539985304347246,0.7323957122202168,0.9482202076736441,1,0.8979493535901747,0.8362763647390723
0.9539505253018061,0.7037658246787295,0.4710151035103572,0.3753125559651238,0.4989224660354068,0.37659490144229435,0.4512309497662683,0.6436566977736902,0.8626959405082169,0.9523370835184606,0.951966341733484,1
0.8714158978477691,0.6176051009297895,0.397642595662972,0.32364777089628927,0.4271603466661217,0.36171072139031385,0.45623760156943904,0.6719532022289882,0.9196396662621085,1,0.9481056435430941,0.9426466159396814
0.8245893159381757,0.569916259666544,0.35096465659234133,0.2948279228934661,0.35035986217201837,0.37756671640643197,0.4720646340546585,0.684338510446984,0.9263084270791933,1,0.9374917341996283,0.9089090556245227
0.8090741779155685,0.5545477696443152,0.33539784244976345,0.27574845141688603,0.33180053471500065,0.3576243449369246,0.4604348315609082,0.6792354104683106,0.9263193137935748,1,0.9284954804024026,0.8948267848616268
0.7648208089078279,0.5281144264431038,0.33557447696299575,0.2940644745168141,0.3457249195430335,0.37669170621333276,0.47955712382220234,0.6941883720247646,0.9356902028048446,1,0.9130764869632614,0.8578216729812292
0.7697679078637382,0.5298266805731748,0.3259524931473206,0.2817810599985406,0.3282612220307377,0.3774085050836726,0.47902332753018195,0.6963228515667158,0.93582423258835,1,0.9145393071879098,0.8627702766496627
0.8103112049941654,0.5605702648765939,0.34834285488291333,0.2937530097124759,0.33787918008743734,0.3669270999935747,0.4645204175702815,0.6823149052150418,0.9259159185452733,1,0.9329238316322254,0.8985238908676391
0.7976826350224226,0.5525833120560065,0.33919454859281606,0.28297260465215446,0.33278668009161155,0.36689674325921573,0.47085361178821106,0.6883064436764645,0.9307141187030391,1,0.9295578348582808,0.8891633674704796
0.8665002421420205,0.6058715209394858,0.3747342290345707,0.29937961706931115,0.34629394473342023,0.3505846582838237,0.456344040747877,0.6851302089901988,0.9278865013291037,1,0.9451171932483953,0.9381547483063015
0.8763614508404699,0.6131932244378472,0.38696811779213236,0.31039274148789436,0.36667359119182735,0.342819460680569,0.4450304273670835,0.6689765358821598,0.9190003547685096,1,0.9519441494551147,0.9491118461314046
0.9297310823426769,0.6500496374306027,0.39649550689259333,0.3012465476049467,0.3544111012644512,0.3307958256065068,0.42780434941101225,0.651947849060155,0.9069642878512905,1,0.979001429217391,0.9987333987498538
0.9448907484432667,0.6730738646680222,0.4305706636842961,0.33255256763138197,0.3626095796109476,0.33402393178090967,0.43108189569990046,0.6546567350104547,0.9005604887028948,0.9867244439346956,0.9646327990240728,1
0.9198776686870618,0.6474782865223223,0.4068187656405697,0.31341231632795574,0.3698040266182104,0.3259408225367234,0.4350617767691351,0.6665763407175539,0.9150726405086012,1,0.9743677567435669,0.989528245463614
0.9159175080538217,0.6356876326945836,0.37680472140850907,0.2834108275015643,0.4161809563993331,0.3268525872937136,0.43087446076552344,0.6628025450456522,0.9140740234444659,1,0.9638281177446975,0.9819721245679007
0.9511686328474803,0.6720431592377536,0.41382643557774423,0.30517209802914913,0.3134359538572612,0.3107469230933355,0.40977650277269373,0.6381976646775963,0.8859760677061941,0.9785548219260382,0.9573209833283692,1
0.9970519936628235,0.745943206060148,0.49164154663911086,0.33642575484378384,0.2720064642202917,0.20235001447793147,0.2842132018355932,0.48917202515905944,0.7212993274162351,0.8283479710534905,0.8771080061881229,1
0.9441207508128421,0.6712299376396923,0.42823346085270797,0.32966127841249565,0.3387718537045154,0.3276263077733913,0.4236022045158602,0.64748825367066,0.9031863752196182,0.9940950578157658,0.9680754255098731,1
0.9568277836854578,0.6862182426918667,0.43625261722034203,0.3260099907523026,0.34004885913538246,0.2990212789804941,0.39080728101703355,0.6077117625931173,0.8518456470807905,0.9482120545636408,0.9448541299750605,1
0.9949567677069332,0.744462697848007,0.49854907731930315,0.34223959992546715,0.3402885058944153,0.203131344682717,0.2989315467216724,0.5181241367818676,0.7353029975311548,0.8359978083481394,0.8843345910370148,1
0.9942042567943411,0.7357492707871581,0.47986082195765645,0.36590196757144783,0.4723096006413275,0.3635705370193257,0.4105704437107146,0.5801166637709656,0.7848288573721761,0.8730592203709369,0.8987791584621172,1
0.9168209307988929,0.6563895678150129,0.42579867089083595,0.333373198593982,0.33309728787971654,0.3358548534598722,0.4384831882724107,0.6614554374250059,0.9087671044613789,1,0.9670647486153062,0.9799917815527885
0.6276181194206082,0.4580016346668188,0.3499886549738498,0.3706316807531809,0.5934358523070861,0.5211701551560699,0.5954196897762959,0.7704265829963466,0.967110718263446,1,0.866078856899422,0.738718098766869
0.7613411669893767,0.5429335823046477,0.36929357149274816,0.3475820396303572,0.48534980672620054,0.45837693387514333,0.5395367012920926,0.7263282687218083,0.9484255406280241,1,0.9091106274240128,0.8501911562344835
0.948296928660592,0.6866109196140162,0.43873771534314293,0.3259549629436861,0.38488386675469044,0.3064725124390096,0.3945894383761943,0.6166959189391636,0.8823078818319593,0.9820298083698422,0.9658193766820397,1
0.9518767913475369,0.6951304236627083,0.4673180734683867,0.37122857817172866,0.5898060665861525,0.3919383628462608,0.4641510458840636,0.6739774209011629,0.9152321368921643,1,0.9676745212096394,0.9969626234091533
0.6818441675474727,0.5492266120117621,0.49388227330552387,0.5060097686716456,1,0.5568395715742845,0.6061769788338331,0.7624536344474746,0.9304158089838321,0.9403676949555936,0.8316011934281937,0.7534434388546416
0.3701406120572771,0.3853786429368845,0.446489637923223,0.4775906452353595,1,0.4489786912168517,0.411599305087745,0.3967190065215568,0.3947200959125203,0.388520729138352,0.36530523016538097,0.3646892874262587
1,0.8287831023453117,0.6980988386197108,0.5628865979335009,0.791624531144841,0.30339292700062453,0.3123750267993737,0.4447498360944087,0.6253501207786639,0.7274453496995117,0.8179839808513698,0.9713494203536465
1,0.8418196343194843,0.7246091165309868,0.5912992898756649,0.6099322103820807,0.3270305698110105,0.3267332349307512,0.45969432033181323,0.6303833958196402,0.7166124181952087,0.7871178925110348,0.9527977144789779
1,0.8951528966124347,0.8288783456535644,0.6677888236280548,0.4925436054954769,0.23811719397821984,0.2380307181363605,0.3424676338715537,0.4799742124079339,0.5752890347143208,0.6943281647406853,0.9118575313571187
1,0.9129343388568278,0.8592091599696065,0.6850260771655059,0.41401012264842924,0.19963980798591516,0.18945897349372487,0.28320306544995577,0.39482578929217055,0.48242488436957065,0.6337391931905973,0.8887967087690665
1,0.9583538563052422,0.9504075825436765,0.7746239005795527,0.4717886418471116,0.21502161291480773,0.15276999068587874,0.1954204350429158,0.2799857599280673,0.3702160605746039,0.556901901062188,0.8548909943521592
1,0.9496714161891565,0.9354332603794513,0.7612978337831052,0.4531872662026397,0.21253022909178246,0.15312853232271664,0.2004642806340161,0.2901411460556263,0.3822526779382863,0.5600724475186524,0.8547201730549641
1,0.9643500936927103,0.9509326910922519,0.7685985939100055,0.4739812131675208,0.20780993876182716,0.1530497153883952,0.1967473391631099,0.26541081095409286,0.3479621520188578,0.5389321086654341,0.8448430166236308
0.9645017001658357,0.968323176605193,1,0.826717477238768,0.5221738089470417,0.2359705626377842,0.1505105454647929,0.15198327592309702,0.19388521391862035,0.2726428741301992,0.4704889081636364,0.788868361270235
0.9888490892674845,0.9780286985507216,1,0.8283169845151712,0.5096498180296145,0.23919617918463687,0.1672328512742092,0.18505390368698166,0.23312313043458327,0.3087019093364681,0.4965606245116044,0.8154764673418908
0.9314873082838081,0.9445137338990891,1,0.8553927821417948,0.5598479811861414,0.2978792106025791,0.18822562614101576,0.17599198645330655,0.222145936867626,0.29654054047130984,0.4786699001209569,0.7725474729612328
1,0.9740336276046089,0.9969331402342688,0.8262026376854263,0.521691525297374,0.25010775695111587,0.17061574601928925,0.20199386341686287,0.2786015374509519,0.36471877469137304,0.5450556569027001,0.8454974705074457
0.9299050403594078,0.9413843075017511,1,0.8459717821696847,0.5616854226534932,0.27687945641340994,0.18065942802284998,0.18497334525794976,0.23203815900058777,0.30779782210427026,0.4976208678234047,0.7826526335354749
0.8550442336577943,0.9048079744076725,1,0.8633115982493905,0.5581567627014118,0.28878908357259253,0.16690070779810084,0.12601236760891896,0.13688754793910765,0.19589217770461317,0.37593333214661506,0.67579040164995
0.9019012594156844,0.9335200127361512,1,0.8488162216867815,0.5712360321108578,0.2976138898429904,0.19849086131941415,0.19070467158310572,0.22975434242848458,0.29618186084728226,0.4658188058927777,0.7430778045161136
0.9982406046013033,0.9929236609495298,1,0.8181816657116473,0.5103822972250447,0.2585827699732124,0.18731448125644976,0.21974628490510975,0.2942576391494837,0.37547500824008057,0.5476223303129856,0.8404148188788448
0.894427404419784,0.940325854917183,1,0.8435932463986965,0.5604267194446836,0.28282136196743135,0.16728147526465018,0.139739304964063,0.16959911105952058,0.236372530993201,0.4103474111707438,0.7108040145853493
0.9479233994695767,0.9623681711623041,1,0.833728351588492,0.5480504100054465,0.2618138611800777,0.16832840875535401,0.1724185603022074,0.22128813447577875,0.2982889517076962,0.4845914074132623,0.7845193304004612
0.9756946546142581,0.9843993799476802,1,0.8113170966781084,0.5105830413958934,0.2274404582850719,0.1453548869136952,0.16595150282343032,0.24384785779334842,0.33206819382962743,0.506399951109483,0.8051726932362542
0.8468356386095478,0.9215588617759721,1,0.8445076917868991,0.5470630397870624,0.297469603603693,0.1850526305908499,0.16637735245951238,0.18910160307934523,0.24407397287160879,0.40651513008989426,0.6767296511700887
0.8491511419968907,0.9277186193442698,1,0.8595625407647689,0.6792372040712015,0.36266146409967565,0.21711026822200852,0.16396337926798868,0.17640071673758512,0.23363696527267452,0.3874677389076188,0.6603169593960502
0.6740817478102857,0.7669174389100359,1,0.9546295508729497,0.884081384541699,0.4705078474985131,0.38021290479714703,0.3869160841140947,0.4251070599157363,0.4538576555077207,0.4892089808006576,0.5908171940359198
0.9372701539386483,0.9447995407750918,1,0.8526011209050584,0.5863405910442433,0.3062569338848302,0.230949172323632,0.24547224413632127,0.28967928834873763,0.3598186628025462,0.529808806887979,0.7982281648625971
0.7944996778609074,0.8912661434822838,1,0.8620966674632469,0.5829183750275643,0.32000446640823255,0.1824686209825396,0.1263599063602619,0.1307219747265984,0.18667424622154988,0.3507240509007618,0.6199694963426555
0.8097037505993214,0.8843987838253817,1,0.876889105819422,0.5777387430269171,0.32961018190762986,0.1891023732924356,0.141189767851075,0.1586287149736244,0.2123537982946169,0.3673119761382202,0.6392040989644193
0.8694191829538271,0.9133362537394373,1,0.8595971835259375,0.5623310476868176,0.3146984712550863,0.19078978365456423,0.17186607238904206,0.21503729171027022,0.2857343740477691,0.454551488279842,0.7199350386286444
0.7665731087188382,0.8512613150004281,1,0.8981066010055001,0.6182388939628117,0.3651732831142453,0.18297511007156583,0.09750067952248193,0.11120726345841102,0.1746733456642173,0.3347827791709748,0.5999697863316057
0.7992328646395146,0.8699994630081799,1,0.8870935730319999,0.601824464773206,0.3661748913156656,0.2023525002237869,0.13950279973747776,0.16007731056220686,0.22773984336408218,0.3988402497088657,0.6519367943218636
0.6964711935333293,0.8182365978241896,1,0.9162090485693423,0.6668328861350747,0.4030153466825057,0.2213323399149576,0.12367216766885857,0.09770469004307365,0.13738226464563658,0.29514148259240197,0.5382656119782889
0.7471815407764891,0.836305992001841,1,0.9194505591373183,0.6972798274482497,0.4511755988275952,0.25225951309744116,0.17158693260985347,0.1941130648612616,0.250811449098598,0.3821649771422566,0.6056534340600095
0.4926116532191437,0.6957846055031072,1,0.9883501997100328,0.793266289395399,0.5597447399212728,0.313517030832392,0.1955892410399578,0.20517290487932557,0.23322722487013475,0.283179805560022,0.38710758537450335
0.7632290909668243,0.8431678972574294,1,0.9145522027536034,0.6681074437963682,0.4373811200224541,0.24126575211266443,0.16435255430962284,0.1921655971865952,0.254732080064692,0.3965827721191725,0.6238677038880676
0.389911975255681,0.643961692067437,0.9807546608503155,1,0.8845630766522331,0.643414437982089,0.3644882035385482,0.203194235875038,0.16906721812883072,0.17732883456506046,0.22055799876457152,0.29039936245147163
0.697031055574985,0.8112945995392041,1,0.9257255523565432,0.6829579857569732,0.4213814147116522,0.2318598211463119,0.12624213259231754,0.09705887595187358,0.13288762563418494,0.28820393610124595,0.5336668429528302
0.7755325574840439,0.8564258157356145,1,0.8937716133506077,0.6036033305006699,0.37315649906370224,0.21465734992678712,0.14356826417225688,0.12988491502430657,0.17642883412848573,0.35048102718905694,0.615738945859615
1,0.9724420033352686,0.9719915977902331,0.7885045595484177,0.5573414710288068,0.22849794817031832,0.17233778488823884,0.2143452201337402,0.2886001916532098,0.3715536410758156,0.5494909212140068,0.8478342810110949
0.962017140878065,0.7419889196192602,0.5438838318326644,0.5116307486094476,0.9120719140790065,0.7303779931721208,0.6357014732148929,0.7050247428757224,0.9144742276399347,0.9942829982212332,0.966022183984936,1
0.7801970551909637,0.8606295210071566,1,0.9003550592825456,0.7269270690323164,0.40336888428907974,0.23819880630093201,0.17973669234965797,0.20280198763122526,0.2594576806871462,0.39804976660260083,0.6333684306407725
0.5988849962747695,0.7500010301075588,1,0.9759619202464737,0.8912519044163729,0.5512208191032827,0.33502896633708007,0.2440298702861653,0.2628804522072065,0.2910382177846481,0.35773627996897506,0.4891257363622643
0.792846066958153,0.543138359115225,0.3339617830759795,0.2840048421259984,0.37624953569118735,0.3728817708865074,0.4717779925015835,0.684476433883052,0.9250981551913028,1,0.9351574661278919,0.8904551218015946
0.7204875034887152,0.8400328522242313,1,0.9100644650742824,0.7818983783015429,0.4207435543155242,0.2524757368208193,0.1795307681136442,0.17774826258048523,0.22068256214776033,0.35275752240143143,0.5735626869717925
0.6227055907513118,0.7684288071500752,1,0.9619037910028126,0.938872841219221,0.5498652104761403,0.30333474881637285,0.18341031521915982,0.18695854260567613,0.22293702375634716,0.3236292865580939,0.4941536805529846
0.8592105177736997,0.9057780701448663,1,0.9013890832770438,0.882928325099186,0.47085775259755874,0.31455992043869546,0.28399196377047575,0.34235453187776227,0.4090657140716222,0.5319716061071675,0.7385589312868673
0.6949484080115801,0.8317646226184927,1,0.9164761159865481,0.8855445476253723,0.4356168999899971,0.28231721814875876,0.21370697932118654,0.21402229717255575,0.25124646250045535,0.3687950763758847,0.5591999728736545
0.890062844199789,0.9158975445071583,1,0.8941464394225449,0.8437503284709652,0.46095687597205165,0.32116691495382615,0.3092454420915478,0.3884483582482819,0.45879193366455795,0.5711515202152472,0.7752068941342635
0.5067672615258455,0.6321624633610554,0.8086639143000881,0.7902411438156438,1,0.48535074468175937,0.3000400761900916,0.23887578119236763,0.2608737809736104,0.2837592433967761,0.3174606602094494,0.41495111778719296
0.7402468974936234,0.846833274180075,1,0.9121080695590639,0.9771747661515039,0.4542984782284895,0.257423479848804,0.18254549540826334,0.19923177330619718,0.2546207644852673,0.4012354707448445,0.6066887260161222
0.49102425575226794,0.6020149510710346,0.7699379635355912,0.7888659502103502,1,0.5880061615950222,0.4552773012183285,0.39855358998986784,0.34281761754809564,0.31456007224833293,0.34460549451444566,0.4184549702484859
0.41709514832601174,0.5823929511228948,0.8271752405965401,0.8563065719759962,1,0.6682983648512764,0.41215219655596225,0.25424520111015814,0.18247576258925802,0.16639066629891597,0.22105619796102577,0.3214716987902771
0.4306586005881172,0.6388304163262295,0.9587877009397083,1,0.997252484759357,0.735729235707477,0.4039135582025626,0.20885162221365494,0.1810534868327593,0.19203191002382328,0.23422770455504305,0.3288107727469966
