0.245333	-22.1176643  3.5979393  1.7844548  1.7366426  0.9865251  0.7284162  0.2181646  0.5280389  0.4703249  0.4983377  0.0363551  0.1112409 -0.2015602
0.250667	-21.3736801  3.4762328  1.7761997  1.3588967  0.7199511  0.7629251  0.4275491  0.5910600  0.2029777  0.1013655 -0.1371452 -0.3042318  0.0020632
0.256000	-21.5046139  3.5480418  1.8780935  1.2514755  0.5791589  0.3321685  0.1354324  0.5507212  0.4635007  0.1019583 -0.0278629  0.0640398  0.1283500
0.261333	-21.6304188  3.7482195  1.5674613  1.3427508  0.4830782  0.4229786  0.5242588  0.4413748  0.1020843  0.0598350 -0.2326891  0.0604759 -0.0722596
0.266667	-21.7031860  3.4375198  1.3053472  0.8445588  0.9753639  0.2798819  0.3496344  1.0188426  0.4385157  0.1532291  0.0628524 -0.4117165 -0.2933903
0.272000	-22.1766911  3.2983718  1.8015084  0.7551672  0.3981759  0.6151791  0.2556867  0.4845496  0.8398350  0.8745847  0.3754803 -0.0054109 -0.3936763
0.277333	-21.9394989  3.6919599  1.9607815  1.1751823  0.6152261  0.2841462  0.0752303  0.3526011  0.5216398  0.3210918  0.3269582 -0.3057572 -0.4652809
0.282667	-22.4510880  4.1744795  2.1881552  1.1109831  0.6956342  0.5531211  0.2174256  0.3823591 -0.0148486 -0.0634789  0.3015177 -0.0654505 -0.0490450
0.288000	-22.8832092  3.9255095  2.1324673  1.3321232  0.3989467  0.4804116  0.6226413  0.9572796  0.4944321  0.1758833  0.0496718  0.0761667 -0.3575527
0.293333	-21.3538933  3.9512155  1.5832331  0.8764977  0.1970134  0.6560302  0.8186898  0.8006655  0.2044559  0.1788763  0.2405373 -0.2547192  0.0873331
0.298667	-21.3223267  4.5475245  1.6433415  1.2575088  0.2433690  0.4349712  0.4464976  0.4426381  0.3777723  0.4626366  0.0304857 -0.2946202 -0.1717828
0.304000	-21.4683189  4.3776360  1.5343037  1.4675730  0.3777812  0.4710268  0.2474048  0.4000364  0.3593375  0.3136446  0.5892965 -0.0708647 -0.1411888
0.309333	-21.0319710  3.9428027  1.9713185  0.6996782  0.1478454  0.7589546  0.7011834  0.7899795  0.5448772  0.3707054  0.3236680 -0.1791161 -0.2984549
0.314667	-20.8719673  3.7015023  1.4009100  1.0312523  0.5089231  0.9432610  0.3679605  0.4467821  0.3619259 -0.0127174  0.3360174  0.1742858 -0.1690057
0.320000	-21.0800438  2.7539320  2.1168013  0.9605213  0.5513428  1.2421097  0.1479011 -0.0150494  0.3649687  0.6453421  0.3418425  0.0235488 -0.4463726
0.325333	-20.7558937  3.2699897  2.2492993  1.2037981  0.5589944  0.7587463  0.3432220 -0.1541395 -0.2756954  0.2217126 -0.1733297  0.4033348 -0.0982177
0.330667	-21.1102219  3.3918812  1.6724896  0.9920253  0.3832638  1.1533730  0.0019124  0.0416361  0.1621948  0.5828996 -0.1112040  0.0481745  0.2510650
0.336000	-20.9557323  3.1387386  1.8312140  1.1295114  0.3013604  0.8403094  0.3320751  0.3552247 -0.1737817  0.1375760  0.0016341 -0.0082962  0.3879192
0.341333	-21.3138084  3.3596840  1.8135556  1.1230651  0.2043338  1.1772039  0.6440894  0.2191370 -0.0586808 -0.0075728 -0.1347132 -0.0069805 -0.2506347
0.346667	-22.0474319  3.6513035  2.0752282  1.1572900  0.3032508  0.9855320  0.4172922  0.4395421  0.0051057  0.1027898 -0.0680172  0.0017327  0.0268129
0.352000	-22.3824234  2.9080310  1.6427196  1.6274045  1.0879964  1.1698726  0.1253738  0.4407560  0.2047769  0.2546959  0.2198204  0.0684009 -0.0321668
0.357333	-22.1416054  3.7571940  2.1405411  1.4146805  0.4570901  0.4589289  0.2484136  0.4109516  0.2067948  0.4521924  0.3380934 -0.2979934 -0.2902851
0.362667	-22.3886490  3.8475137  2.7125299  1.7155067  0.3015137  0.2144529  0.4228018  0.6065159 -0.2738874  0.1291150  0.1728196  0.1959144  0.0062464
0.368000	-22.3264751  3.9098513  2.7809772  2.1305873  0.4787167  0.3003513 -0.5327756  0.5655696  0.5722400  0.2474080  0.0478131 -0.2367908 -0.3061197
0.373333	-22.2447758  3.9967794  2.4253445  1.4266864  0.1149592  0.7983379  0.3299828  0.7373735  0.9091116  0.3369836 -0.6035017 -0.1734709 -0.1191935
0.378667	-22.3531132  3.9551277  2.1237528  1.3464649  0.8375920  0.8763202  0.4281038  0.6189047 -0.0944364 -0.0756568  0.0468406  0.1599708  0.0929305
0.384000	-22.6198597  3.9348943  2.2158382  1.2515808  0.4497017  0.9898926  0.5421003  0.5746754  0.2744693  0.0434755 -0.1457932  0.3328915  0.0604473
0.389333	-22.4422951  3.8620887  2.1794205  0.9561450  0.3956542  0.8412994  0.3303171  0.4394636  0.1626036  0.5546231  0.2140208 -0.4305230 -0.0965894
0.394667	-22.0274010  4.1438007  2.3776431  0.9277043  0.1225762  0.3086944  0.2767808  0.8134450 -0.1303847 -0.2575198  0.1271749  0.1604188  0.2502222
0.400000	-22.1252785  3.9710150  2.0114241  0.8981819  0.0828258  0.9291552  0.3578444  0.3333679  0.6366034 -0.1086137  0.2447310  0.1935331  0.2448373
0.405333	-22.8223076  4.2298059  2.4380012  1.2377790  0.1885100  0.5693101  0.0841226  0.3182838  0.1731197  0.0920919  0.3678597  0.5757389 -0.1141486
0.410667	-22.5624809  4.4496803  1.9606352  1.1077424  0.7486390  0.3445200 -0.1034046  0.0282809  0.4744529  0.2761536  0.1869637 -0.1419073 -0.0597094
0.416000	-22.8879356  3.8832073  2.0996130  1.7836795  0.7480382  0.9223652  0.1967165  0.2141880 -0.0670732  0.0229169  0.0738405  0.0010152 -0.3288812
0.421333	-22.9809208  3.8451128  2.3079300  1.8355360  0.6808733  0.4927139  0.3740404  0.7850270  0.3622001  0.2291226  0.3102967 -0.1326632 -0.3348323
0.426667	-22.8079376  3.9223688  1.9639306  1.3081744  0.8465190  1.1587188  0.1358041  0.4622371  0.5490215  0.6316485  0.1835145  0.1840494  0.0152474
0.432000	-22.8695450  4.6222796  2.4443083  1.6796564  0.7074468  0.1982909  0.0345135  0.4907425  0.0271371  0.0617233 -0.1819736  0.3233331  0.3809309
0.437333	-22.4662056  4.5091214  2.4006000  1.2755795  0.3273291  0.5514849  0.4933679  0.5196806 -0.0496090  0.1210800 -0.0892977 -0.0183760  0.0943094
0.442667	-22.7147789  4.4287748  2.4474239  1.3422573  0.6698958  0.5303373  0.3312820  0.3895351 -0.0638352  0.2345420  0.4601927 -0.1441381 -0.2919230
0.448000	-23.1684608  3.9570260  2.5624969  1.9656487  0.6746956  0.2597127  0.2660295  0.2661847  0.4810577  0.0334049  0.1559857 -0.3970829 -0.0820562
0.453333	-23.7258759  3.9876976  2.5257568  1.7177054  1.3452334  0.4831359 -0.2954164  0.1430316  0.0686426  0.0694081 -0.1180137 -0.2529463 -0.0146815
0.458667	-23.1406136  3.8126168  2.4724979  1.7148480  0.8281510  0.0484145 -0.1526522  0.4699587  0.5071879  0.2659674 -0.0915357  0.0859270  0.0518589
0.464000	-23.2051430  4.5541315  2.3773031  1.2848315  0.1340394  0.4934962  0.2790498  0.6173309 -0.0988931 -0.2387578  0.2056237  0.0515013  0.2772824
0.469333	-23.3873901  4.2768865  2.2975397  1.4053078  0.6370988  0.8635541  0.3910470 -0.1121888  0.2059736  0.2619823  0.0252687  0.2659958 -0.1803611
0.474667	-23.3769798  4.0976000  2.4081402  1.9814420  0.5870914  0.5147222  0.4698949  0.0783999 -0.0427158  0.3079506  0.1928179 -0.0144258 -0.2803522
0.480000	-23.1300774  4.3610849  2.4205313  1.1010273  0.6705773  0.5215119  0.6137393  0.5238005  0.3721140  0.4588828  0.1389494 -0.3785243 -0.3479649
0.485333	-23.2772541  4.5384779  2.6952982  1.7665226  0.3866028  0.3887141  0.6126320  0.4118563  0.2785504 -0.1392505 -0.1963788  0.0139235 -0.1400370
0.490667	-23.0639801  4.6573234  2.5466027  1.3174386  0.6882493  0.5023234  0.1982238  0.5350078  0.6490830  0.0671827 -0.2026502 -0.0083935 -0.2773833
0.496000	-22.8001251  4.8052616  2.5382881  1.6857049  0.4828211  0.1820555 -0.1320623  0.2359085  0.2549058  0.1876801 -0.0484813  0.1986973 -0.1392430
0.501333	-22.9763470  4.6540704  2.7906747  1.6420580  0.2550836  0.5607955  0.2038424 -0.3974472 -0.0653736  0.1761105  0.4012142  0.3731431 -0.2152956
0.506667	-22.9980011  4.5777459  2.4088347  1.4180121  0.5798265  0.7868962  0.3158213 -0.2403372  0.1903968 -0.0874105 -0.1637869  0.0801238  0.4643443
0.512000	-23.5048637  4.3726454  2.3723984  1.2818760  0.4579925  0.8149220  0.4594158  0.4510351  0.1003686  0.2422017  0.2612432  0.0078760  0.3166989
0.517333	-23.4559727  4.4743290  2.2287164  1.2667916  0.7651995  0.9394931  0.3133586  0.2126459 -0.2166464  0.2309738  0.1461174  0.3040575 -0.1166605
0.522667	-23.4001846  4.7100677  2.3411908  1.0793453  0.2610586  0.7068683  0.2844626  0.3717586  0.4247094  0.1694274 -0.3551250 -0.1290903 -0.2635113
0.528000	-23.1174889  4.5153551  2.1441693  0.7774256  0.3350863  0.9349952  0.4188890  0.4073687  0.7121692 -0.0112276  0.1024591  0.2040176 -0.1834934
0.533333	-22.8544540  4.7806435  2.3289156  0.8047431  0.3670061  0.5567523  0.5668947  0.4717994  0.1719906  0.2832540 -0.1286157  0.0740338 -0.2716693
0.538667	-23.5760956  4.6399088  2.7454455  0.9561549  0.1063531  0.3205233  0.6979784  0.9323455  0.6166124  0.3820797  0.1251196 -0.0549151 -0.7597435
0.544000	-23.1876888  5.0040250  2.8428953  1.4886186 -0.1239264  0.4181126  0.6736925 -0.1198449  0.1874139  0.3344243  0.2233655 -0.2440479 -0.2611123
0.549333	-23.4842300  4.7998304  2.7303586  1.4350679  0.1174622  0.3716403  0.4478898  0.7104897  0.6568781 -0.0881976 -0.1187608 -0.0522290  0.3301486
0.554667	-23.3476353  4.5338259  2.3886490  1.2131898  0.1883950  0.7520629  0.7025217  0.3137508  0.5564786  0.9541939  0.0904362 -0.1729527 -0.1280649
0.560000	-23.0246620  4.8279352  2.3789263  1.1100390  0.5653996  0.4529855  0.4638555  0.6921247  0.4888789 -0.0755845 -0.2327734  0.2029374 -0.1159125
0.565333	-23.0750675  5.0693288  2.1600442  1.0185807  0.6389546  0.4189253  0.3138825  0.6184294  0.6621441  0.1856833  0.1982801 -0.3992304 -0.4091203
0.570667	-23.1748772  4.6234159  2.2620158  1.1019025  0.4161575  0.6635159  0.3049972  0.5962858  0.6787793  0.1742896  0.0579116 -0.1991546 -0.3547499
0.576000	-23.0461197  4.9458194  2.2769377  1.1354675  0.5438207  0.4366344  0.2989727  0.5142937  0.2178025  0.1645868  0.0119974  0.0097653 -0.1387256
0.581333	-23.5009537  4.6663122  2.7270334  1.3567467  0.2336132  0.3225003  0.7486705  0.6236871  0.3942396 -0.2125160 -0.1433620  0.1183301  0.1783740
0.586667	-23.4017448  4.6223392  2.4144843  1.3671448  0.4576089  0.7399330  0.2436376  0.1504312  0.3879153  0.3803290  0.0669413  0.0327638  0.0006753
0.592000	-23.5070915  5.0292206  2.3450587  0.9953430  0.4319859  0.9325638  0.5195390  0.2030814  0.2695595 -0.0518199  0.1608075 -0.1606520 -0.3248594
0.597333	-23.4209042  4.6541691  2.4249794  1.2396029  0.3173462  0.6497803  0.7693682  0.0809467  0.2279975 -0.0103590 -0.0308701  0.0544916 -0.0031334
0.602667	-22.9176846  4.7727075  2.4232221  1.2758796  0.0371861  0.3993508  0.4141245  0.6479697  0.2607188  0.2678629  0.1972389 -0.0387305 -0.0489937
0.608000	-22.6115990  4.5013762  2.2765517  1.1682556  0.6677987  0.5967299  0.3816803  0.4381968  0.2506079  0.2580552  0.0465769  0.0319782 -0.0019255
0.613333	-23.2829647  4.1844454  3.1527524  1.2049828  0.8097163 -0.1164087  0.1662877  0.8091693  0.1716919 -0.0406698  0.4632733  0.1715351  0.0901898
0.618667	-22.9054794  4.6984806  2.8843136  1.5089401  0.4356381  0.0318079  0.0725774  0.3386950 -0.0623226  0.0340361  0.1183475  0.2194932 -0.1965372
0.624000	-23.3921738  4.4128633  2.8110790  1.4833189  0.9776258  0.7802132  0.4507251 -0.0665033 -0.3872542 -0.4027351 -0.0180074  0.4186122 -0.1438302
0.629333	-23.1625614  4.4693489  2.3464718  1.6182191  0.6064823  0.1946141  0.6613925  0.6812645  0.5538543 -0.0337255  0.1279621 -0.0545266 -0.2964406
0.634667	-23.2778969  4.5589108  3.1008377  1.4427316  0.5191312  0.2080287  0.3110282  0.1796707  0.4594527  0.2963161 -0.4446384 -0.0833192  0.2911778
0.640000	-23.7874279  4.8648057  3.2959185  1.4393859  0.0906657  0.0787037  0.1023754  0.7834079  0.7608256  0.0621862 -0.3533036 -0.1927069  0.3484715
0.645333	-23.0359955  4.9859610  2.6386352  1.4939024  0.0725961 -0.3245569  0.4814806  0.8527672  0.2839770  0.2126569  0.0350473  0.1063555  0.0477335
0.650667	-22.9627819  5.5385919  2.7937315  0.8823786 -0.0437331  0.4277977  0.3682051 -0.0313823  0.1108491  0.4621376 -0.1444135 -0.0687227 -0.0390422
0.656000	-22.9653950  5.0265284  2.4838176  1.1001015  0.3940368  0.1077819  0.5462772  0.1326049  0.2759587  0.1974307  0.1141576  0.1412295 -0.2003748
0.661333	-23.4804230  5.0948386  2.7212338  1.1033916  0.3020615  0.1140496  0.3173793  0.4778468  0.5578171  0.1907779 -0.3853834 -0.1955866  0.1877655
0.666667	-23.0299931  5.0993328  2.4605193  0.6295632  0.3943785  0.1349290  0.7119691  0.6328562 -0.0236527  0.2592912  0.0791700  0.2749107 -0.1420643
0.672000	-22.8486347  5.2201056  2.4603212  1.1894941  0.3042794  0.1188529  0.5278832  0.0802706  0.2224041  0.2149227 -0.0349286  0.0011853  0.0545988
0.677333	-23.0196419  5.3148298  2.6978376  1.4094766  0.2732942  0.2185088  0.0300428 -0.0553924  0.1659740 -0.0054781  0.4377643  0.1053448 -0.2390003
0.682667	-22.7610855  5.3297138  2.9175150  1.0308260  0.3591987  0.2885588 -0.1802377  0.2578777  0.2104589 -0.1177126  0.1099371 -0.1642611  0.3459388
0.688000	-22.7466698  5.4961510  2.4852269  1.1054810  0.2871603  0.2521062 -0.3502607  0.2549027  0.4634317  0.1938790  0.0531171  0.1173544 -0.2670236
0.693333	-22.7526131  5.2636805  2.6212749  1.0813576  0.1225236  0.3676178  0.2640542  0.3872702 -0.0498651  0.3107984  0.2604910 -0.0973716 -0.2755033
0.698667	-22.9154854  5.3773022  2.2783504  0.9120761  0.3521051  0.4941482  0.5844846  0.4559812 -0.1395421 -0.0237486  0.3284181  0.0535780 -0.2576666
0.704000	-23.1752529  5.4492035  3.2024565  1.0090098  0.1060754  0.5586948  0.1027662 -0.0104193 -0.1696763  0.0600595 -0.0222014  0.1592638  0.2504792
0.709333	-23.2205620  5.7513404  2.6510472  1.1174641 -0.0463920  0.3534599  0.2016079  0.0969677 -0.3928028  0.0395120  0.4633173  0.0599495  0.0178177
0.714667	-23.1243534  5.2251334  2.6956947  1.0893426  0.6824936  0.2875367  0.1933277  0.1275072 -0.3835412 -0.5040692  0.1592273  0.1956953  0.1193764
0.720000	-23.4266872  5.1749635  2.7380080  1.0836228  0.8973168  0.5935847 -0.1312932 -0.3267708 -0.3673114 -0.2062744 -0.1199207  0.7238942  0.4032090
0.725333	-23.2911682  5.0638809  2.8656619  1.3340569  0.5925424  0.3589329 -0.0745599  0.1477311 -0.3859702  0.0040319  0.2693695  0.2368113  0.0496737
0.730667	-22.8715286  5.3383818  2.2215145  1.1858850  0.3469672  0.2308891  0.1892232  0.4229579 -0.1046354  0.1168303 -0.3012569  0.4225259  0.1655329
0.736000	-23.0545712  5.1601062  2.4429469  1.1924343  0.9520075  0.9141878 -0.1750619 -0.0304146 -0.3187707 -0.5948264 -0.2320367  0.4767967  0.3454855
0.741333	-22.8817749  5.0410986  2.7098081  1.4301392  0.9103344  0.4641155 -0.1397054 -0.0414043 -0.1954035 -0.3995467  0.0180066  0.4105889  0.2854696
0.746667	-23.1449852  5.3852048  2.9537950  1.6584806  0.4460414  0.0560808  0.3392279 -0.1853181 -0.3219062 -0.3072423  0.1872352  0.3743405  0.2715184
0.752000	-22.8566246  5.2239537  3.1547170  1.3762122 -0.1344471  0.4663929  0.4405304 -0.1024613 -0.3214394  0.0766914  0.2433238  0.4109662  0.2580196
0.757333	-23.0686607  5.1103735  3.0606108  1.4272213  0.0151098  0.3543197  0.6553799 -0.0274542 -0.1733100 -0.4479874  0.2366028  0.2842820 -0.0900930
0.762667	-23.0766068  4.8950748  3.0421762  1.4266453  0.6234982  0.2867051  0.2228603 -0.1688126 -0.4083407  0.1705952  0.1522053  0.3143747  0.3104104
0.768000	-22.4980221  5.3706999  2.4919939  1.1037600  0.1722637  0.0399090  0.3996674  0.2312343 -0.1230077  0.0439330  0.0689364  0.1044109  0.1482330
0.773333	-22.4708080  5.1344347  2.5840402  1.0125701  0.2736890  0.0608012  0.0490471 -0.0514290  0.0560251 -0.0086964  0.3080405  0.1435844  0.0641248
0.778667	-22.6774712  5.7809906  2.7194014  0.5907977  0.1490205 -0.0847113  0.0263728  0.0413620  0.0538320 -0.1999068 -0.0765156  0.5229671  0.1886496
0.784000	-22.6132927  5.4906101  2.6725733  0.6244094  0.2519059  0.3069810  0.2126184 -0.4129108 -0.3464741  0.1556796  0.3023278  0.3829160 -0.1068788
0.789333	-22.8358727  5.3904085  2.3348417  1.3655697  0.4035233  0.0057895  0.0103678  0.2318673  0.1751499  0.1994584 -0.3964905  0.1619903  0.2167938
0.794667	-23.1078091  5.5864215  2.4622765  0.9194206  0.4335168  0.5713964  0.6418465 -0.2769687 -0.2611610  0.1019548  0.0093192  0.0192804  0.3988735
0.800000	-22.8012428  5.6188259  2.6729655  0.5204019  0.7966872  0.4281767  0.5466084 -0.1136301 -0.1560614 -0.2691357  0.1887368  0.4373215 -0.0048143
0.805333	-22.7882900  5.7747917  2.5597999  1.0583745  0.4554407  0.3547243  0.1010377  0.1062698  0.1159412 -0.2136151 -0.0164549  0.2311714  0.0923780
0.810667	-22.9416313  5.6249638  2.9771090  1.3089771  0.1118071  0.1361080  0.1738651  0.4786818 -0.2163738 -0.4385917  0.3426055  0.3693610  0.0494993
0.816000	-22.7856674  5.4646368  2.7067268  0.8349767  0.4757015  0.7357883  0.4100063 -0.2357126  0.0487772 -0.3463859 -0.1393750  0.2885403  0.4515442
0.821333	-22.8653755  5.5611968  2.8416808  0.7645819  0.3679295  0.8508949 -0.1946833  0.0054406  0.1812864  0.0296165  0.0510989  0.0960547  0.2657357
0.826667	-22.5973511  5.5345774  2.0194540  0.9731327  0.6775433  0.4728983  0.3054792  0.0559084  0.3224112 -0.1722817 -0.0375988 -0.0482816  0.2318534
0.832000	-22.9252548  5.3673630  2.3213992  0.8478155  0.5489340  0.3016311  0.3580058  0.2221939  0.1832184  0.0680221 -0.1358437  0.0951978  0.2338555
0.837333	-22.6466713  5.5267029  2.0054195  0.8265841  0.5074701  0.6213000  0.5400844  0.0991275 -0.2936773  0.1118038  0.1053375 -0.0887405  0.3204530
0.842667	-22.4060898  5.6983080  2.1685500  0.6804796  0.1571180  0.3461484  0.5138847  0.3165258 -0.2197246  0.2085180  0.0232480  0.0492803  0.1130790
0.848000	-22.4569912  5.5549507  2.1441908  1.1371852  0.3570324  0.1270452  0.4449151 -0.0143517 -0.1098997 -0.1933014  0.3616528  0.2411051 -0.0467536
0.853333	-22.5718117  5.5158072  2.0167158  0.7772346  0.6291147  0.8374169  0.3109296 -0.1596154  0.0195536  0.0092421  0.2816923 -0.0444349 -0.0211968
0.858667	-22.8755951  5.3277149  2.2661977  0.7182657  0.8528529  1.0539128  0.7468936 -0.1561006 -0.0765084 -0.3448133  0.0388356  0.3011535 -0.0272495
