0.485333	-15.2936945 -0.6346191 -2.9059882  1.6281300  1.9120812 -0.3938484 -1.1116474  1.3445617  0.3575459 -0.4671072 -0.0023897  0.5533100 -0.1479003
0.490667	-15.8045731 -0.8531520 -2.9808455  1.3195418  1.4826422 -0.8413269 -0.8795195  1.2000856  0.7712412 -0.4037656  0.6567370  0.7932014  0.0686516
0.496000	-15.8290539 -0.8491045 -2.4565265  1.8945153  1.5637221 -0.5101644 -0.8788409  1.2883967  0.4617855 -0.9624383 -0.0610051  0.4914901 -0.3970917
0.501333	-16.2635956 -1.3780475 -2.3361530  2.1611009  2.5142746 -0.4182370 -1.5075133  0.0072874 -0.4491273 -1.1287687  0.5258019  0.9836324 -0.4872875
0.506667	-15.7408085 -0.5397652 -2.6629422  1.6483009  1.4615456 -1.1076455 -1.1460967  1.0954279 -0.0083449 -0.7901000  0.1400783  0.3107741 -0.0495214
0.512000	-15.5923738 -0.0637804 -2.2428536  1.5308146  1.3160753 -1.3383801 -1.3862680  1.2717366 -0.1574100 -0.5130535  0.5373079  0.3509686 -0.6855452
0.517333	-15.4438915 -0.1470644 -2.4674642  1.9522449  1.0146010 -1.4657625 -1.1714085  0.8856549  0.0483938 -0.4507812  0.5520740  0.4542736 -0.3370010
0.522667	-16.2647247 -0.3418952 -2.1446996  2.2519016  1.1877159 -1.9444661 -1.5459154  1.5956883  0.1202772 -0.7694760  0.0781611  0.0334089  0.3728023
0.528000	-15.4025087 -0.6389489 -2.4889717  1.7807244  0.8246582 -1.4173845 -1.0822456  0.8983895 -0.0153053 -0.8975102  0.3047107  0.2438076 -0.4925541
0.533333	-15.6867428 -0.4120651 -3.1590388  1.4565921  0.8058307 -1.5096453 -1.0979801  0.8392971 -0.1241923 -0.4974396  0.5849576  0.5561942 -0.0367250
0.538667	-16.5455971  0.0135601 -2.2667205  2.2318625  1.1168079 -1.5489171 -0.8360362  1.7306961  0.2547630 -0.7336041  0.3742109  0.7074065  0.2295253
0.544000	-16.5577545  0.1852368 -2.3671346  1.6486483  1.0755780 -1.3525777 -1.3295267  1.2602727  0.0202661 -0.6561936  0.6775573  0.2831138 -0.3885102
0.549333	-16.8066673  0.0606686 -2.5130794  1.7003512  0.9883481 -1.0338659 -1.4579413  1.0290843  0.1816872 -0.6480106  0.0317769  0.4014603 -0.0951524
0.554667	-17.2204475  0.1095294 -2.0398245  1.8776283  1.2443291 -0.5633076 -0.6653748  1.0541496 -0.1844812 -0.9196299 -0.0606421  0.7392451 -0.2877199
0.560000	-17.6458359  0.7850538 -2.1314001  1.7125716  1.7613283 -0.6780177 -0.9257281  1.0578470  0.3167510  0.0985805  0.0957273  0.0774893 -0.7243810
0.565333	-18.2116585  0.5369675 -2.7270241  1.1502368  1.3012266 -0.6157346 -0.5401866  0.5021158 -0.0538995 -0.3768119  0.1766189  0.3289639 -0.1606807
0.570667	-18.5361443  0.7353169 -2.3581462  1.4704628  1.6953640  0.0666837 -0.4985217  0.6228904  0.5073373 -0.0325728  0.1905481  0.0446133 -0.2902583
0.576000	-19.3486137  1.8165829 -1.6642959  1.1261015  1.0138472 -0.5151776 -1.2977209  0.4317432 -0.1151368 -0.1759788  0.4542620  0.6636240 -0.0774192
0.581333	-19.3632240  1.7799320 -2.5296805  1.4235061  1.6149403 -0.8965303 -1.3101041  0.6612572  0.7434961 -0.4808307  0.0673460  0.3977459  0.1170138
0.586667	-20.3502655  1.9901234 -2.3210683  1.1499256  1.8129039 -0.4089262 -0.9188929  0.9325596  0.2958207 -0.8939339  0.3195230  0.5882759 -0.2067756
0.592000	-20.8042908  1.9132479 -2.5595207  1.0764170  2.3043127 -0.8737988 -0.7661694  0.8513721  0.2986838 -0.4918512 -0.0375896  0.2489004 -0.0283007
0.597333	-20.6733627  1.4985310 -2.2791438  1.9861476  2.7247782 -0.4632877 -1.0450699  0.9301233  0.5265579 -0.3357880  0.3168554  0.3524749 -0.5318655
0.602667	-20.5544167  1.8193163 -2.0594862  1.6211072  2.3354423 -0.6364353 -1.4106016  1.1465563  0.5561323 -0.2836676  0.2493274  0.1888824 -0.4066492
0.608000	-21.1776161  2.2114568 -1.9862304  1.3248399  1.6369036 -0.7271816 -1.0951674  1.1425322  0.7114877 -0.3086509  0.5592080  0.3838769 -0.2874389
0.613333	-21.2824554  1.8925747 -1.7384180  1.5902846  2.7597756 -0.3457025 -1.3694667  0.8481165  0.3618141 -0.6819981 -0.0709249  0.1613456 -0.2698092
0.618667	-20.8288918  1.6512080 -1.8700926  1.6793346  2.5703893  0.3587585 -0.7569886  0.9770973  0.3181887 -0.3583673  0.4537860  0.3999867 -0.2120336
0.624000	-20.3535347  2.7576399 -0.8709224  1.8415098  1.7671889 -0.3363779 -0.8630751  0.9867522  0.6581377 -0.5408525  0.1201358  0.1358949 -0.4837275
0.629333	-20.8356476  2.5452805 -1.3050873  1.8958569  2.6706460 -0.0514584 -0.7989969  1.0751259  0.6542032 -0.2332903  0.6812577  0.2053080 -0.5753729
0.634667	-21.0822277  2.5333705 -1.3720478  1.8926774  2.5957925 -0.0389435 -0.9096700  0.7646500  0.6114028 -0.5054276 -0.1568190  0.1124657 -0.7071825
0.640000	-20.9566212  3.2432287 -1.0193542  1.6438377  2.3190587  0.0679154 -0.4591704  0.7694939  0.3667423 -0.1164619  0.4425675 -0.1438826 -0.4434109
0.645333	-21.1120129  2.7125168 -1.3136303  1.9659617  3.1104028  0.4274561 -0.6826530  0.8266506  0.0120195 -0.5320075  0.2800176  0.4959387 -0.2526317
0.650667	-20.8290977  2.4713101 -1.2921537  1.8181129  2.2132645  0.0183405 -0.8458930  0.9140384  0.2675892 -0.4647559  0.4676494  0.6573557 -0.2949488
0.656000	-21.4262428  2.4450991 -1.2512100  1.2961493  2.2470868 -0.1375463 -0.7814537  1.0716345  0.1682790 -0.3729398  0.8218140  0.4911301 -0.2078183
0.661333	-21.2526684  2.7863083 -0.9315206  1.4869738  1.8463267 -0.4928862 -0.9106542  1.1259198  0.4854078 -0.7796559  0.1919265  0.3290262 -0.0726157
0.666667	-21.9466095  1.9954650 -1.3843586  0.9624772  1.5710742 -0.3142223 -0.9472096  0.9303529  0.5351512 -0.2701947  0.2093316  0.7111186 -0.1024936
0.672000	-21.6351986  2.2041254 -1.5231912  1.3761060  2.6258073 -0.2723855 -1.4429388  0.5467725  0.5192218 -0.6475743  0.0513265  0.5793346  0.0597216
0.677333	-21.6440258  2.7764328 -1.1255736  1.0133004  1.6600204 -0.0983108 -0.9783788  0.5514727 -0.1710913 -0.4278378  0.5389804  0.0546546 -0.0725706
0.682667	-21.9208183  2.9672379 -0.9344848  1.0057194  1.9177456 -0.4869326 -0.9695190  0.6441485  0.3866287 -0.6726320  0.9214445  0.5333682 -0.4703414
0.688000	-21.7997704  2.3709955 -1.5928698  1.1072290  1.7003396 -0.2933775 -0.3487986  1.2686861  0.7206917 -0.3478724  0.4786475  0.6955626 -0.3302062
0.693333	-21.7558079  2.5891018 -1.4163700  1.1907811  1.5914772 -0.9609381 -0.3785498  1.2824079  0.7820234 -0.5463465 -0.2042037  0.1709911 -0.1270103
0.698667	-21.7133102  2.7480001 -1.2879269  1.2911079  2.5368147 -0.1678438 -0.8597704  1.3548168  0.2724514 -0.7233627  0.1464078  0.2415713 -0.1677893
0.704000	-21.5164070  2.1852689 -1.3666453  1.2586172  2.5540335 -0.1870902 -1.0847633  0.4693742 -0.2027633 -0.6358801  0.5186330  0.7722138  0.2532121
0.709333	-22.0644951  2.1468830 -1.0343276  1.2200935  1.3482265 -0.8443206 -0.8649072  0.7936734  0.0020444 -0.8097821  0.3521372  0.8096305 -0.4805940
0.714667	-20.9445171  2.2096310 -0.9099307  1.2252617  1.2676791 -1.0729282 -0.7040675  0.5870768 -0.1084747 -0.3063939  0.1897343  0.3362483  0.0658928
0.720000	-21.2721615  1.6122825 -1.8777523  0.9917461  1.7272930 -0.6228135 -0.5981107  1.0020571  0.7973963 -0.0804469  0.4180700 -0.0740296 -0.1357202
0.725333	-20.1923943  2.4084852 -1.3514442  1.6536062  1.6633811 -0.3688132 -0.9083297  0.1159223  0.4665190 -0.2993582 -0.0809828  0.5322977  0.1263141
0.730667	-19.8420486  2.0374374 -1.2915564  1.8020091  1.5370173 -0.6205182 -0.5330563  0.3095324  0.5747539 -0.4947204 -0.1106379  0.6994796  0.0626149
0.736000	-19.7979946  1.4070058 -1.7137630  1.4221494  1.3201759 -0.4315044 -0.2787153  0.9831806  0.6605454  0.0850070 -0.6134474  0.1303393 -0.2164517
0.741333	-19.8839569  1.1559359 -1.3462410  1.5173284  0.9247445 -0.6977363 -0.4887466  0.7538953  1.0324814 -0.1333299 -0.1205340  0.6582172  0.4830606
0.746667	-19.4999619  1.2414882 -1.7786026  1.0600808  1.6942756 -0.5077728 -1.2575984  0.0802184  0.3789364  0.0245121 -0.1000444  0.6828507  0.5723186
0.752000	-18.1926003  1.6027468 -2.1791675  1.9297228  1.3719418 -0.2373376 -1.3867986  0.0312274  1.0338607  0.0122656 -0.6133136  0.6953089  1.0412121
0.757333	-17.0096722  1.0623021 -1.8117175  1.4908212  2.0975664 -0.5287036 -1.8507687  0.0742295  1.2374684 -0.0947857 -0.6638383  0.5329925  0.9733738
0.762667	-16.2235527  0.1228555 -2.6602898  0.7275071  1.6645255 -0.1733155 -2.0192938  0.4095281  1.9146588  0.4558539 -0.8830020  0.6875615  0.6625909
0.768000	-15.1645012  0.2595718 -2.7478478  1.4243835  2.0123925 -0.2296369 -1.7431984  0.5551659  1.2155550  0.2000217 -0.8263540  0.1278798  0.9447519
0.773333	-15.5658894  0.2454998 -2.8667824  1.2554781  2.4026995 -0.0330042 -1.6553576 -0.0135536  1.2139241 -0.5476792 -0.8319922  0.3757195  0.7093680
0.778667	-15.8777447  0.4205889 -2.9321954  0.8341294  1.8979568 -0.0414546 -1.9901972 -0.0636987  1.6293151 -0.2375394 -1.0059228  0.7031730  0.4266890
0.784000	-15.5965900  0.4126764 -2.7117255  1.1250421  1.9572967 -0.0866281 -1.6093853  0.0802698  1.4803331  0.3647816 -1.1165485  0.2468266  0.7739347
0.789333	-16.1533680  0.2078438 -2.7564409  1.3017828  2.1615040  0.0952418 -1.3339679  0.2036844  1.4949961  0.3135794 -1.3738176  0.4543810  0.8688173
0.794667	-17.2218132 -0.1771863 -2.8111620  1.2334247  2.1512239 -0.2810320 -1.6544453  0.5101877  1.6186336  0.4295461 -1.3674881  0.4268197  1.4647682
0.800000	-17.3524818 -0.2993449 -2.5965476  1.1342573  2.1493165  0.0471148 -1.5961969  0.3006841  1.5485210  0.3935289 -1.1663411  0.3006882  1.0396819
0.805333	-17.1556797  0.1016840 -2.9887464  1.1959832  2.1750321  0.1490511 -1.3246307  0.3235005  1.7999966 -0.0805251 -0.8678365 -0.0262899  0.9425107
0.810667	-17.4900188  0.4469444 -3.0057662  0.5207704  1.7193499  0.0783045 -2.2071950  0.0075612  1.7942861  0.3551694 -0.9957479  0.4783388  0.7054777
0.816000	-17.9850082  0.4572746 -2.8043725  1.1569579  2.5789700  0.6432506 -1.6379931  0.2455603  1.1520644  0.2546733 -1.0128639  0.1327191  1.0658238
0.821333	-18.6989594  1.5996441 -2.5136619  0.7052593  2.0800798  0.0065151 -1.4660079  0.1785554  1.1278166  0.4258552 -0.6289519  0.0232267  0.5922363
0.826667	-20.2700691  1.6174190 -1.8855746  0.9479366  1.7290124 -0.2184446 -1.5374805 -0.2051163  1.6281093  0.6698012 -0.6904135  0.4824904  0.2174841
0.832000	-20.5228271  2.2288575 -1.7785136  0.8875417  1.9979787  0.1136401 -1.3189170 -0.0261665  1.3122730 -0.1586409 -0.6489912  0.0075318  0.5220520
0.837333	-20.5803528  2.8747258 -1.4463589  0.8795869  1.8315880  0.3532873 -1.5952427  0.0102842  1.4294064 -0.1076610 -0.5338163  0.6993855  0.8389351
