1.642667	1152.503052
1.648000	1157.390869
1.653333	1161.531860
1.658667	1164.216187
1.664000	1166.146484
1.669333	1167.585083
1.674667	1168.537598
1.680000	1169.590576
1.685333	1171.360107
1.690667	1173.643921
1.696000	1175.886108
1.701333	1177.978271
1.706667	1179.942383
1.712000	1181.584717
1.717333	1183.007812
1.722667	1184.587036
1.728000	1186.114380
1.733333	1187.232178
1.738667	1187.660278
1.744000	1186.209351
1.749333	1181.888306
1.754667	1175.845093
1.760000	1170.036377
1.765333	1165.299561
1.770667	1161.379150
1.776000	1157.319580
1.781333	1152.238037
1.786667	1145.539795
1.792000	1139.871704
1.797333	1138.505859
1.802667	1138.934448
1.808000	1138.749756
1.813333	1138.397461
1.818667	1139.089233
1.824000	1141.391235
1.829333	1144.837036
1.834667	1148.555176
1.840000	1152.018799
1.845333	1155.230957
1.850667	1158.665649
1.856000	1162.637451
1.861333	1166.689941
1.866667	1169.905151
1.872000	1172.086182
1.877333	1173.657349
1.882667	1175.427612
1.888000	1177.129150
1.893333	1174.106934
1.898667	1170.803101
1.904000	1167.480347
1.909333	1165.640503
1.914667	1165.451538
1.920000	1165.928345
1.925333	1167.496704
1.930667	579.750183
1.936000	581.601990
1.941333	581.980164
1.946667	1171.019775
1.952000	1165.555664
1.957333	1165.024780
1.962667	1164.493652
1.968000	1163.481201
1.973333	1162.410889
1.978667	1161.578247
1.984000	1161.057373
1.989333	1160.649902
1.994667	1160.683472
2.000000	1160.695801
2.005333	1160.304688
2.010667	1161.283447
2.016000	1163.904175
2.021333	163.306152
2.026667	162.716171
2.032000	143.137527
2.037333	576.388672
2.042667	576.063904
2.048000	142.877777
2.053333	577.528625
2.058667	191.096848
2.064000	576.645386
2.069333	229.870697
2.074667	143.195541
2.080000	143.148422
2.085333	144.121964
2.090667	172.074570
2.096000	172.393463
2.101333	147.178024
2.106667	147.437088
2.112000	147.974930
2.117333	148.757523
2.122667	167.703354
2.128000	166.206665
2.133333	201.954346
2.138667	203.191635
2.144000	149.996414
2.149333	149.563782
2.154667	149.374802
2.160000	154.160217
2.165333	158.822189
2.170667	83.860619
2.176000	225.390366
2.181333	72.993073
2.186667	130.193802
2.192000	134.457733
2.197333	141.590546
2.202667	139.259674
2.208000	138.680176
2.213333	138.219971
2.218667	137.365631
2.224000	153.974976
2.229333	153.622482
2.234667	205.859222
2.240000	206.827545
2.245333	139.715576
2.250667	136.376816
2.256000	140.365845
2.261333	143.006866
2.266667	144.144211
2.272000	145.371872
2.277333	144.223938
2.282667	64.368126
2.288000	234.959625
2.293333	141.713058
2.298667	140.352875
2.304000	140.408295
2.309333	142.446548
2.314667	150.653687
2.320000	146.674240
2.325333	190.952194
2.330667	187.122665
2.336000	174.205734
2.341333	150.838425
2.346667	148.413910
2.352000	145.018799
2.357333	144.778244
2.362667	152.749725
2.368000	143.944183
2.373333	141.376038
2.378667	144.292786
2.384000	144.181091
2.389333	142.437134
2.394667	68.224777
2.400000	154.441376
2.405333	226.021164
2.410667	224.784149
2.416000	444.443756
2.421333	454.021576
2.426667	940.390686
2.432000	947.439758
2.437333	959.496643
2.442667	982.735718
2.448000	1014.491882
2.453333	1044.201782
2.458667	1070.873779
2.464000	1098.021973
2.469333	1129.440674
2.474667	1165.442871
2.480000	1211.633423
2.485333	1290.540527
2.490667	1380.093872
2.496000	1458.079712
2.501333	1527.593628
2.506667	1581.246094
2.512000	1621.184692
2.517333	1652.333130
2.522667	1675.389282
2.528000	1696.274292
2.533333	1719.764038
2.538667	1751.870239
2.544000	1798.548950
2.549333	1852.347900
2.554667	1901.745239
2.560000	1948.611572
2.565333	1998.760376
2.570667	2046.836304
2.576000	2095.942383
2.581333	2145.207275
2.586667	2192.331055
2.592000	2226.455078
2.597333	2252.554688
2.602667	2273.494141
2.608000	2294.053467
2.613333	2315.635498
2.618667	2333.221436
2.624000	2345.187744
2.629333	2355.395508
2.634667	2365.339111
2.640000	2374.598877
2.645333	2382.207031
2.650667	2385.910156
2.656000	2383.001221
2.661333	2369.316406
2.666667	2339.550049
2.672000	2310.834229
2.677333	2297.041992
2.682667	2303.748779
2.688000	2306.748047
2.693333	2275.303711
2.698667	2207.909180
2.704000	2188.011963
2.709333	2210.344238
2.714667	2223.318115
2.720000	2217.656006
2.725333	2206.103271
2.730667	2200.597412
2.736000	2196.502930
2.741333	2195.976807
2.746667	2198.308350
2.752000	2197.106445
2.757333	2194.889404
2.762667	2196.622314
2.768000	2208.022949
2.773333	2227.941162
2.778667	2242.527832
2.784000	2238.331299
2.789333	2218.062012
2.794667	2206.183350
2.800000	2218.984131
2.805333	2234.375732
2.810667	2237.814209
2.816000	2219.597656
2.821333	2204.053955
2.826667	2227.263916
2.832000	2243.350098
2.837333	2243.215820
2.842667	2231.803711
2.848000	2225.528809
2.853333	2232.494873
2.858667	2250.261475
2.864000	2273.098389
2.869333	2285.195068
2.874667	2290.321533
2.880000	2296.380615
2.885333	2298.271973
2.890667	2276.122314
2.896000	2257.832031
2.901333	2246.636963
2.906667	1117.869873
2.912000	1113.199707
2.917333	2219.413086
2.922667	2213.946045
2.928000	2209.368896
2.933333	2204.921143
2.938667	2200.413818
2.944000	2196.162354
2.949333	2192.373047
2.954667	2188.248779
2.960000	2183.502441
2.965333	2181.694092
2.970667	2201.937744
2.976000	2216.321777
2.981333	2219.251221
2.986667	2216.161133
2.992000	2211.730225
2.997333	2208.646973
3.002667	2207.223633
3.008000	2207.029053
3.013333	2207.276855
3.018667	2206.210693
3.024000	2189.409912
3.029333	2130.165039
3.034667	2053.534668
3.040000	2001.780029
3.045333	1986.106934
3.050667	1973.264038
3.056000	1957.684082
3.061333	1941.478638
3.066667	1911.455200
3.072000	1897.165649
3.077333	1894.471680
3.082667	1893.660034
3.088000	1893.718628
3.093333	1894.552124
3.098667	1896.183594
3.104000	1899.007080
3.109333	1903.308716
3.114667	1908.805664
3.120000	1914.829346
3.125333	1920.595825
3.130667	1924.910034
3.136000	1927.225830
3.141333	1929.235962
3.146667	1933.164551
3.152000	1937.303589
3.157333	1937.057739
3.162667	1936.031250
3.168000	1938.278687
3.173333	1936.005493
3.178667	1925.409912
3.184000	1919.052124
3.189333	1916.783081
3.194667	1916.535645
3.200000	1917.438965
3.205333	1918.683594
3.210667	1918.291748
3.216000	1918.598633
3.221333	1921.576416
3.226667	1929.176270
3.232000	1938.560669
3.237333	1937.531494
3.242667	1935.078125
3.248000	1941.818970
3.253333	1947.717773
3.258667	1933.092407
3.264000	1917.612305
3.269333	1906.261719
3.274667	1901.419312
3.280000	1902.604370
3.285333	1905.598145
3.290667	1908.956421
3.296000	1913.348755
3.301333	1919.486816
3.306667	1929.357056
3.312000	1952.546265
3.317333	137.132614
3.322667	192.593781
3.328000	175.030853
3.333333	240.158051
3.338667	239.552536
3.344000	1728.362183
3.349333	1642.946045
3.354667	1636.970337
3.360000	1650.876953
3.365333	1660.143677
3.370667	1663.724365
3.376000	1665.854004
3.381333	1667.557983
3.386667	1667.642456
3.392000	1664.562744
3.397333	1657.580688
3.402667	1647.955078
3.408000	1638.857788
3.413333	1631.614990
3.418667	1625.422485
3.424000	1619.947632
3.429333	1615.399292
3.434667	1612.227905
3.440000	1609.739868
3.445333	1607.559937
3.450667	1606.598389
3.456000	1608.362915
3.461333	1613.095947
3.466667	1619.885376
3.472000	1626.402344
3.477333	1629.514526
3.482667	1628.120728
3.488000	1621.854126
3.493333	1612.978516
3.498667	1610.550537
3.504000	1608.605957
3.509333	1606.872925
3.514667	1609.850708
3.520000	1615.103027
3.525333	1619.680908
3.530667	1623.253662
3.536000	1625.681885
3.541333	1627.150269
3.546667	1629.128418
3.552000	1631.049927
3.557333	1617.351196
3.562667	1592.893188
3.568000	1548.524902
3.573333	1504.909668
3.578667	1484.417725
3.584000	1476.163330
3.589333	1471.021851
3.594667	1465.947144
3.600000	1461.361084
3.605333	1457.757080
3.610667	1454.757324
3.616000	1451.973877
3.621333	1449.721191
3.626667	1447.881714
3.632000	1446.032959
3.637333	1444.242310
3.642667	1442.676514
3.648000	1441.081421
3.653333	1439.194702
3.658667	1437.179077
3.664000	1435.189819
3.669333	1433.526123
3.674667	1432.754395
3.680000	1433.247925
3.685333	1434.834473
3.690667	1436.673096
3.696000	1437.990723
3.701333	1438.784912
3.706667	1439.321045
3.712000	1439.737427
3.717333	1440.474487
3.722667	1442.173462
3.728000	1444.545532
3.733333	1447.162842
3.738667	1450.249023
3.744000	1453.616089
3.749333	1456.792725
3.754667	1459.494507
3.760000	1461.617554
3.765333	1463.196167
3.770667	1464.598633
3.776000	1465.878052
3.781333	1466.089600
3.786667	1464.369385
3.792000	1461.191650
3.797333	1457.937134
3.802667	1455.593384
3.808000	1454.414795
3.813333	1454.297119
3.818667	1455.185303
3.824000	1457.637085
3.829333	1461.710449
3.834667	1461.087402
3.840000	1459.261353
3.845333	1460.172241
3.850667	1462.502686
3.856000	1465.286621
3.861333	1466.525146
3.866667	1464.969849
3.872000	1462.613647
3.877333	1461.111084
3.882667	1460.518921
3.888000	1460.673950
3.893333	1461.624512
3.898667	1463.571777
3.904000	1467.527954
3.909333	1476.701172
3.914667	1487.425659
3.920000	1482.359985
3.925333	1474.511841
3.930667	1470.703125
3.936000	1471.597168
3.941333	1476.781494
3.946667	1480.088135
3.952000	1473.330566
3.957333	1465.653931
3.962667	1460.673950
3.968000	1457.433472
3.973333	1455.710938
3.978667	1455.930542
3.984000	1458.649414
3.989333	1464.816895
3.994667	143.815933
4.000000	143.757507
4.005333	132.448196
4.010667	133.495514
4.016000	134.809219
4.021333	135.151855
4.026667	135.390198
4.032000	134.934906
4.037333	143.787903
4.042667	132.623611
4.048000	160.976944
4.053333	132.385422
4.058667	145.285019
4.064000	144.870193
4.069333	145.034164
4.074667	145.291779
4.080000	290.678253
4.085333	538.833313
4.090667	537.029541
4.096000	533.645447
4.101333	127.974045
4.106667	2473.958984
4.112000	145.198029
4.117333	145.301620
4.122667	146.687271
4.128000	147.311874
4.133333	147.635422
4.138667	140.944489
4.144000	523.871155
4.149333	524.654358
4.154667	526.111023
4.160000	109.284454
4.165333	143.331909
4.170667	143.837051
4.176000	144.019943
4.181333	142.589828
4.186667	149.614319
4.192000	149.944199
4.197333	160.634659
4.202667	72.045570
4.208000	137.508148
4.213333	143.666092
4.218667	144.482086
4.224000	138.782486
4.229333	138.965225
4.234667	138.786362
4.240000	138.362656
4.245333	145.248184
4.250667	144.567612
4.256000	158.907883
4.261333	159.130280
4.266667	157.392654
4.272000	154.072403
4.277333	153.929092
4.282667	153.753601
4.288000	133.714630
4.293333	154.812073
4.298667	152.745712
4.304000	151.063095
4.309333	150.439484
4.314667	150.247910
4.320000	139.845703
4.325333	138.761963
4.330667	139.124084
4.336000	145.075623
4.341333	148.204605
4.346667	155.664200
4.352000	157.900208
4.357333	1435.495850
4.362667	1420.853882
4.368000	1426.961182
4.373333	1433.927734
4.378667	1440.227661
4.384000	1452.679688
4.389333	1466.958252
4.394667	1476.726562
4.400000	1486.218872
4.405333	1501.946899
4.410667	1528.289551
4.416000	1522.453125
4.421333	1478.157715
4.426667	1439.796387
4.432000	1411.309570
4.437333	1391.444458
4.442667	1379.214355
4.448000	1372.784302
4.453333	1373.400513
4.458667	1383.098999
4.464000	341.904877
4.469333	1386.808105
4.474667	1465.784058
4.480000	1523.592773
4.485333	1532.948853
4.490667	1535.855469
4.496000	1539.077637
4.501333	1542.569946
4.506667	1545.940918
4.512000	1549.087402
4.517333	1552.003784
4.522667	1555.256836
4.528000	1560.087646
4.533333	1567.101196
4.538667	1574.941284
4.544000	1582.350708
4.549333	1588.503296
4.554667	1593.331299
4.560000	1596.400269
4.565333	1597.571167
4.570667	1597.142944
4.576000	1596.218506
4.581333	1596.693604
4.586667	1599.297974
4.592000	391.038879
4.597333	1578.315063
4.602667	1576.361450
4.608000	1578.538208
4.613333	1591.409912
4.618667	1668.670898
4.624000	1716.846802
4.629333	1725.319580
4.634667	1727.114502
4.640000	1728.137329
4.645333	1729.860962
4.650667	1732.463379
4.656000	1735.384766
4.661333	1737.785889
4.666667	1739.404663
4.672000	870.194519
4.677333	870.653137
4.682667	870.359497
4.688000	1738.028320
4.693333	1733.462524
4.698667	1728.342041
4.704000	1723.387085
4.709333	1718.973022
4.714667	1715.182861
4.720000	1711.971069
4.725333	1709.210938
4.730667	1706.499268
4.736000	1703.121216
4.741333	1699.416626
4.746667	1697.489136
4.752000	1696.316284
4.757333	1693.278564
4.762667	1691.980225
4.768000	1696.521606
4.773333	1703.528687
4.778667	1709.094727
4.784000	1711.904053
4.789333	1713.956055
4.794667	1716.552856
4.800000	1719.984131
4.805333	1725.101440
4.810667	1728.822998
4.816000	1726.221313
4.821333	1723.907471
4.826667	1722.881836
4.832000	1722.589722
4.837333	1723.115234
4.842667	1724.314941
4.848000	1724.659912
4.853333	1725.796753
4.858667	1729.261841
4.864000	1734.666992
4.869333	1736.765503
4.874667	1732.132080
4.880000	1727.033936
4.885333	1741.250488
4.890667	1984.688477
4.896000	2091.352783
4.901333	2120.298584
4.906667	2126.743164
4.912000	1064.280029
4.917333	1066.227173
4.922667	1069.192505
4.928000	2147.266113
4.933333	2155.671143
4.938667	2163.745117
4.944000	2171.468750
4.949333	2179.324219
4.954667	2187.616943
4.960000	2195.653564
4.965333	2202.103271
4.970667	2206.447754
4.976000	2208.780273
4.981333	2208.673584
4.986667	2206.529785
4.992000	2204.480225
4.997333	2204.142334
5.002667	2205.349854
5.008000	2206.338867
5.013333	2206.134033
5.018667	2207.308105
5.024000	2209.460693
5.029333	2207.404541
5.034667	2207.007324
5.040000	2211.554199
5.045333	2219.534668
5.050667	244.962738
5.056000	244.215286
5.061333	243.635315
5.066667	243.310364
5.072000	243.299896
5.077333	243.464874
5.082667	243.622833
5.088000	243.884598
5.093333	220.295761
5.098667	220.082092
5.104000	2208.575195
5.109333	2178.143066
5.114667	2150.641846
5.120000	2128.572998
5.125333	2108.778809
5.130667	2086.489746
5.136000	2061.327393
5.141333	2037.969971
5.146667	2021.631104
5.152000	2009.691040
5.157333	2000.203491
5.162667	1992.571533
5.168000	1987.967529
5.173333	1986.611816
5.178667	1986.595337
5.184000	1986.051758
5.189333	1984.008301
5.194667	1980.163574
5.200000	1975.392090
5.205333	1971.071899
5.210667	983.458435
5.216000	982.256165
5.221333	981.799866
5.226667	981.665833
5.232000	981.055420
5.237333	979.853333
5.242667	978.509521
5.248000	1955.951050
5.253333	1957.782715
5.258667	1967.905396
5.264000	1990.213623
5.269333	2000.706787
5.274667	1998.032104
5.280000	1996.958862
5.285333	1998.778564
5.290667	2005.234375
5.296000	2017.986572
5.301333	2029.074341
5.306667	2023.892822
5.312000	2013.114258
5.317333	2009.666992
5.322667	2013.819458
5.328000	2019.542969
5.333333	2025.119019
5.338667	2030.719849
5.344000	2033.937866
5.349333	2034.212891
5.354667	2029.927856
5.360000	2027.075928
5.365333	2034.099609
5.370667	2042.438965
5.376000	2047.009033
5.381333	2038.947144
5.386667	2014.851196
5.392000	2000.862061
5.397333	1999.511475
5.402667	2001.536621
5.408000	1989.707642
5.413333	1891.259644
5.418667	1739.967773
5.424000	1699.532471
5.429333	1694.868530
5.434667	1692.041870
5.440000	1688.605957
5.445333	1687.363403
5.450667	1688.283691
5.456000	1689.343384
5.461333	1689.581177
5.466667	1688.668335
5.472000	843.145508
5.477333	841.608154
5.482667	1679.866089
5.488000	1676.323608
5.493333	1672.572388
5.498667	1668.806885
5.504000	1665.751831
5.509333	1664.343994
5.514667	1664.980225
5.520000	1666.343140
5.525333	1666.838745
5.530667	1665.360718
5.536000	1661.021240
5.541333	1660.297852
5.546667	1667.785767
5.552000	1672.230835
5.557333	1670.687012
5.562667	1668.456055
5.568000	1672.787231
5.573333	1675.419678
5.578667	1675.167603
5.584000	1672.424927
5.589333	1667.244263
5.594667	1660.723755
5.600000	1655.769287
5.605333	1651.771851
5.610667	1636.367798
5.616000	1612.649292
5.621333	1578.884644
5.626667	1510.299683
5.632000	1473.747803
5.637333	1461.139282
5.642667	1456.439819
5.648000	1455.167480
5.653333	1455.218994
5.658667	1455.667969
5.664000	1456.095825
5.669333	1456.153687
5.674667	1455.836182
5.680000	1455.430786
5.685333	1454.954834
5.690667	1453.869019
5.696000	1452.103760
5.701333	1450.223633
5.706667	1448.515747
5.712000	1446.995117
5.717333	1446.260376
5.722667	1447.502808
5.728000	1450.764893
5.733333	1454.594727
5.738667	1458.096802
5.744000	1461.377686
5.749333	1464.779785
5.754667	1468.627930
5.760000	1473.130005
5.765333	1477.993774
5.770667	1482.701660
5.776000	1486.100464
5.781333	1488.108032
5.786667	1489.048462
5.792000	1489.369019
5.797333	1489.484863
5.802667	1488.975342
5.808000	1487.817749
5.813333	1487.039185
5.818667	1487.806641
5.824000	1490.233887
5.829333	1491.788330
5.834667	1490.103638
5.840000	1486.045532
5.845333	1480.548828
5.850667	1473.803223
5.856000	1466.394775
5.861333	1459.512939
5.866667	1454.265503
5.872000	1450.491089
5.877333	1447.700806
5.882667	1445.569702
5.888000	1444.961426
5.893333	1448.296021
5.898667	1457.784302
5.904000	1472.598145
5.909333	1480.132568
5.914667	1477.577393
5.920000	1474.415405
5.925333	1471.634033
5.930667	1469.240479
5.936000	1468.622681
5.941333	1469.971191
5.946667	1472.031494
5.952000	1473.259155
5.957333	1472.531982
5.962667	1471.580444
5.968000	1472.882812
5.973333	1475.340820
5.978667	1479.740723
5.984000	1485.034546
5.989333	1484.415771
5.994667	1481.610962
6.000000	1482.264282
6.005333	1485.839966
6.010667	1487.833862
6.016000	1485.839722
6.021333	740.433838
6.026667	739.805664
6.032000	738.639282
6.037333	736.684204
6.042667	733.915649
6.048000	1478.947632
6.053333	1488.208374
6.058667	1503.216675
6.064000	210.531387
6.069333	210.908524
6.074667	210.500198
6.080000	210.068924
6.085333	163.422836
6.090667	148.008026
6.096000	160.794891
6.101333	208.746475
6.106667	208.988754
6.112000	208.893509
6.117333	208.098282
6.122667	146.109634
6.128000	146.416199
6.133333	208.350510
6.138667	209.236404
6.144000	75.143448
6.149333	147.344986
6.154667	148.256470
6.160000	161.975525
6.165333	150.369232
6.170667	152.629562
6.176000	146.183914
6.181333	146.570663
6.186667	147.895050
6.192000	148.380051
6.197333	147.407700
6.202667	146.793259
6.208000	146.631653
6.213333	146.846146
6.218667	147.424759
6.224000	147.973251
6.229333	152.264160
6.234667	144.006790
6.240000	155.812241
6.245333	144.493118
6.250667	143.747574
6.256000	177.045212
6.261333	78.342926
6.266667	148.049637
6.272000	147.189819
6.277333	146.141876
6.282667	126.474823
6.288000	126.265221
6.293333	125.498680
6.298667	156.502029
6.304000	154.935425
6.309333	145.493042
6.314667	145.741714
6.320000	145.978317
6.325333	158.271194
6.330667	158.901123
6.336000	158.695068
6.341333	158.084305
6.346667	143.702118
6.352000	143.625656
6.357333	144.686829
6.362667	147.551102
6.368000	147.521179
6.373333	147.505692
6.378667	147.719101
6.384000	149.626694
6.389333	149.000137
6.394667	144.745926
6.400000	144.221008
6.405333	147.766006
6.410667	149.445938
6.416000	1325.230713
6.421333	1328.450684
6.426667	1343.493774
6.432000	1353.655396
6.437333	1364.236450
6.442667	1375.264648
6.448000	1387.174072
6.453333	1401.364014
6.458667	1417.820557
6.464000	1436.835571
6.469333	1456.724487
6.474667	1470.465576
6.480000	1476.646484
6.485333	1473.662964
6.490667	1450.868774
6.496000	1429.258179
6.501333	1410.997192
6.506667	1394.133301
6.512000	1381.866821
6.517333	1374.959106
6.522667	1372.848145
6.528000	1374.025146
6.533333	1377.179321
6.538667	1382.702026
6.544000	1390.806396
6.549333	1394.093140
6.554667	1389.808594
6.560000	1387.630615
6.565333	1382.194214
6.570667	1372.960449
6.576000	1370.914185
6.581333	1384.667114
6.586667	1424.767944
6.592000	1467.364380
6.597333	1489.275391
6.602667	1499.110596
6.608000	1504.379761
6.613333	1507.621338
6.618667	1509.680420
6.624000	1511.343750
6.629333	1513.196289
6.634667	1515.433838
6.640000	1518.272827
6.645333	1521.136963
6.650667	1523.306641
6.656000	1525.403320
6.661333	1528.584717
6.666667	1532.514771
6.672000	1535.715576
6.677333	1538.303467
6.682667	1541.116821
6.688000	1544.267700
6.693333	1547.616455
6.698667	1552.005127
6.704000	1557.790771
6.709333	1562.951660
6.714667	1566.129395
6.720000	1567.449463
6.725333	1567.719238
6.730667	1568.442749
6.736000	1570.788452
6.741333	786.843323
6.746667	1576.237915
6.752000	1577.830811
6.757333	1578.743774
6.762667	1578.621948
6.768000	1578.278320
6.773333	1578.945068
6.778667	1579.264404
6.784000	1574.144409
6.789333	1566.196655
6.794667	1560.169434
6.800000	1556.560547
6.805333	1557.733154
6.810667	1565.243164
6.816000	1573.259766
6.821333	1577.116577
6.826667	1578.288818
6.832000	1575.889893
6.837333	1569.673096
6.842667	1566.050049
6.848000	1565.697510
6.853333	1568.469360
6.858667	1571.190552
6.864000	1568.945801
6.869333	1566.437622
6.874667	1567.366455
6.880000	1572.251099
6.885333	1574.927979
6.890667	1571.199463
6.896000	1569.102417
6.901333	1571.612671
6.906667	1579.708862
6.912000	1588.118530
6.917333	1607.174316
6.922667	1771.299438
6.928000	1909.359741
