0.081270	 0.0002807  0.0009836  0.0020164  0.0014880  0.0018067  0.0023837  0.0091003  0.0135280  0.0228482  0.0528011  0.2925233  0.5014181  0.1582421  0.0651547  0.0075375  0.0052902  0.0009388  0.0011378  0.0011036  0.0023855  0.0040921  0.0019811  0.0011587  0.0006892  0.0006730  0.0005057  0.0009296  0.0011211  0.0010767  0.0004751  0.0002010  0.0002468  0.0001873  0.0001096  0.0001420  0.0001809  0.0001306  0.0000847  0.0001025  0.0001090
0.087075	 0.0006570  0.0004540  0.0003652  0.0009270  0.0009354  0.0005777  0.0077219  0.0091704  0.0360544  0.0678684  0.1674063  0.2792807  0.1075500  0.0521211  0.0024184  0.0013338  0.0011132  0.0009149  0.0022890  0.0031904  0.0023760  0.0016026  0.0014146  0.0008676  0.0007368  0.0006924  0.0004195  0.0005327  0.0004347  0.0004003  0.0002789  0.0001983  0.0002172  0.0001130  0.0001605  0.0001207  0.0000950  0.0000696  0.0000653  0.0000758
0.092880	 0.0007321  0.0021290  0.0037908  0.0016433  0.0015909  0.0019877  0.0080204  0.0075127  0.0202071  0.0317727  0.0436035  0.1115744  0.0557609  0.0321873  0.0022191  0.0022695  0.0030402  0.0016381  0.0016196  0.0016648  0.0023173  0.0019551  0.0011747  0.0008616  0.0004396  0.0008535  0.0010658  0.0005176  0.0008690  0.0005635  0.0003337  0.0003578  0.0001461  0.0001926  0.0002420  0.0001912  0.0001422  0.0001422  0.0001358  0.0001167
0.098685	 0.0009845  0.0011312  0.0035152  0.0023023  0.0018553  0.0009849  0.0018154  0.0133226  0.0430713  0.0812924  0.2287399  0.3594079  0.1324209  0.0629617  0.0048658  0.0031040  0.0042759  0.0014867  0.0012936  0.0026403  0.0023337  0.0029453  0.0023729  0.0013982  0.0013012  0.0006753  0.0008760  0.0010718  0.0010466  0.0007119  0.0005089  0.0002897  0.0001740  0.0002198  0.0001724  0.0001547  0.0001634  0.0001335  0.0001674  0.0001365
0.104490	 0.0005127  0.0013444  0.0028846  0.0011928  0.0010228  0.0010920  0.0079910  0.0144619  0.0177452  0.0288963  0.1264603  0.3742818  0.1431377  0.0713756  0.0096950  0.0088934  0.0044075  0.0010766  0.0008785  0.0029852  0.0039151  0.0021872  0.0009337  0.0009831  0.0007990  0.0011650  0.0012301  0.0006602  0.0006237  0.0008680  0.0006852  0.0002364  0.0001900  0.0001262  0.0001356  0.0001028  0.0001004  0.0000848  0.0000630  0.0000675
0.110295	 0.0022340  0.0034074  0.0027438  0.0013353  0.0015440  0.0022519  0.0038418  0.0112588  0.0421395  0.0818598  0.2322464  0.3165488  0.1031725  0.0434444  0.0061017  0.0101257  0.0053418  0.0014346  0.0003721  0.0016628  0.0022468  0.0007996  0.0006023  0.0015288  0.0010162  0.0005530  0.0005035  0.0005622  0.0006573  0.0008199  0.0005418  0.0002211  0.0001564  0.0002280  0.0001938  0.0001144  0.0001454  0.0001237  0.0001653  0.0001487
0.116100	 0.0016026  0.0040149  0.0058941  0.0022090  0.0022474  0.0032980  0.0033054  0.0132379  0.0338486  0.0544070  0.0972456  0.0713869  0.0576781  0.0473085  0.0155628  0.0030689  0.0026683  0.0032788  0.0027140  0.0022324  0.0040474  0.0039531  0.0018447  0.0009255  0.0011921  0.0007382  0.0003120  0.0002581  0.0002944  0.0002560  0.0003454  0.0002746  0.0003608  0.0002852  0.0002007  0.0000871  0.0001007  0.0000898  0.0001149  0.0001747
0.121905	 0.0006434  0.0021299  0.0028459  0.0007531  0.0009759  0.0020706  0.0061825  0.0107623  0.0230389  0.0440545  0.1624245  0.3496356  0.1254958  0.0578019  0.0055390  0.0064668  0.0014442  0.0010373  0.0015214  0.0012674  0.0018731  0.0026068  0.0013722  0.0009112  0.0007583  0.0004453  0.0008263  0.0003904  0.0002652  0.0004481  0.0002947  0.0002854  0.0002920  0.0001956  0.0000820  0.0001155  0.0001771  0.0000883  0.0000518  0.0000503
0.127710	 0.0009256  0.0035806  0.0067911  0.0033256  0.0031356  0.0034405  0.0071093  0.0109749  0.0450169  0.1076706  0.4688373  0.8031528  0.2612182  0.1095119  0.0067379  0.0011241  0.0010569  0.0017472  0.0025949  0.0020142  0.0018131  0.0038796  0.0013937  0.0003797  0.0009124  0.0012773  0.0005795  0.0006697  0.0005620  0.0008331  0.0002861  0.0000790  0.0000858  0.0001672  0.0000996  0.0000851  0.0001460  0.0001168  0.0000939  0.0001208
0.133515	 0.0011806  0.0030246  0.0034045  0.0012590  0.0018678  0.0036758  0.0029032  0.0180261  0.0403222  0.1032705  0.5802040  0.8958926  0.2492069  0.0900228  0.0159680  0.0087836  0.0055817  0.0044926  0.0042780  0.0033289  0.0083611  0.0087348  0.0024757  0.0033757  0.0011664  0.0004428  0.0010584  0.0011515  0.0013646  0.0006859  0.0004804  0.0002165  0.0002740  0.0002143  0.0001400  0.0001723  0.0001134  0.0001095  0.0001087  0.0001048
0.139320	 0.0015799  0.0012631  0.0059107  0.0031707  0.0030766  0.0033348  0.0056220  0.0076399  0.0599246  0.1425311  0.5481904  0.7195296  0.2013282  0.0709540  0.0087438  0.0056689  0.0012994  0.0015375  0.0027368  0.0032972  0.0052365  0.0049945  0.0036525  0.0025210  0.0012550  0.0005375  0.0013951  0.0014136  0.0006476  0.0004077  0.0004687  0.0002499  0.0001195  0.0001976  0.0002070  0.0001172  0.0001094  0.0000988  0.0000839  0.0001088
0.145125	 0.0010063  0.0007967  0.0044364  0.0025936  0.0025789  0.0027685  0.0004733  0.0089432  0.0495261  0.1006679  0.2837802  0.1983956  0.0627409  0.0267208  0.0048042  0.0038584  0.0024952  0.0014460  0.0010416  0.0019026  0.0033706  0.0013960  0.0007036  0.0010168  0.0007776  0.0009184  0.0009975  0.0007656  0.0010645  0.0005023  0.0004327  0.0003221  0.0002086  0.0001505  0.0001567  0.0001262  0.0001023  0.0000772  0.0000825  0.0000624
0.150930	 0.0003755  0.0017323  0.0032535  0.0013232  0.0011080  0.0011507  0.0050568  0.0096226  0.0457842  0.0953036  0.2994730  0.2967330  0.0721775  0.0216054  0.0058384  0.0019944  0.0019328  0.0013017  0.0006557  0.0007380  0.0011549  0.0019743  0.0022043  0.0009330  0.0010209  0.0010295  0.0005483  0.0007066  0.0003714  0.0005267  0.0004477  0.0002556  0.0001338  0.0001439  0.0001428  0.0001308  0.0000693  0.0000728  0.0000711  0.0000886
0.156735	 0.0008826  0.0007914  0.0036241  0.0015841  0.0018151  0.0027581  0.0025747  0.0112721  0.0500835  0.1073017  0.3711568  0.3792599  0.0805362  0.0175645  0.0076028  0.0029768  0.0011787  0.0012369  0.0010571  0.0008938  0.0034393  0.0031380  0.0009913  0.0002202  0.0003256  0.0002816  0.0004896  0.0002988  0.0003401  0.0006168  0.0002839  0.0002742  0.0001711  0.0002038  0.0001128  0.0001480  0.0001505  0.0000762  0.0001143  0.0000769
0.162540	 0.0012521  0.0016555  0.0014804  0.0008081  0.0017005  0.0036183  0.0025900  0.0080973  0.0550758  0.1204587  0.3943689  0.3951107  0.0852571  0.0196684  0.0083199  0.0040181  0.0035125  0.0025199  0.0019117  0.0012593  0.0037924  0.0025834  0.0006248  0.0011629  0.0011928  0.0009273  0.0008464  0.0006247  0.0004984  0.0002639  0.0003637  0.0001888  0.0001414  0.0001612  0.0001523  0.0001489  0.0001369  0.0001019  0.0000815  0.0001584
0.168345	 0.0011329  0.0011335  0.0050131  0.0025277  0.0031740  0.0049568  0.0052150  0.0055628  0.0582038  0.1269639  0.3825135  0.3545725  0.0759662  0.0147748  0.0047535  0.0063704  0.0017164  0.0008832  0.0018332  0.0017913  0.0037185  0.0021305  0.0014152  0.0010458  0.0010021  0.0008792  0.0009185  0.0004415  0.0006504  0.0007597  0.0004584  0.0002522  0.0001873  0.0001503  0.0001195  0.0001372  0.0000921  0.0000800  0.0000629  0.0000896
0.174150	 0.0003719  0.0005973  0.0032260  0.0007523  0.0005812  0.0010174  0.0077628  0.0045901  0.0493324  0.1110640  0.3612612  0.3409339  0.0689770  0.0110844  0.0040402  0.0035021  0.0023345  0.0022629  0.0014913  0.0016438  0.0027085  0.0026412  0.0021388  0.0011455  0.0008724  0.0010688  0.0005129  0.0004757  0.0006406  0.0006442  0.0003217  0.0001205  0.0001714  0.0001045  0.0000356  0.0001204  0.0001137  0.0001004  0.0000726  0.0000602
0.179955	 0.0008048  0.0013836  0.0049938  0.0014559  0.0009994  0.0011249  0.0035358  0.0183944  0.0501570  0.1075153  0.4416437  0.5065256  0.1167760  0.0317497  0.0104856  0.0030831  0.0018177  0.0006387  0.0006899  0.0005035  0.0006669  0.0011364  0.0016932  0.0009061  0.0006780  0.0008694  0.0004262  0.0004782  0.0008319  0.0005885  0.0005627  0.0001330  0.0000841  0.0001018  0.0001258  0.0001136  0.0000592  0.0000760  0.0000590  0.0000428
0.185760	 0.0005900  0.0014929  0.0023692  0.0006487  0.0009292  0.0020216  0.0068680  0.0088599  0.0652802  0.1527026  0.5726554  0.6971569  0.1757519  0.0549283  0.0109950  0.0014985  0.0016465  0.0014225  0.0006860  0.0006931  0.0039950  0.0052185  0.0022002  0.0008490  0.0008006  0.0009097  0.0005277  0.0009601  0.0008107  0.0004391  0.0005245  0.0002149  0.0001506  0.0001225  0.0001814  0.0001013  0.0000962  0.0000618  0.0000568  0.0000604
0.191565	 0.0005661  0.0010821  0.0027126  0.0008368  0.0011090  0.0022086  0.0088240  0.0131437  0.0464539  0.1108279  0.4978119  0.6533593  0.1668233  0.0523983  0.0109068  0.0062251  0.0012813  0.0011484  0.0006823  0.0014413  0.0030205  0.0030673  0.0010586  0.0007423  0.0010793  0.0013464  0.0012047  0.0008087  0.0007201  0.0004542  0.0003554  0.0001605  0.0001257  0.0001651  0.0001127  0.0000953  0.0001072  0.0001007  0.0000777  0.0000605
0.197370	 0.0010984  0.0014767  0.0053329  0.0029785  0.0035186  0.0049564  0.0070308  0.0107975  0.0324052  0.0798176  0.3916699  0.5214842  0.1273218  0.0382212  0.0097127  0.0023665  0.0020789  0.0015698  0.0009015  0.0011718  0.0032774  0.0031234  0.0019122  0.0014114  0.0015663  0.0007882  0.0004887  0.0002587  0.0007451  0.0006682  0.0002122  0.0002094  0.0001947  0.0001311  0.0000514  0.0000694  0.0000430  0.0000739  0.0000510  0.0000626
0.203175	 0.0005362  0.0003869  0.0017659  0.0018806  0.0021283  0.0022519  0.0052619  0.0035614  0.0457734  0.1138373  0.4530640  0.5754512  0.1426127  0.0445672  0.0118805  0.0034460  0.0036313  0.0024342  0.0015916  0.0018496  0.0054100  0.0059391  0.0015076  0.0010406  0.0011001  0.0006955  0.0003185  0.0004972  0.0005713  0.0004216  0.0002860  0.0001724  0.0001448  0.0001504  0.0000655  0.0000496  0.0001053  0.0000972  0.0000772  0.0000565
0.208980	 0.0006547  0.0009934  0.0014915  0.0015392  0.0020358  0.0027510  0.0058865  0.0132396  0.0547466  0.1288537  0.5462658  0.7428782  0.1959792  0.0660988  0.0126682  0.0033304  0.0024071  0.0015041  0.0015257  0.0015040  0.0066253  0.0054776  0.0019057  0.0006712  0.0007868  0.0006135  0.0011533  0.0009338  0.0005600  0.0006867  0.0002723  0.0002183  0.0001579  0.0000655  0.0000982  0.0000950  0.0000684  0.0000960  0.0000420  0.0000601
0.214785	 0.0011353  0.0013160  0.0017607  0.0040263  0.0042006  0.0029920  0.0044273  0.0213269  0.0309924  0.0750022  0.4680887  0.6832250  0.1776006  0.0598433  0.0131514  0.0020838  0.0050488  0.0045884  0.0011267  0.0008891  0.0086150  0.0098789  0.0019288  0.0003800  0.0011175  0.0004730  0.0010619  0.0017632  0.0009223  0.0010498  0.0005466  0.0002447  0.0000690  0.0000499  0.0000911  0.0000727  0.0000702  0.0000792  0.0000706  0.0000487
0.220590	 0.0013328  0.0016265  0.0035343  0.0030629  0.0037601  0.0048026  0.0077595  0.0071012  0.0553453  0.1324010  0.5144321  0.6556785  0.1675419  0.0516353  0.0085641  0.0047187  0.0021193  0.0036748  0.0026240  0.0013796  0.0091976  0.0092250  0.0018536  0.0008853  0.0013880  0.0013412  0.0010405  0.0014724  0.0010897  0.0006921  0.0005173  0.0001946  0.0001399  0.0001107  0.0000840  0.0000987  0.0000533  0.0000904  0.0000802  0.0000551
0.226395	 0.0003663  0.0014145  0.0016725  0.0018147  0.0021129  0.0023408  0.0073366  0.0163191  0.0611021  0.1356381  0.5305912  0.6081960  0.1374164  0.0342508  0.0110597  0.0054425  0.0011267  0.0012855  0.0007191  0.0014959  0.0063882  0.0049182  0.0015085  0.0018278  0.0008728  0.0009484  0.0009513  0.0006057  0.0001951  0.0004022  0.0005833  0.0003899  0.0001040  0.0000771  0.0000998  0.0000998  0.0000634  0.0000912  0.0001176  0.0000465
0.232200	 0.0012303  0.0018408  0.0019159  0.0022216  0.0036271  0.0059708  0.0069142  0.0076869  0.0877621  0.1946882  0.6075856  0.6029325  0.1339025  0.0299206  0.0066843  0.0033162  0.0008757  0.0014650  0.0013128  0.0014482  0.0030449  0.0014467  0.0010363  0.0018413  0.0006130  0.0005248  0.0007400  0.0005652  0.0005145  0.0006756  0.0003870  0.0003606  0.0001724  0.0001343  0.0000975  0.0000748  0.0000469  0.0000497  0.0000750  0.0000475
0.238005	 0.0004735  0.0011383  0.0041295  0.0029930  0.0027834  0.0022434  0.0052995  0.0061654  0.0645022  0.1435555  0.4568786  0.4594655  0.1049308  0.0245950  0.0045002  0.0038933  0.0011804  0.0015344  0.0016990  0.0020230  0.0022121  0.0005399  0.0018201  0.0011488  0.0009239  0.0006678  0.0005939  0.0005317  0.0003603  0.0004978  0.0003058  0.0001953  0.0001138  0.0001857  0.0000697  0.0000923  0.0001096  0.0000834  0.0000727  0.0000597
0.243810	 0.0008445  0.0009145  0.0007621  0.0013466  0.0012938  0.0007280  0.0084973  0.0101654  0.0586741  0.1157730  0.2886215  0.2326392  0.0532036  0.0131151  0.0032778  0.0023558  0.0014933  0.0005050  0.0004405  0.0008265  0.0030873  0.0024483  0.0011431  0.0008830  0.0007009  0.0007014  0.0005050  0.0005321  0.0005760  0.0007865  0.0005112  0.0001782  0.0000853  0.0001207  0.0001057  0.0000687  0.0000860  0.0000887  0.0000764  0.0000503
0.249615	 0.0004430  0.0006382  0.0010629  0.0010302  0.0011158  0.0011173  0.0037350  0.0083141  0.0316668  0.0628891  0.1885175  0.1523313  0.0295979  0.0038350  0.0015862  0.0012579  0.0008437  0.0013978  0.0008613  0.0013716  0.0032669  0.0013201  0.0005367  0.0008793  0.0008779  0.0005154  0.0005244  0.0004166  0.0006627  0.0003586  0.0001361  0.0001619  0.0002344  0.0001395  0.0001131  0.0000670  0.0000833  0.0001097  0.0001069  0.0000739
0.255420	 0.0010971  0.0021848  0.0041211  0.0020434  0.0018856  0.0019705  0.0022608  0.0095748  0.0421535  0.0768378  0.1584177  0.1137360  0.0222918  0.0042855  0.0035961  0.0018568  0.0009002  0.0007360  0.0006136  0.0012730  0.0026364  0.0019937  0.0009569  0.0007588  0.0006764  0.0006768  0.0005575  0.0005183  0.0002259  0.0001692  0.0003105  0.0001716  0.0001522  0.0002150  0.0001586  0.0000976  0.0000428  0.0000589  0.0000759  0.0000461
0.261224	 0.0004219  0.0004188  0.0015257  0.0021607  0.0022906  0.0019315  0.0025133  0.0073501  0.0255797  0.0404684  0.0400150  0.0216109  0.0092187  0.0055268  0.0021931  0.0026113  0.0017355  0.0004347  0.0003002  0.0007536  0.0013815  0.0007658  0.0002822  0.0005438  0.0005536  0.0002799  0.0004968  0.0006020  0.0003944  0.0002219  0.0001679  0.0001442  0.0001718  0.0001190  0.0001091  0.0000872  0.0000663  0.0000731  0.0000470  0.0000609
0.267029	 0.0003688  0.0008175  0.0014266  0.0010972  0.0011359  0.0011402  0.0009846  0.0067312  0.0150327  0.0259437  0.0722012  0.0557947  0.0109581  0.0019824  0.0015220  0.0012128  0.0014386  0.0009053  0.0004598  0.0003279  0.0008832  0.0007864  0.0005803  0.0004304  0.0005130  0.0006242  0.0007209  0.0006279  0.0002917  0.0004038  0.0001685  0.0000389  0.0000676  0.0001511  0.0000890  0.0000670  0.0000914  0.0000945  0.0000824  0.0000560
0.272834	 0.0009178  0.0010894  0.0019030  0.0009363  0.0013715  0.0024468  0.0020267  0.0105055  0.0336822  0.0603366  0.1423184  0.1181368  0.0267189  0.0061404  0.0012889  0.0014875  0.0012973  0.0008861  0.0004142  0.0006180  0.0022495  0.0012785  0.0005819  0.0004831  0.0003291  0.0003540  0.0001712  0.0002270  0.0004457  0.0003159  0.0002751  0.0001722  0.0000502  0.0000975  0.0001429  0.0000584  0.0000927  0.0000910  0.0000561  0.0000762
0.278639	 0.0005973  0.0011823  0.0008097  0.0009888  0.0013017  0.0016937  0.0036498  0.0073596  0.0443385  0.0848983  0.1863552  0.1364925  0.0279360  0.0048700  0.0017855  0.0009977  0.0001869  0.0002052  0.0003293  0.0004227  0.0015915  0.0014653  0.0005755  0.0004225  0.0003575  0.0002797  0.0003847  0.0003834  0.0001716  0.0002483  0.0001876  0.0001838  0.0001290  0.0001240  0.0000911  0.0000808  0.0000738  0.0000768  0.0000582  0.0000516
0.284444	 0.0005645  0.0013198  0.0010053  0.0017200  0.0017376  0.0011999  0.0011888  0.0041974  0.0216864  0.0380144  0.0569306  0.0564156  0.0265412  0.0151613  0.0017391  0.0011410  0.0007493  0.0009235  0.0007508  0.0005042  0.0006746  0.0009122  0.0008244  0.0005292  0.0006031  0.0002956  0.0005687  0.0003619  0.0003036  0.0001929  0.0002213  0.0001348  0.0000927  0.0001084  0.0001215  0.0001017  0.0000742  0.0000871  0.0000885  0.0000842
0.290249	 0.0004378  0.0012433  0.0024342  0.0008986  0.0009460  0.0014515  0.0023087  0.0017389  0.0208979  0.0448188  0.1258121  0.1323707  0.0344052  0.0108397  0.0013560  0.0005331  0.0006367  0.0002607  0.0004139  0.0006215  0.0010270  0.0007388  0.0002765  0.0003078  0.0003641  0.0003268  0.0005319  0.0003400  0.0002796  0.0001921  0.0001612  0.0001662  0.0001142  0.0000895  0.0000829  0.0000998  0.0000472  0.0000698  0.0000655  0.0000850
0.296054	 0.0004919  0.0005933  0.0008607  0.0005663  0.0011084  0.0022174  0.0026068  0.0028105  0.0273313  0.0572892  0.1547283  0.1342333  0.0279951  0.0053574  0.0020923  0.0017636  0.0017477  0.0011554  0.0006428  0.0004236  0.0007054  0.0008728  0.0006271  0.0005688  0.0003590  0.0002244  0.0002380  0.0001958  0.0001500  0.0003583  0.0002334  0.0001256  0.0001938  0.0001234  0.0000923  0.0001073  0.0000846  0.0000776  0.0000694  0.0000705
0.301859	 0.0003661  0.0001529  0.0011699  0.0007609  0.0006227  0.0003575  0.0018618  0.0040970  0.0250872  0.0502693  0.1305186  0.1106610  0.0233130  0.0045307  0.0013006  0.0005852  0.0010363  0.0009791  0.0004590  0.0004319  0.0009405  0.0008997  0.0003149  0.0002724  0.0002973  0.0004950  0.0003619  0.0002340  0.0003222  0.0002548  0.0001607  0.0001382  0.0001326  0.0002096  0.0001407  0.0000764  0.0000653  0.0000480  0.0000430  0.0000805
0.307664	 0.0003019  0.0012683  0.0014845  0.0011829  0.0012763  0.0013662  0.0008665  0.0073913  0.0183234  0.0291098  0.0512965  0.0628288  0.0174534  0.0068121  0.0021906  0.0013753  0.0012940  0.0008991  0.0007190  0.0007119  0.0017185  0.0018720  0.0005673  0.0005919  0.0005890  0.0003434  0.0003058  0.0004663  0.0004833  0.0001951  0.0002443  0.0001457  0.0000653  0.0000778  0.0000581  0.0000765  0.0000635  0.0000811  0.0000551  0.0000623
0.313469	 0.0007193  0.0004721  0.0025145  0.0012143  0.0009290  0.0006146  0.0018767  0.0025332  0.0089527  0.0171890  0.0479636  0.0679676  0.0219209  0.0094275  0.0014630  0.0010334  0.0002973  0.0003795  0.0006426  0.0004083  0.0014045  0.0012082  0.0002775  0.0002010  0.0003412  0.0002702  0.0002741  0.0003180  0.0003731  0.0002848  0.0000981  0.0001157  0.0000462  0.0000868  0.0001390  0.0000367  0.0000530  0.0000846  0.0000787  0.0000606
0.319274	 0.0009014  0.0003866  0.0012148  0.0010947  0.0009646  0.0005489  0.0025292  0.0072705  0.0080506  0.0125531  0.0583912  0.0859279  0.0228401  0.0071697  0.0009781  0.0018433  0.0008243  0.0005768  0.0003039  0.0007297  0.0014635  0.0012406  0.0005430  0.0004001  0.0005453  0.0003324  0.0003606  0.0003735  0.0001847  0.0001488  0.0001357  0.0001291  0.0001188  0.0000964  0.0001175  0.0000747  0.0001183  0.0000991  0.0000860  0.0000592
