0.853333	1239.773682
0.859138	1240.631348
0.864943	1240.713623
0.870748	1240.782471
0.876553	1242.803711
0.882358	1245.139526
0.888163	1245.808472
0.893968	1245.493652
0.899773	1245.039917
0.905578	1244.128418
0.911383	1243.411255
0.917188	1243.669922
0.922993	1243.272583
0.928798	1240.879272
0.934603	1239.383423
0.940408	1240.347412
0.946213	1241.622681
0.952018	1241.447754
0.957823	1241.210571
0.963628	1241.584717
0.969433	1241.535522
0.975238	1240.448730
0.981043	1240.312500
0.986848	1243.242798
0.992653	1246.991821
0.998458	1249.004395
1.004263	1249.626099
1.010068	1249.630615
1.015873	1249.357300
1.021678	1248.795044
1.027483	1248.176758
1.033288	1247.707764
1.039093	1246.770508
1.044898	1244.766968
1.050703	1242.062500
1.056508	1239.884766
1.062313	1238.348511
1.068118	1237.435913
1.073923	1237.885742
1.079728	1239.865112
1.085533	1242.995850
1.091338	1245.407837
1.097143	1246.050171
1.102948	1245.632446
1.108753	1245.498779
1.114558	1245.774658
1.120363	1245.442871
1.126168	1244.171021
1.131973	1242.164185
1.137778	1239.918579
1.143583	1231.920410
1.149388	1213.567871
1.155193	1202.383179
1.160998	1197.088745
1.166803	1194.222168
1.172608	1192.564819
1.178413	1190.988037
1.184218	1189.160400
1.190023	1187.895996
1.195828	1187.237793
1.201633	1186.873779
1.207438	1186.830688
1.213243	1186.098755
1.219048	1184.115845
1.224853	1182.404541
1.230658	1182.483521
1.236463	1183.675537
1.242268	1184.235962
1.248073	1183.629761
1.253878	1183.718384
1.259683	1184.753906
1.265488	1186.420044
1.271293	1189.290161
1.277098	1191.911377
1.282902	1192.908203
1.288707	1194.267944
1.294512	1197.120605
1.300317	1199.650757
1.306122	1201.363159
1.311927	1201.936768
1.317732	1201.132324
1.323537	1200.024170
1.329342	1199.762085
1.335147	1200.245972
1.340952	1200.710083
1.346757	1200.776245
1.352562	1199.758545
1.358367	1197.135620
1.364172	1192.895264
1.369977	1186.279663
1.375782	1177.530884
1.381587	1171.109741
1.387392	1166.701782
1.393197	1165.080688
1.399002	1172.851074
1.404807	1185.894165
1.410612	1196.542358
1.416417	1202.112305
1.422222	1197.400635
1.428027	1192.336060
1.433832	1188.072510
1.439637	1184.425293
1.445442	1183.397217
1.451247	1185.301514
1.457052	1187.696167
1.462857	1191.093994
1.468662	1193.674927
1.474467	1191.971680
1.480272	1174.841064
1.486077	1110.502930
1.491882	1041.292236
1.497687	1016.735779
1.503492	1012.515991
1.509297	1015.061218
1.515102	1018.549683
1.520907	1021.203491
1.526712	1023.757812
1.532517	1025.604980
1.538322	1026.081543
1.544127	1026.290894
1.549932	1026.473022
1.555737	1026.040039
1.561542	1026.076904
1.567347	1025.969971
1.573152	1023.683533
1.578957	1019.325195
1.584762	1013.830688
1.590567	1008.335266
1.596372	1007.090820
1.602177	1014.872803
1.607982	1023.681274
1.613787	1029.969238
1.619592	1035.615112
1.625397	1041.912476
1.631202	1051.393311
1.637007	1065.683594
1.642812	1075.531860
1.648617	1077.910767
1.654422	1079.394165
1.660227	1081.008667
1.666032	1081.043457
1.671837	1082.495605
1.677642	1089.794189
1.683447	1094.233521
1.689252	1088.054199
1.695057	1080.746704
1.700862	1077.333374
1.706667	1075.388306
1.712472	1071.137451
1.718277	1061.760742
1.724082	1053.130127
1.729887	1051.170410
1.735692	1054.993652
1.741497	1060.111572
1.747302	1063.138428
1.753107	1067.453125
1.758912	1073.946411
1.764717	1080.098877
1.770522	1081.921265
1.776327	1081.115601
1.782132	1080.954590
1.787937	1082.761841
1.793741	1087.228638
1.799546	1090.766602
1.805351	1091.200073
1.811156	1091.882812
1.816961	1093.092529
1.822766	1090.796997
1.828571	1082.762329
1.834376	1073.621948
1.840181	1068.716919
1.845986	1068.928345
1.851791	1068.959473
1.857596	1067.799927
1.863401	1066.972778
1.869206	1067.708740
1.875011	1068.327271
1.880816	1069.250977
1.886621	1070.310669
1.892426	1071.363647
1.898231	1073.060791
1.904036	1076.458862
1.909841	1082.520874
1.915646	1088.480591
1.921451	1086.887329
1.927256	1085.756836
1.933061	1090.113037
1.938866	1093.495605
1.944671	1094.880249
1.950476	1093.390381
1.956281	1086.673706
1.962086	1082.442505
1.967891	1080.311768
1.973696	1075.814819
1.979501	1068.517334
1.985306	1063.718018
1.991111	1063.929077
1.996916	1069.005737
2.002721	1075.942993
2.008526	1079.364136
2.014331	1081.755127
2.020136	1086.115601
2.025941	1095.845825
2.031746	1107.010254
2.037551	1117.120850
2.043356	1130.110596
2.049161	1144.143677
2.054966	1157.440552
2.060771	1167.766235
2.066576	1176.673462
2.072381	1186.867432
2.078186	1195.388184
2.083991	1199.431519
2.089796	1201.195312
2.095601	1203.724731
2.101406	1207.243408
2.107211	1207.492920
2.113016	1204.176392
2.118821	1201.872314
2.124626	1200.055542
2.130431	1197.397583
2.136236	1194.553467
2.142041	1191.063599
2.147846	1183.325928
2.153651	1177.272217
2.159456	1177.970459
2.165261	1179.699707
2.171066	1180.381348
2.176871	1178.693726
2.182676	1175.511230
2.188481	1174.037842
2.194286	1174.900879
2.200091	1176.824829
2.205896	1177.777954
2.211701	1177.534546
2.217506	1178.564209
2.223311	1182.116699
2.229116	1186.024292
2.234921	1187.879761
2.240726	1187.161743
2.246531	1184.807983
2.252336	1183.837036
2.258141	1187.624023
2.263946	1192.231201
2.269751	1193.796631
2.275556	1193.802612
2.281361	1194.732178
2.287166	1197.800293
2.292971	1201.505127
2.298776	1203.745605
2.304580	1205.093750
2.310385	1205.882812
2.316190	1206.203125
2.321995	1207.621338
2.327800	1210.466553
2.333605	1211.982910
2.339410	1210.381104
2.345215	1207.708496
2.351020	1205.811768
2.356825	1205.067627
2.362630	1205.932983
2.368435	1207.371948
2.374240	1206.215210
2.380045	1203.373413
2.385850	1200.668335
2.391655	1197.683472
2.397460	1195.024658
2.403265	1194.357300
2.409070	1196.696899
2.414875	1200.753784
2.420680	1202.891846
2.426485	1202.489014
2.432290	1200.489746
2.438095	1197.946289
2.443900	1196.799561
2.449705	1197.078735
2.455510	1197.413818
2.461315	1196.564819
2.467120	1194.695312
2.472925	1194.083618
2.478730	1197.158081
2.484535	1201.322510
2.490340	1202.124023
2.496145	1202.334351
2.501950	1205.853027
2.507755	1210.554932
2.513560	1215.108765
2.519365	1219.398560
2.525170	1220.984375
2.530975	1219.118042
2.536780	1215.156006
2.542585	1209.916382
2.548390	1203.956055
2.554195	1198.888794
2.560000	1199.067017
2.565805	1204.549438
2.571610	1208.700439
2.577415	1206.964722
2.583220	1203.310547
2.589025	1202.896484
2.594830	1203.712036
2.600635	1194.015015
2.606440	1173.456299
2.612245	1180.397583
2.618050	1197.230713
2.623855	1203.660767
2.629660	1205.213989
2.635465	1205.087769
2.641270	1204.204102
2.647075	1202.206543
2.652880	1197.491455
2.658685	1189.782959
2.664490	1185.281128
2.670295	1188.839722
2.676100	1208.157104
2.681905	1226.265015
2.687710	1239.939941
2.693515	1255.549438
2.699320	1262.371826
2.705125	1261.236206
2.710930	1256.340698
2.716735	1249.923828
2.722540	1244.252319
2.728345	1239.877075
2.734150	1235.848389
2.739955	1230.829102
2.745760	1225.339722
2.751565	1224.752075
2.757370	1225.896606
2.763175	1222.200806
2.768980	1215.580811
2.774785	1221.721802
2.780590	1225.245239
2.786395	1227.260620
2.792200	1229.550781
2.798005	1232.643188
2.803810	1235.784424
2.809615	1237.673706
2.815420	1238.338135
2.821224	1238.758301
2.827029	1238.715088
2.832834	1236.392822
2.838639	1230.319458
2.844444	1222.685303
2.850249	1216.116333
2.856054	1211.342163
2.861859	1207.811035
2.867664	1204.283203
2.873469	1200.580444
2.879274	1198.210083
2.885079	1196.273193
2.890884	1194.716431
2.896689	1195.735840
2.902494	1199.016113
2.908299	1200.981934
2.914104	1200.748779
2.919909	1201.455322
2.925714	1201.766846
2.931519	1198.567505
2.937324	1191.278320
2.943129	1183.011719
2.948934	1177.995972
2.954739	1174.345337
2.960544	1168.303589
2.966349	1162.846802
2.972154	1174.750000
2.977959	1185.749756
2.983764	1190.310547
2.989569	1188.903198
2.995374	1188.230225
3.001179	1194.536133
3.006984	1201.503662
3.012789	1205.559082
3.018594	1203.425781
3.024399	1186.708984
3.030204	1144.466797
3.036009	1112.560181
3.041814	1098.136597
3.047619	1090.976074
3.053424	1088.056152
3.059229	1089.337891
3.065034	1093.889160
3.070839	1099.606812
3.076644	1106.929443
3.082449	1118.358887
3.088254	1131.215454
3.094059	1132.125366
3.099864	1123.338867
3.105669	1114.814453
3.111474	1112.673462
3.117279	1118.560303
3.123084	1123.177734
3.128889	1112.507324
3.134694	1101.296997
3.140499	1095.434692
3.146304	1091.933472
3.152109	1088.771851
3.157914	1086.544312
3.163719	1087.075073
3.169524	1091.695923
3.175329	1102.576904
3.181134	1125.825073
3.186939	1137.151855
3.192744	1141.987427
3.198549	1144.386963
3.204354	1139.762207
3.210159	1124.823242
3.215964	1116.659668
3.221769	1127.462280
3.227574	1140.446045
3.233379	1144.996460
3.239184	1132.567017
3.244989	1116.115845
3.250794	1107.857056
3.256599	1100.024780
3.262404	1091.215454
3.268209	1086.159302
3.274014	1085.418091
3.279819	1086.451050
3.285624	1088.531738
3.291429	1091.753784
3.297234	1095.909546
3.303039	1101.197632
3.308844	1107.796997
3.314649	1113.828735
3.320454	1111.683472
3.326259	1107.654297
3.332063	1105.719482
3.337868	1104.617432
3.343673	1103.456177
3.349478	1104.356567
3.355283	1113.646362
3.361088	1118.405396
3.366893	1119.859009
3.372698	1120.332397
3.378503	1119.366333
3.384308	1117.039307
3.390113	1115.531372
3.395918	1115.672729
3.401723	1115.882568
3.407528	1113.654785
3.413333	1108.164307
3.419138	1102.367554
3.424943	1100.147583
3.430748	1103.912354
3.436553	1118.986084
3.442358	1134.620728
3.448163	1123.854126
3.453968	1112.565674
3.459773	1107.286377
3.465578	1115.227173
3.471383	1138.649170
3.477188	1164.905273
3.482993	1178.470459
3.488798	1167.426025
3.494603	1150.226440
3.500408	1142.100708
3.506213	1139.176514
3.512018	1142.166748
3.517823	1151.890259
3.523628	1152.853027
3.529433	558.697266
3.535238	555.330627
3.541043	554.708252
3.546848	376.958649
3.552653	384.122864
3.558458	388.033234
3.564263	546.148560
3.570068	540.904968
3.575873	536.046631
3.581678	538.396545
3.587483	546.809631
3.593288	552.106262
3.599093	548.246765
3.604898	387.906036
3.610703	387.605347
3.616508	388.640320
3.622313	582.244934
3.628118	601.654846
3.633923	609.557922
3.639728	1408.628784
3.645533	1367.148804
3.651338	1192.282837
3.657143	1152.656982
3.662948	1143.987061
3.668753	1141.342041
3.674558	1136.341431
3.680363	1124.498657
3.686168	1112.369019
3.691973	1104.985229
3.697778	1103.498657
3.703583	1115.311646
3.709388	1155.159912
3.715193	1152.045776
3.720998	1121.418823
3.726803	1105.664429
3.732608	1098.048462
3.738413	1093.224121
3.744218	1091.105713
3.750023	1098.828857
3.755828	1114.242065
3.761633	1118.234253
3.767438	1112.588135
3.773243	1106.837769
3.779048	1109.232910
3.784853	558.274414
3.790658	589.523132
3.796463	615.728882
3.802268	634.232483
3.808073	648.495728
3.813878	663.288635
3.819683	684.043335
3.825488	716.238892
3.831293	757.072144
3.837098	794.382690
3.842902	828.799438
3.848707	868.210999
3.854512	907.505310
3.860317	939.688049
3.866122	968.426392
3.871927	995.534119
3.877732	1023.485779
3.883537	1052.830811
3.889342	1077.283813
3.895147	1099.072998
3.900952	1123.040039
3.906757	1141.227173
3.912562	1152.190552
3.918367	1161.140869
3.924172	1169.086914
3.929977	1175.495605
3.935782	1181.309692
3.941587	1185.678223
3.947392	1188.461060
3.953197	1190.331177
3.959002	1191.709595
3.964807	1192.375244
3.970612	1188.708130
3.976417	1181.660278
3.982222	1177.274048
3.988027	1173.877319
3.993832	1170.470703
3.999637	1167.904541
4.005442	1167.326904
4.011247	1168.310791
4.017052	1171.356689
4.022857	1177.047119
4.028662	1182.036987
4.034467	1184.999634
4.040272	1187.818848
4.046077	1188.737671
4.051882	1187.474243
4.057687	1187.225708
4.063492	1190.895752
4.069297	1198.742554
4.075102	1206.245850
4.080907	1209.494995
4.086712	1208.815918
4.092517	1206.085938
4.098322	1205.102051
4.104127	1207.192993
4.109932	1211.965454
4.115737	1216.975220
4.121542	1219.158325
4.127347	1216.823975
4.133152	1207.178345
4.138957	1195.204224
4.144762	1192.468384
4.150567	1189.565186
4.156372	1188.876587
4.162177	1191.671143
4.167982	1194.316040
4.173787	1194.808228
4.179592	398.114868
4.185397	395.868561
4.191202	393.969910
4.197007	392.530548
4.202812	1182.671021
4.208617	1209.430542
4.214422	1248.170654
4.220227	1288.252319
4.226032	1311.104004
4.231837	1316.222656
4.237642	1313.170654
4.243447	1309.418701
4.249252	1307.128906
4.255057	1306.052002
4.260862	1305.831665
4.266667	1305.368408
4.272472	1305.603149
4.278277	1309.997559
4.284082	1313.960083
4.289887	1313.515137
4.295692	1308.189941
4.301497	1299.335693
4.307302	1293.155640
4.313107	1291.508911
4.318912	1291.684814
4.324717	1293.044312
4.330522	1294.892212
4.336327	1296.202881
4.342132	1295.323730
4.347937	1291.021973
4.353741	1284.382690
4.359546	1278.068970
4.365351	1275.687988
4.371156	1276.347778
4.376961	1279.060547
4.382766	1284.278320
4.388571	1286.330566
4.394376	1279.985596
4.400181	1270.066772
4.405986	1267.709595
4.411791	1278.471313
4.417596	1279.343750
4.423401	1276.172485
4.429206	1269.734375
4.435011	1257.115723
4.440816	1248.344849
4.446621	1252.439087
4.452426	1262.183716
4.458231	419.493469
4.464036	1254.913940
4.469841	1242.764404
4.475646	1235.468628
4.481451	1232.249023
4.487256	1231.261108
4.493061	1230.659180
4.498866	1228.459473
4.504671	1223.197876
4.510476	1216.388062
4.516281	1210.624146
4.522086	1205.500854
4.527891	1200.266968
4.533696	1196.686401
4.539501	1194.999878
4.545306	1193.220337
4.551111	1189.975586
4.556916	1185.482422
4.562721	1185.136230
4.568526	1188.616577
4.574331	1190.279297
4.580136	1190.050903
4.585941	1190.781372
4.591746	1194.927734
4.597551	1200.270996
4.603356	1204.062988
4.609161	1205.707520
4.614966	1206.473145
4.620771	1207.374512
4.626576	1207.929199
4.632381	1208.786743
4.638186	1212.032471
4.643991	1217.076050
4.649796	1219.591675
4.655601	1217.675415
4.661406	1213.634399
4.667211	1210.043701
4.673016	1208.790771
4.678821	1209.552368
4.684626	1207.955078
4.690431	1205.492554
4.696236	1203.702393
4.702041	1202.237427
4.707846	1200.427734
4.713651	1197.699829
4.719456	1194.143188
4.725261	1195.270752
4.731066	1202.842529
4.736871	1206.187500
4.742676	1212.692505
4.748481	1241.393921
4.754286	1292.458008
4.760091	1322.909790
4.765896	1335.696045
4.771701	1340.925537
4.777506	1344.098877
4.783311	1347.804810
4.789116	1351.369141
4.794921	1352.292114
4.800726	1350.146240
4.806531	1345.179443
4.812336	1338.322632
4.818141	1331.489990
4.823946	1324.730957
4.829751	1314.612427
4.835556	1297.949463
4.841361	1287.185425
4.847166	1288.619507
4.852971	1290.763794
4.858776	1292.983887
4.864580	1296.408813
4.870385	1301.586182
4.876190	1308.990967
4.881995	1311.901245
4.887800	1309.953979
4.893605	1309.771729
4.899410	1314.621948
4.905215	1322.600342
4.911020	1328.750732
4.916825	1330.442017
4.922630	1328.990967
4.928435	1325.797852
4.934240	1321.264526
4.940045	1315.843872
4.945850	1310.115601
4.951655	1301.465820
4.957460	1291.173340
4.963265	1290.006958
4.969070	1295.916260
4.974875	1303.024292
4.980680	1309.515259
4.986485	1310.711548
4.992290	1301.091431
4.998095	1292.755737
5.003900	1288.527100
5.009705	1290.879639
5.015510	1295.978271
5.021315	1299.199219
5.027120	1299.777710
5.032925	1313.196899
5.038730	1342.703491
5.044535	1342.466431
5.050340	1335.433105
5.056145	1329.859863
5.061950	1325.309937
5.067755	1319.521240
5.073560	1309.782104
5.079365	1298.883179
5.085170	1295.664673
5.090975	1296.098755
5.096780	1295.605225
5.102585	1294.546875
5.108390	1292.779419
5.114195	1289.455200
5.120000	1286.982910
5.125805	1288.979370
5.131610	1292.701904
5.137415	1297.113281
5.143220	1300.953125
5.149025	1303.544312
5.154830	1306.240723
5.160635	1310.173706
5.166440	1314.109863
5.172245	1317.789185
5.178050	1322.402832
5.183855	1327.918823
5.189660	1328.974976
5.195465	1316.782593
5.201270	1301.286377
5.207075	1293.315918
5.212880	1292.547363
5.218685	1292.431763
5.224490	1291.523193
5.230295	1289.258789
5.236100	1283.297729
5.241905	1274.650879
5.247710	1276.247559
5.253515	1286.049561
5.259320	1296.351074
5.265125	1300.771484
5.270930	1301.732056
5.276735	1298.701294
5.282540	1288.808350
5.288345	1271.421509
5.294150	1261.775146
5.299955	1258.184814
5.305760	1255.199097
5.311565	1250.858398
5.317370	1243.931763
5.323175	1237.158569
5.328980	1233.967773
5.334785	1235.925903
5.340590	1240.987183
5.346395	1246.505493
5.352200	1252.810059
5.358005	1258.173340
5.363810	1262.450195
5.369615	1266.539551
5.375420	1272.911377
5.381224	1290.044067
5.387029	1316.211670
5.392834	1334.550171
5.398639	1344.564819
5.404444	1349.484009
5.410249	1354.307861
5.416054	1366.450073
5.421859	1388.793701
5.427664	1407.571045
5.433469	1417.961060
5.439274	1426.384644
5.445079	1435.682617
5.450884	1448.621460
5.456689	1465.420898
5.462494	1479.624878
5.468299	1486.550781
5.474104	1487.220703
5.479909	1483.250000
5.485714	1479.241699
5.491519	1479.170410
5.497324	1476.231079
5.503129	1476.975464
5.508934	1495.833862
5.514739	1510.013184
5.520544	1511.445435
5.526349	1508.854126
5.532154	1505.977051
5.537959	1500.846069
5.543764	1493.032715
5.549569	1486.312500
5.555374	1480.703369
5.561179	1476.812134
5.566984	1478.255005
5.572789	1483.343750
5.578594	1485.696533
5.584399	1485.575806
5.590204	1487.820557
5.596009	1492.103516
5.601814	1494.259399
5.607619	1492.693115
5.613424	1489.454468
5.619229	1487.036499
5.625034	1484.159180
5.630839	1479.383911
5.636644	1474.004883
5.642449	1470.639648
5.648254	1468.461426
5.654059	1466.978027
5.659864	1470.347778
5.665669	1474.230225
5.671474	1473.872803
5.677279	1469.848877
5.683084	1465.133911
5.688889	1462.114502
5.694694	1460.282104
5.700499	1460.265503
5.706304	1460.776611
5.712109	1458.104126
5.717914	1451.958130
5.723719	1449.518555
5.729524	1452.073853
5.735329	1454.625977
5.741134	1455.115601
5.746939	1453.194946
5.752744	1451.127075
5.758549	1450.671387
5.764354	1450.103760
5.770159	1448.305908
5.775964	1445.848511
5.781769	1443.350708
5.787574	1440.945435
5.793379	1438.065552
5.799184	1431.625244
5.804989	1420.877686
5.810794	1414.610229
5.816599	1411.687622
5.822404	1408.160278
5.828209	1403.300171
5.834014	1400.792969
5.839819	1416.152100
5.845624	1430.360352
5.851429	1435.195679
5.857234	1436.165283
5.863039	1437.060181
5.868844	1438.766846
5.874649	1438.925781
5.880454	1438.524414
5.886259	1441.708374
5.892063	1443.215698
5.897868	1438.212524
5.903673	1413.731201
5.909478	1364.410278
5.915283	1341.220093
5.921088	1329.332886
5.926893	1318.629639
5.932698	1310.593140
5.938503	1307.317017
5.944308	1305.325195
5.950113	1301.681274
5.955918	1297.817139
5.961723	1294.484985
5.967528	1290.334717
5.973333	1283.939819
5.979138	1272.552612
5.984943	1258.480347
5.990748	1251.131714
5.996553	1250.002197
6.002358	1251.525269
6.008163	1256.070435
6.013968	1260.177734
6.019773	1262.164307
6.025578	1267.933472
6.031383	1286.162476
6.037188	1300.365723
6.042993	1297.740356
6.048798	1281.328369
6.054603	1271.028687
6.060408	1259.608398
6.066213	1239.379517
6.072018	1223.194702
6.077823	1212.786743
6.083628	1205.512085
6.089433	1200.772583
6.095238	1199.751709
6.101043	1202.187866
6.106848	1206.121826
6.112653	1209.404785
6.118458	1211.070679
6.124263	1213.484863
6.130068	1218.998657
6.135873	1228.244995
6.141678	1240.906982
6.147483	1249.712524
6.153288	1250.168701
6.159093	1251.235229
6.164898	1252.606934
6.170703	1248.666626
6.176508	1239.207520
6.182313	1229.687622
6.188118	1220.322510
6.193923	1208.760864
6.199728	1197.156006
6.205533	1189.457397
6.211338	1185.313477
6.217143	1183.660278
6.222948	1195.291138
6.228753	1224.977417
6.234558	1233.341675
6.240363	1236.982544
6.246168	1239.543213
6.251973	1231.358154
6.257778	1224.945557
6.263583	1225.301636
6.269388	1227.088989
6.275193	1218.327881
6.280998	1149.277466
6.286803	1081.157715
6.292608	1046.179565
6.298413	1032.021729
6.304218	1028.131104
6.310023	1029.193481
6.315828	1032.938232
6.321633	1037.060913
6.327438	1040.675415
6.333243	1045.592896
6.339048	1052.141968
6.344853	1057.611450
6.350658	1059.150391
6.356463	1055.021973
6.362268	1047.266602
6.368073	1041.882446
6.373878	1039.402344
6.379683	1037.684082
6.385488	1035.887573
6.391293	1033.825684
6.397098	1031.148193
6.402902	1026.750977
6.408707	1022.019958
6.414512	1021.083191
6.420317	1022.379517
6.426122	1022.543030
6.431927	1022.311096
6.437732	1023.349182
6.443537	1025.020874
6.449342	1024.883179
6.455147	1023.273804
6.460952	1023.492310
6.466757	1025.586060
6.472562	1026.645264
6.478367	1025.972900
6.484172	1025.521851
6.489977	1026.662231
6.495782	1029.425049
6.501587	1033.805542
6.507392	1038.812256
6.513197	1043.642212
6.519002	1049.599976
6.524807	1054.943604
6.530612	1057.167236
6.536417	1058.338745
6.542222	1061.781128
6.548027	1068.703125
6.553832	1075.903320
6.559637	1081.060791
6.565442	1083.445801
6.571247	1079.560303
6.577052	1068.359131
6.582857	1056.620605
6.588662	1045.410278
6.594467	1034.157104
6.600272	1027.548340
6.606077	1026.410889
6.611882	1026.417725
6.617687	1028.826172
6.623492	1037.640259
6.629297	1057.849243
6.635102	1085.391846
6.640907	1092.185669
6.646712	1082.360596
6.652517	1061.396851
6.658322	1048.140015
6.664127	1045.857300
6.669932	1047.321167
6.675737	1049.744995
6.681542	1052.954712
6.687347	1054.597656
6.693152	1053.582886
6.698957	1049.744263
6.704762	1045.093262
6.710567	1044.254028
6.716372	1046.521362
6.722177	1050.050659
6.727982	1054.008911
6.733787	1060.002075
0.029025	
79.000000	0.029025	0.174150	
81.000000	0.174150	0.261224	
81.000000	0.412154	0.435374	
85.000000	0.574694	0.626939	
85.000000	0.696599	0.714014	
87.000000	0.847528	1.044898	
86.000000	1.190023	1.369977	
86.000000	1.451247	1.520907	
84.000000	1.520907	1.666032	
84.000000	1.729887	1.996916	
84.000000	1.996916	2.554195	
86.000000	2.560000	2.664490	
86.000000	2.664490	2.722540	
87.000000	2.722540	2.745760	
87.000000	2.815420	2.943129	
85.000000	3.070839	3.157914	
85.000000	3.169524	3.221769	
85.000000	3.221769	3.279819	
85.000000	3.279819	3.297234	
72.000000	3.587483	3.837098	
77.000000	3.837098	4.109932	
88.000000	4.249252	4.342132	
88.000000	4.353741	4.504671	
87.000000	4.504671	4.649796	
88.000000	4.789116	4.963265	
88.000000	5.079365	5.166440	
88.000000	5.166440	5.236100	
87.000000	5.334785	5.468299	
88.000000	5.950113	5.996553	
86.000000	6.106848	6.199728	
84.000000	6.321633	6.455147	
84.000000	6.455147	6.553832	
84.000000	6.553832	6.606077	
6.736168	
0.000000	
0.125918	
0.361315	
0.525351	
0.648571	
0.801134	
1.140930	
1.403741	
1.474195	
1.680476	
1.947256	
2.508231	
2.613946	
2.675057	
2.764762	
2.786417	
3.023583	
3.114263	
3.172653	
3.231315	
3.479206	
3.511066	
3.542018	
3.787506	
4.200454	
4.300204	
4.458367	
4.742948	
5.031610	
5.117642	
5.286054	
5.900091	
6.056848	
6.275873	
6.406190	
6.508390	
