1.690667	277.851593
1.696000	278.380188
1.701333	279.548462
1.706667	281.206635
1.712000	282.123169
1.717333	282.299286
1.722667	283.887848
1.728000	286.519196
1.733333	286.111664
1.738667	282.094055
1.744000	279.027496
1.749333	279.326874
1.754667	279.852570
1.760000	278.623596
1.765333	276.611481
1.770667	275.842407
1.776000	276.820709
1.781333	279.177307
1.786667	281.600891
1.792000	282.677063
1.797333	282.037384
1.802667	280.550385
1.808000	279.798706
1.813333	279.616669
1.818667	279.138824
1.824000	278.241119
1.829333	276.859985
1.834667	275.081818
1.840000	274.829285
1.845333	277.363892
1.850667	279.699982
1.856000	280.389984
1.861333	280.397919
1.866667	280.692017
1.872000	280.779816
1.877333	279.869904
1.882667	278.223663
1.888000	276.405304
1.893333	274.931580
1.898667	274.994171
1.904000	276.979980
1.909333	278.964325
1.914667	280.046265
1.920000	280.376892
1.925333	280.568878
1.930667	280.891266
1.936000	280.644653
1.941333	279.147400
1.946667	276.930145
1.952000	275.389648
1.957333	275.283478
1.962667	276.542877
1.968000	278.533752
1.973333	279.951813
1.978667	280.319153
1.984000	280.468994
1.989333	280.849274
1.994667	280.787598
2.000000	279.858185
2.005333	278.655823
2.010667	277.848724
2.016000	277.339630
2.021333	277.022400
2.026667	277.268066
2.032000	278.076782
2.037333	278.917603
2.042667	279.535492
2.048000	280.137909
2.053333	280.556854
2.058667	280.390533
2.064000	279.718842
2.069333	279.181824
2.074667	278.959106
2.080000	278.534515
2.085333	277.706024
2.090667	276.991394
2.096000	276.941559
2.101333	277.479065
2.106667	278.412018
2.112000	279.472473
2.117333	280.133270
2.122667	280.194763
2.128000	280.034698
2.133333	279.940735
2.138667	279.531250
2.144000	278.464142
2.149333	277.087280
2.154667	276.033295
2.160000	275.662689
2.165333	276.379913
2.170667	278.167664
2.176000	279.819672
2.181333	280.382935
2.186667	280.120361
2.192000	279.857971
2.197333	279.613770
2.202667	278.781006
2.208000	277.448181
2.213333	276.317535
2.218667	275.790619
2.224000	276.229156
2.229333	277.682129
2.234667	279.290466
2.240000	280.266083
2.245333	280.479248
2.250667	280.205017
2.256000	279.721649
2.261333	279.106354
2.266667	278.316956
2.272000	277.350098
2.277333	276.448883
2.282667	276.348785
2.288000	277.373993
2.293333	278.672882
2.298667	279.507385
2.304000	279.945862
2.309333	280.185791
2.314667	280.154114
2.320000	279.736725
2.325333	279.185486
2.330667	278.670990
2.336000	277.934052
2.341333	277.212738
2.346667	277.194641
2.352000	277.691833
2.357333	278.289764
2.362667	278.874664
2.368000	279.240234
2.373333	279.292023
2.378667	279.345764
2.384000	279.544464
2.389333	279.457336
2.394667	278.914124
2.400000	278.310883
2.405333	277.801086
2.410667	277.192322
2.416000	276.842072
2.421333	277.341644
2.426667	278.184204
2.432000	278.705750
2.437333	279.026245
2.442667	279.331207
2.448000	279.303528
2.453333	278.694885
2.458667	277.801483
2.464000	276.898468
2.469333	275.997101
2.474667	275.776276
2.480000	276.974884
2.485333	278.490875
2.490667	279.743195
2.496000	280.848785
2.501333	281.288910
2.506667	280.590027
2.512000	278.991394
2.517333	277.170715
2.522667	275.502350
2.528000	274.243073
2.533333	274.890991
2.538667	277.501251
2.544000	279.514282
2.549333	280.512177
2.554667	281.260895
2.560000	281.885101
2.565333	281.753021
2.570667	280.398102
2.576000	278.090240
2.581333	275.965393
2.586667	275.354889
2.592000	275.920776
2.597333	276.922333
2.602667	278.401367
2.608000	279.788666
2.613333	280.625854
2.618667	281.113068
2.624000	281.292358
2.629333	280.583618
2.634667	278.536774
2.640000	276.423248
2.645333	276.011078
2.650667	276.624084
2.656000	277.400513
2.661333	278.186523
2.666667	278.761841
2.672000	279.350739
2.677333	280.313477
2.682667	281.076935
2.688000	280.565704
2.693333	278.914001
2.698667	277.739410
2.704000	277.693237
2.709333	277.653473
2.714667	277.352875
2.720000	277.537445
2.725333	278.245056
2.730667	278.814819
2.736000	279.305023
2.741333	279.919708
2.746667	280.265656
2.752000	280.065582
2.757333	279.702576
2.762667	279.530060
2.768000	279.151031
2.773333	278.278656
2.778667	277.398712
2.784000	277.326538
2.789333	278.033112
2.794667	278.614258
2.800000	278.766968
2.805333	278.813507
2.810667	279.121429
2.816000	279.777649
2.821333	280.589600
2.826667	281.110474
2.832000	280.681946
2.837333	279.022552
2.842667	277.473572
2.848000	277.549927
2.853333	278.105194
2.858667	278.396820
2.864000	278.870697
2.869333	279.349670
2.874667	279.616180
2.880000	280.061554
2.885333	280.763611
2.890667	280.533630
2.896000	278.726471
2.901333	276.763123
2.906667	276.479156
2.912000	277.463898
2.917333	278.577301
2.922667	279.827301
2.928000	280.744446
2.933333	280.898956
2.938667	280.575165
2.944000	280.209320
2.949333	279.676147
2.954667	278.891052
2.960000	278.326233
2.965333	278.121979
2.970667	278.150208
2.976000	278.704742
2.981333	279.778381
2.986667	280.774200
2.992000	281.074371
2.997333	280.871582
3.002667	280.728455
3.008000	280.587219
3.013333	280.214355
3.018667	280.048798
3.024000	280.306976
3.029333	280.520264
3.034667	280.269440
3.040000	279.649139
3.045333	278.928833
3.050667	278.563629
3.056000	278.779480
3.061333	279.158234
3.066667	279.627563
3.072000	280.328064
3.077333	281.128754
3.082667	281.675018
3.088000	281.785522
3.093333	281.578186
3.098667	281.172699
3.104000	280.591431
3.109333	280.177795
3.114667	280.270447
3.120000	280.289948
3.125333	279.565399
3.130667	278.610718
3.136000	278.597992
3.141333	279.470581
3.146667	280.550110
3.152000	281.637390
3.157333	282.410187
3.162667	282.284241
3.168000	281.525665
3.173333	280.929718
3.178667	280.542328
3.184000	279.888580
3.189333	278.756317
3.194667	277.489044
3.200000	277.371674
3.205333	278.795837
3.210667	280.414368
3.216000	281.661804
3.221333	282.747528
3.226667	283.004333
3.232000	282.241211
3.237333	281.960175
3.242667	282.589966
3.248000	283.028900
3.253333	282.485229
3.258667	281.107391
3.264000	280.547180
3.269333	282.927795
3.274667	285.854279
3.280000	285.863861
3.285333	282.865601
3.290667	280.415375
3.296000	280.827759
3.301333	281.715759
3.306667	282.032959
3.312000	282.177002
3.317333	282.822998
3.322667	283.305389
3.328000	282.892120
3.333333	282.244385
3.338667	281.849487
3.344000	281.066956
3.349333	280.051331
3.354667	279.753174
3.360000	280.125122
3.365333	280.184753
3.370667	279.983673
3.376000	280.099213
3.381333	280.125275
3.386667	279.925720
3.392000	279.898590
3.397333	280.119781
3.402667	280.351837
3.408000	280.462036
3.413333	280.561066
3.418667	280.691376
3.424000	280.592743
3.429333	279.974518
3.434667	279.125000
3.440000	278.723389
3.445333	278.688324
3.450667	278.531921
3.456000	278.457336
3.461333	278.779022
3.466667	279.243286
3.472000	279.397034
3.477333	279.333801
3.482667	279.347656
3.488000	279.003723
3.493333	277.917664
3.498667	277.155548
3.504000	278.141663
3.509333	279.542603
3.514667	279.453674
3.520000	278.631042
3.525333	278.252319
3.530667	277.718079
3.536000	276.189392
3.541333	274.466431
3.546667	274.197723
3.552000	275.411926
3.557333	277.467072
3.562667	279.281525
3.568000	279.905212
3.573333	279.698669
3.578667	279.527863
3.584000	279.458984
3.589333	278.978851
3.594667	278.422729
3.600000	278.251923
3.605333	278.257568
3.610667	278.478271
3.616000	279.250153
3.621333	280.220093
3.626667	280.447449
3.632000	280.117371
3.637333	280.460480
3.642667	283.855225
3.648000	285.395813
3.653333	276.434113
3.658667	276.200256
3.664000	276.119324
3.669333	276.246094
3.674667	276.272827
3.680000	276.019562
3.685333	275.732239
3.690667	275.602295
3.696000	275.692505
3.701333	275.905396
3.706667	276.174927
3.712000	276.457764
3.717333	285.803558
3.722667	276.356750
3.728000	276.137177
3.733333	276.098389
3.738667	276.416748
3.744000	279.482513
3.749333	281.512634
3.754667	281.699371
3.760000	281.100342
3.765333	280.204224
3.770667	279.163818
3.776000	278.232147
3.781333	278.142609
3.786667	278.833771
3.792000	279.255310
3.797333	279.059357
3.802667	279.252014
3.808000	279.788544
3.813333	280.018036
3.818667	280.164154
3.824000	280.579468
3.829333	280.523315
3.834667	279.612946
3.840000	278.833374
3.845333	278.619995
3.850667	278.659027
3.856000	278.836517
3.861333	279.172028
3.866667	279.334564
3.872000	279.008789
3.877333	278.575714
3.882667	278.787872
3.888000	279.428680
3.893333	279.938538
3.898667	279.994354
3.904000	279.700836
3.909333	279.280334
3.914667	279.080750
3.920000	278.694000
3.925333	277.562714
3.930667	276.619995
3.936000	276.999451
3.941333	278.119598
3.946667	278.880371
3.952000	279.060822
3.957333	279.356689
3.962667	279.558289
3.968000	279.054443
3.973333	278.718597
3.978667	279.178223
3.984000	279.066956
3.989333	279.150787
3.994667	280.847046
4.000000	283.292145
4.005333	284.856750
4.010667	284.887085
4.016000	283.563293
4.021333	281.929260
4.026667	280.690430
4.032000	280.074951
4.037333	279.990845
4.042667	280.204437
4.048000	280.449371
4.053333	280.634705
4.058667	280.499786
4.064000	280.321625
4.069333	280.861938
4.074667	281.584930
4.080000	281.272034
4.085333	280.339142
4.090667	279.856201
4.096000	279.671417
4.101333	279.604645
4.106667	279.830963
4.112000	279.908173
4.117333	279.468842
4.122667	279.133026
4.128000	279.634979
4.133333	280.620636
4.138667	281.347015
4.144000	281.214539
4.149333	280.218079
4.154667	279.141022
4.160000	278.813416
4.165333	279.287872
4.170667	279.710938
4.176000	279.506531
4.181333	279.110199
4.186667	279.245148
4.192000	279.602203
4.197333	279.632751
4.202667	279.387146
4.208000	279.051605
4.213333	278.635956
4.218667	278.437256
4.224000	278.771667
4.229333	279.245911
4.234667	279.384491
4.240000	279.284058
4.245333	279.541351
4.250667	279.988678
4.256000	279.930695
4.261333	279.425934
4.266667	279.220673
4.272000	279.515869
4.277333	279.894989
4.282667	280.222321
4.288000	280.343842
4.293333	280.090210
4.298667	279.822876
4.304000	280.261963
4.309333	281.415131
4.314667	282.453857
4.320000	282.586304
4.325333	281.913483
4.330667	281.231720
4.336000	281.051544
4.341333	281.152832
4.346667	281.198517
4.352000	281.123413
4.357333	280.941223
4.362667	280.878387
4.368000	281.339478
4.373333	282.348999
4.378667	283.034882
4.384000	282.745667
4.389333	281.852905
4.394667	281.200104
4.400000	281.327637
4.405333	282.046204
4.410667	282.682556
4.416000	282.920685
4.421333	282.942566
4.426667	282.612244
4.432000	281.835358
4.437333	281.206146
4.442667	281.268890
4.448000	281.452698
4.453333	281.205872
4.458667	280.918396
4.464000	281.090942
4.469333	281.489838
4.474667	281.606140
4.480000	281.571289
4.485333	281.710938
4.490667	281.765686
4.496000	281.254303
4.501333	280.488159
4.506667	280.304688
4.512000	280.615784
4.517333	280.580627
4.522667	280.044647
4.528000	279.808289
4.533333	280.329803
4.538667	280.986389
4.544000	281.145538
4.549333	281.404510
4.554667	282.372192
4.560000	283.467407
4.565333	283.913452
4.570667	283.653687
4.576000	282.947296
4.581333	282.116669
4.586667	281.482391
4.592000	280.751709
4.597333	279.997864
4.602667	279.048798
4.608000	277.941925
4.613333	278.645782
4.618667	280.668182
4.624000	281.761993
4.629333	282.315918
4.634667	284.016693
4.640000	284.418884
4.645333	282.237854
4.650667	279.545135
4.656000	278.440094
4.661333	277.678345
4.666667	276.968964
4.672000	277.911377
4.677333	279.996033
4.682667	281.164032
4.688000	280.273926
4.693333	278.382324
4.698667	278.353729
4.704000	281.017456
4.709333	284.313141
4.714667	286.469025
4.720000	287.709625
4.725333	291.020630
4.730667	297.424896
4.736000	300.466400
4.741333	295.390015
4.746667	283.369873
4.752000	283.450531
4.757333	284.764404
4.762667	284.226440
4.768000	283.860046
4.773333	285.373199
4.778667	286.514923
4.784000	285.395233
4.789333	283.456116
4.794667	283.226410
4.800000	283.583893
4.805333	282.317566
4.810667	280.704559
4.816000	280.605316
4.821333	280.568512
4.826667	279.429932
4.832000	278.626068
4.837333	279.670349
4.842667	281.108459
4.848000	281.071991
4.853333	279.833252
4.858667	278.802826
4.864000	279.423828
4.869333	281.632080
4.874667	284.175507
4.880000	286.391418
4.885333	288.143005
4.890667	289.242035
4.896000	290.261627
4.901333	293.000458
4.906667	295.029419
4.912000	294.515778
4.917333	288.967285
4.922667	285.021759
4.928000	282.189484
4.933333	279.530579
4.938667	279.561035
4.944000	282.823578
4.949333	283.757843
4.954667	280.754700
4.960000	279.522736
4.965333	280.920166
4.970667	282.278137
4.976000	281.879425
4.981333	280.991882
4.986667	280.952820
4.992000	280.744232
4.997333	280.021637
5.002667	280.062103
5.008000	280.734711
5.013333	280.277100
5.018667	278.787415
5.024000	278.120209
5.029333	278.821045
5.034667	279.493378
5.040000	279.348511
5.045333	278.896973
5.050667	279.474457
5.056000	281.597748
5.061333	284.263519
5.066667	286.338837
5.072000	287.356445
5.077333	557.506836
5.082667	552.248535
5.088000	280.118988
5.093333	277.847168
5.098667	277.981689
5.104000	275.646149
5.109333	275.070984
5.114667	276.889130
5.120000	278.770355
5.125333	280.377075
5.130667	281.162323
5.136000	280.785583
5.141333	279.661255
5.146667	278.869446
5.152000	279.143799
5.157333	280.056213
5.162667	280.724274
5.168000	281.376587
5.173333	282.719116
5.178667	283.606598
5.184000	282.770081
5.189333	282.264160
5.194667	283.011078
5.200000	283.299530
5.205333	282.266846
5.210667	280.598511
5.216000	279.952087
5.221333	280.360321
5.226667	280.890594
5.232000	281.290436
5.237333	281.826996
5.242667	282.294006
5.248000	282.060211
5.253333	281.100433
5.258667	280.804443
5.264000	281.445801
5.269333	281.846863
5.274667	281.443481
5.280000	280.778534
5.285333	280.644806
5.290667	280.298401
5.296000	278.947235
5.301333	277.845123
5.306667	278.343567
5.312000	279.450897
5.317333	279.661560
5.322667	278.666565
5.328000	277.582916
5.333333	278.084320
5.338667	280.193085
5.344000	282.933594
5.349333	285.599854
5.354667	286.869537
5.360000	284.710907
5.365333	280.385773
5.370667	280.276825
5.376000	282.270325
5.381333	283.242218
5.386667	283.996063
5.392000	283.347137
5.397333	281.031158
5.402667	279.672852
5.408000	279.620483
5.413333	279.991211
5.418667	280.129517
5.424000	280.399445
5.429333	281.243347
5.434667	282.391022
5.440000	283.213867
5.445333	283.065674
5.450667	281.326996
5.456000	279.145386
5.461333	278.271912
5.466667	278.622589
5.472000	279.140259
5.477333	279.432495
5.482667	279.588196
5.488000	279.576691
5.493333	279.673126
5.498667	280.048615
5.504000	280.586517
5.509333	280.842743
5.514667	280.475800
5.520000	279.982697
5.525333	280.440948
5.530667	281.451202
5.536000	281.783386
5.541333	281.548920
5.546667	281.790985
5.552000	282.215576
5.557333	281.766937
5.562667	280.960236
5.568000	281.152374
5.573333	281.350677
5.578667	280.602386
5.584000	279.976654
5.589333	280.384827
5.594667	281.170166
5.600000	281.499115
5.605333	281.380371
5.610667	281.299072
5.616000	282.383118
5.621333	284.496704
5.626667	285.256195
5.632000	284.148865
5.637333	282.741821
5.642667	282.454559
5.648000	282.381805
5.653333	281.783600
5.658667	281.823212
5.664000	282.404388
5.669333	283.136047
5.674667	282.869415
5.680000	281.963928
5.685333	281.962128
5.690667	282.330231
5.696000	282.113617
5.701333	281.753387
5.706667	281.881226
5.712000	281.935547
5.717333	281.584900
5.722667	281.149902
5.728000	279.829193
5.733333	277.413544
5.738667	275.853729
5.744000	276.848969
5.749333	278.995117
5.754667	280.258728
5.760000	280.635773
5.765333	279.912109
5.770667	278.308319
5.776000	277.570740
5.781333	278.547241
5.786667	280.125122
5.792000	279.833496
5.797333	279.732941
5.802667	282.133820
5.808000	284.661072
5.813333	284.811646
5.818667	283.126801
5.824000	282.290802
5.829333	282.415466
5.834667	281.702209
5.840000	280.343719
5.845333	280.022766
5.850667	280.302612
5.856000	279.488403
5.861333	278.298248
5.866667	278.505890
5.872000	279.841034
5.877333	280.524323
5.882667	279.764526
5.888000	278.511597
5.893333	278.711334
5.898667	280.915985
5.904000	283.496063
5.909333	285.329376
5.914667	286.173157
5.920000	285.646454
5.925333	283.167267
5.930667	283.166992
5.936000	290.269562
5.941333	292.174225
5.946667	292.102112
5.952000	291.229462
5.957333	287.403931
5.962667	283.459564
5.968000	283.194458
5.973333	283.712799
5.978667	283.277802
5.984000	282.651093
5.989333	281.852539
5.994667	280.670868
6.000000	279.728912
6.005333	279.545013
6.010667	279.612579
6.016000	279.193817
6.021333	278.344635
6.026667	278.057465
6.032000	278.883850
6.037333	280.480988
6.042667	281.741608
6.048000	282.111176
6.053333	282.042450
6.058667	281.989380
6.064000	282.117218
6.069333	282.683105
6.074667	285.553619
6.080000	288.655914
6.085333	287.523834
6.090667	283.868073
6.096000	279.344910
6.101333	276.480713
6.106667	276.128174
6.112000	276.139801
6.117333	276.145599
6.122667	276.217041
6.128000	276.440186
6.133333	277.261780
6.138667	278.297272
6.144000	278.304626
6.149333	276.453705
6.154667	274.191956
6.160000	274.651337
6.165333	277.239471
6.170667	278.842377
6.176000	279.300323
6.181333	279.138184
6.186667	278.667114
6.192000	278.564575
6.197333	279.187408
6.202667	280.174835
6.208000	280.987976
6.213333	281.309662
6.218667	281.553406
6.224000	282.395935
6.229333	283.105164
6.234667	282.681763
6.240000	281.735931
6.245333	281.699585
6.250667	282.477844
6.256000	282.675812
6.261333	282.244659
6.266667	282.738312
6.272000	283.896057
6.277333	284.112701
6.282667	282.641174
6.288000	281.307281
6.293333	281.875580
6.298667	282.541992
6.304000	281.884308
6.309333	281.030762
6.314667	281.213501
6.320000	281.000580
6.325333	279.293030
6.330667	277.931671
6.336000	278.431244
6.341333	279.685303
6.346667	279.967041
6.352000	278.816620
6.357333	277.605286
6.362667	277.985352
6.368000	279.698273
6.373333	281.976562
6.378667	284.607422
6.384000	286.806061
6.389333	285.882233
6.394667	281.636810
6.400000	280.585602
6.405333	281.095306
6.410667	281.473328
6.416000	281.775970
6.421333	281.877411
6.426667	281.711365
6.432000	281.408539
6.437333	281.230988
6.442667	281.325165
6.448000	281.359741
6.453333	280.655914
6.458667	279.737671
6.464000	280.173462
6.469333	281.423340
6.474667	281.940277
6.480000	281.622009
6.485333	281.518738
6.490667	281.712769
6.496000	281.195953
6.501333	280.306915
6.506667	280.251343
6.512000	280.652008
6.517333	280.119141
6.522667	278.982117
6.528000	278.989655
6.533333	280.099060
6.538667	280.735474
6.544000	280.336365
6.549333	279.524719
6.554667	279.707184
6.560000	281.554474
6.565333	283.358185
6.570667	284.095764
6.576000	284.506470
6.581333	285.569397
6.586667	285.580444
6.592000	281.423126
6.597333	278.907288
6.602667	278.824646
6.608000	279.890900
6.613333	281.075714
6.618667	280.838196
6.624000	279.980682
6.629333	280.588623
6.634667	281.965149
6.640000	282.366364
6.645333	281.744354
6.650667	281.637299
6.656000	281.916595
6.661333	281.380341
6.666667	280.502625
6.672000	280.622406
6.677333	280.896606
6.682667	279.915375
6.688000	278.665405
6.693333	278.920715
6.698667	280.134399
6.704000	280.566956
6.709333	279.755157
6.714667	278.669830
6.720000	279.098328
6.725333	281.586792
6.730667	284.398865
6.736000	286.455841
6.741333	287.805786
6.746667	0.000000
6.752000	502.795258
6.757333	0.000000
6.762667	124.363472
6.768000	124.034134
6.773333	115.552040
6.778667	107.910988
6.784000	107.403931
6.789333	241.200531
6.794667	99.182022
6.800000	71.461975
6.805333	133.809982
6.810667	132.172455
6.816000	502.154205
6.821333	254.654709
6.826667	127.226807
6.832000	263.010254
6.837333	57.003670
6.842667	57.509529
6.848000	95.185814
6.853333	97.670349
6.858667	65.843819
6.864000	64.776199
6.869333	137.832047
6.874667	60.459805
6.880000	0.000000
6.885333	63.981190
6.890667	62.779945
6.896000	69.727753
6.901333	68.925278
6.906667	68.227585
6.912000	68.022133
6.917333	0.000000
6.922667	56.129627
6.928000	0.000000
6.933333	781.148560
6.938667	773.677429
6.944000	771.913025
6.949333	84.227409
6.954667	84.526268
6.960000	90.895287
6.965333	90.907822
6.970667	0.000000
6.976000	70.373131
6.981333	70.147636
6.986667	65.999313
6.992000	66.178741
6.997333	63.244114
7.002667	0.000000
7.008000	46.900677
7.013333	46.909203
7.018667	79.369331
7.024000	81.737152
7.029333	82.924049
7.034667	51.043896
7.040000	4835.902832
7.045333	0.000000
7.050667	70.413528
7.056000	68.388336
7.061333	67.296471
7.066667	152.806396
7.072000	146.709320
7.077333	142.964569
7.082667	72.652588
7.088000	71.553650
7.093333	66.671158
7.098667	68.190750
7.104000	144.255081
7.109333	73.829338
7.114667	64.506241
7.120000	0.000000
7.125333	49.939587
7.130667	74.295906
7.136000	73.293045
7.141333	74.912529
7.146667	46.875000
7.152000	47.537064
7.157333	0.000000
7.162667	66.777763
7.168000	66.921982
7.173333	67.238045
7.178667	68.482597
7.184000	65.802261
7.189333	63.940510
7.194667	64.953392
7.200000	67.206673
7.205333	72.152191
7.210667	72.128632
7.216000	72.214027
7.221333	60.739662
7.226667	60.197647
7.232000	58.639790
7.237333	57.115524
7.242667	69.624763
7.248000	137.682343
7.253333	138.449051
7.258667	46.875000
7.264000	70.808243
7.269333	67.580200
7.274667	65.708603
7.280000	69.293892
7.285333	70.010155
7.290667	68.514732
7.296000	67.397995
7.301333	67.328918
7.306667	67.272202
7.312000	259.474609
7.317333	262.126404
7.322667	273.695740
7.328000	68.090195
7.333333	68.076134
7.338667	47.145908
7.344000	47.505661
7.349333	87.607666
7.354667	82.558472
7.360000	0.000000
7.365333	47.689308
7.370667	54.505043
7.376000	0.000000
7.381333	74.782791
7.386667	67.062866
7.392000	46.875000
7.397333	0.000000
7.402667	139.009903
7.408000	137.815445
7.413333	141.573242
7.418667	145.510574
7.424000	144.890671
7.429333	139.144699
7.434667	139.430023
7.440000	143.432388
7.445333	47.040962
7.450667	144.757950
7.456000	0.000000
